time_offset_s	fortio-client	fortio-server
15	55132160.000000	49614848.000000
30	54910976.000000	51490816.000000
45	56172544.000000	51490816.000000
60	56172544.000000	53067776.000000
75	58757120.000000	53702656.000000
90	58638336.000000	54624256.000000
105	59256832.000000	54755328.000000
120	59256832.000000	54386688.000000
135	59904000.000000	55246848.000000
150	60289024.000000	55504896.000000
165	60010496.000000	55095296.000000
180	60993536.000000	55013376.000000
195	60215296.000000	55640064.000000
210	61009920.000000	55975936.000000
225	61014016.000000	55975936.000000
240	61374464.000000	57016320.000000
