Component	istio	st5-AttUpd
details-v1	0.006243124271983817	0.008677040394924269
fortio-client	0.17393312825477483	1.845007453892589
fortio-server	0.19462859905040872	0.3831538391495515
productpage-v1	0.006063068910069481	0.00868344035281943
ratings-v1	0.005712781131257241	0.01285205752852418
reviews-v1	0.00584179656733174	0.00853924205210373
reviews-v2	0.005734856746314609	0.00977832193108994
reviews-v3	0.00554593791685031	0.00922539662550638
istiod	0.0047810041985048065	0.03531306955067453
kube-apiserver	0.12096423970458874	0.20605938496469628
kube-apiserver-2	0.18137879507435856	0.1211229004725449
