# RPS = 100
Service                Istio              Mazu              
details-v1             32.388951          39.223145         
details-v1-2           0.000000           0.000000          
details-v1-3           0.000000           0.000000          
details-v1-4           0.000000           0.000000          
details-v1-5           0.000000           0.000000          
details-v1-6           0.000000           0.000000          
productpage-v1         42.479911          0.000000          
productpage-v1-10      0.000000           52.084635         
productpage-v1-11      0.000000           0.000000          
productpage-v1-12      0.000000           0.000000          
productpage-v1-13      0.000000           0.000000          
productpage-v1-14      0.000000           0.000000          
productpage-v1-15      0.000000           0.000000          
productpage-v1-2       33.117188          0.000000          
productpage-v1-3       0.000000           32.850586         
productpage-v1-4       0.000000           0.000000          
productpage-v1-5       0.000000           0.000000          
productpage-v1-6       0.000000           0.000000          
productpage-v1-7       0.000000           0.000000          
productpage-v1-8       0.000000           0.000000          
productpage-v1-9       0.000000           0.000000          
ratings-v1             32.833594          0.000000          
reviews-v1             34.837054          40.334961         
reviews-v2             35.094727          40.061384         
reviews-v2-2           24.091797          42.279785         
reviews-v3             35.087612          33.394531         
reviews-v3-10          0.000000           0.000000          
reviews-v3-2           26.205078          0.000000          
reviews-v3-3           0.000000           0.000000          
reviews-v3-4           0.000000           0.000000          
reviews-v3-5           0.000000           0.000000          
reviews-v3-6           0.000000           0.000000          
reviews-v3-7           0.000000           0.000000          
reviews-v3-8           0.000000           43.627232         
reviews-v3-9           0.000000           33.092448         
istiod                 71.871094          0.000000          
kube-apiserver         613.455357         0.000000          
kube-apiserver-2       473.099330         0.000000          


# RPS = 200
Service                Istio              Mazu              
details-v1             33.531250          41.026228         
details-v1-2           0.000000           0.000000          
details-v1-3           0.000000           0.000000          
details-v1-4           0.000000           0.000000          
details-v1-5           0.000000           0.000000          
details-v1-6           0.000000           0.000000          
productpage-v1         44.893415          0.000000          
productpage-v1-10      0.000000           50.489397         
productpage-v1-11      0.000000           0.000000          
productpage-v1-12      0.000000           0.000000          
productpage-v1-13      0.000000           0.000000          
productpage-v1-14      0.000000           0.000000          
productpage-v1-15      0.000000           0.000000          
productpage-v1-2       34.939453          0.000000          
productpage-v1-3       29.188802          42.728516         
productpage-v1-4       0.000000           37.763672         
productpage-v1-5       0.000000           29.316406         
productpage-v1-6       0.000000           0.000000          
productpage-v1-7       0.000000           0.000000          
productpage-v1-8       0.000000           0.000000          
productpage-v1-9       0.000000           0.000000          
ratings-v1             34.268415          0.000000          
reviews-v1             32.108724          41.344308         
reviews-v2             35.601004          40.483073         
reviews-v2-2           31.750558          42.054199         
reviews-v3             34.656250          39.282366         
reviews-v3-10          0.000000           0.000000          
reviews-v3-2           32.811849          0.000000          
reviews-v3-3           0.000000           0.000000          
reviews-v3-4           0.000000           0.000000          
reviews-v3-5           0.000000           0.000000          
reviews-v3-6           0.000000           0.000000          
reviews-v3-7           0.000000           0.000000          
reviews-v3-8           0.000000           42.001116         
reviews-v3-9           0.000000           39.724888         
istiod                 76.152902          0.000000          
kube-apiserver         638.291667         0.000000          
kube-apiserver-2       507.761719         0.000000          


# RPS = 400
Service                Istio              Mazu              
details-v1             32.808594          40.598633         
details-v1-2           0.000000           0.000000          
details-v1-3           0.000000           0.000000          
details-v1-4           0.000000           0.000000          
details-v1-5           0.000000           0.000000          
details-v1-6           0.000000           0.000000          
productpage-v1         43.384487          0.000000          
productpage-v1-10      0.000000           50.155762         
productpage-v1-11      0.000000           0.000000          
productpage-v1-12      0.000000           0.000000          
productpage-v1-13      0.000000           0.000000          
productpage-v1-14      0.000000           0.000000          
productpage-v1-15      0.000000           0.000000          
productpage-v1-2       35.131348          0.000000          
productpage-v1-3       35.595052          40.900112         
productpage-v1-4       28.902344          45.000000         
productpage-v1-5       29.046875          44.894531         
productpage-v1-6       27.422656          39.776693         
productpage-v1-7       27.469531          37.477214         
productpage-v1-8       0.000000           0.000000          
productpage-v1-9       0.000000           0.000000          
ratings-v1             33.487165          0.000000          
reviews-v1             31.555246          39.183594         
reviews-v2             33.603516          39.033482         
reviews-v2-2           31.557292          40.318638         
reviews-v3             33.410156          39.993750         
reviews-v3-10          0.000000           0.000000          
reviews-v3-2           32.403460          0.000000          
reviews-v3-3           0.000000           0.000000          
reviews-v3-4           0.000000           0.000000          
reviews-v3-5           0.000000           0.000000          
reviews-v3-6           0.000000           0.000000          
reviews-v3-7           0.000000           0.000000          
reviews-v3-8           0.000000           40.879464         
reviews-v3-9           0.000000           40.546317         
istiod                 86.107143          0.000000          
kube-apiserver         662.066406         0.000000          
kube-apiserver-2       521.830357         0.000000          


# RPS = 800
Service                Istio              Mazu              
details-v1             42.049479          50.858259         
details-v1-2           30.976562          63.723958         
details-v1-3           0.000000           0.000000          
details-v1-4           0.000000           0.000000          
details-v1-5           0.000000           0.000000          
details-v1-6           0.000000           0.000000          
productpage-v1         44.994792          0.000000          
productpage-v1-10      28.567383          50.504883         
productpage-v1-11      33.906250          51.148438         
productpage-v1-12      26.184570          30.209635         
productpage-v1-13      23.779948          33.490885         
productpage-v1-14      23.320312          23.589844         
productpage-v1-15      18.224609          32.210938         
productpage-v1-2       37.541853          23.798828         
productpage-v1-3       38.817522          48.086496         
productpage-v1-4       38.763951          47.534598         
productpage-v1-5       39.268229          47.613932         
productpage-v1-6       37.906808          50.189453         
productpage-v1-7       38.573661          50.080566         
productpage-v1-8       29.144531          43.430339         
productpage-v1-9       30.002344          42.453125         
ratings-v1             33.079590          41.304688         
reviews-v1             32.873698          39.780599         
reviews-v2             34.623047          41.180469         
reviews-v2-2           32.987165          43.292411         
reviews-v3             34.648438          41.598307         
reviews-v3-10          0.000000           0.000000          
reviews-v3-2           33.146763          0.000000          
reviews-v3-3           0.000000           0.000000          
reviews-v3-4           0.000000           0.000000          
reviews-v3-5           0.000000           0.000000          
reviews-v3-6           0.000000           0.000000          
reviews-v3-7           0.000000           0.000000          
reviews-v3-8           0.000000           42.054688         
reviews-v3-9           0.000000           42.444010         
istiod                 111.191964         0.000000          
kube-apiserver         664.236607         0.000000          
kube-apiserver-2       524.207031         0.000000          


# RPS = 1200
Service                Istio              Mazu              
details-v1             43.097098          54.213728         
details-v1-2           37.683105          70.296317         
details-v1-3           29.551432          61.171875         
details-v1-4           22.971354          46.046875         
details-v1-5           0.000000           0.000000          
details-v1-6           0.000000           0.000000          
productpage-v1         45.108724          0.000000          
productpage-v1-10      36.933594          52.468750         
productpage-v1-11      35.806362          58.089844         
productpage-v1-12      35.871094          48.503906         
productpage-v1-13      35.696615          50.750651         
productpage-v1-14      34.953683          47.032366         
productpage-v1-15      35.198103          47.995536         
productpage-v1-2       38.260417          47.658203         
productpage-v1-3       38.943638          49.996745         
productpage-v1-4       39.457682          48.183105         
productpage-v1-5       39.705357          48.755859         
productpage-v1-6       39.099330          50.334821         
productpage-v1-7       39.757812          50.486049         
productpage-v1-8       39.205729          52.318359         
productpage-v1-9       37.236979          50.274414         
ratings-v1             33.282366          59.278125         
reviews-v1             34.496652          42.145833         
reviews-v2             35.893973          44.800223         
reviews-v2-2           0.000000           45.956473         
reviews-v3             35.776786          45.092076         
reviews-v3-10          0.000000           0.000000          
reviews-v3-2           34.834263          0.000000          
reviews-v3-3           0.000000           0.000000          
reviews-v3-4           0.000000           0.000000          
reviews-v3-5           0.000000           0.000000          
reviews-v3-6           0.000000           0.000000          
reviews-v3-7           0.000000           0.000000          
reviews-v3-8           0.000000           45.367188         
reviews-v3-9           0.000000           45.893973         
istiod                 126.674805         0.000000          
kube-apiserver         669.203906         0.000000          
kube-apiserver-2       524.461496         0.000000          


# RPS = 1600
Service                Istio              Mazu              
details-v1             41.883371          53.169271         
details-v1-2           36.469727          60.337612         
details-v1-3           34.878906          78.547852         
details-v1-4           34.323437          68.583984         
details-v1-5           0.000000           0.000000          
details-v1-6           0.000000           0.000000          
productpage-v1         45.104167          0.000000          
productpage-v1-10      34.962054          52.123047         
productpage-v1-11      36.265625          54.167318         
productpage-v1-12      35.362165          47.532227         
productpage-v1-13      36.745536          44.773438         
productpage-v1-14      36.065848          46.468192         
productpage-v1-15      35.387695          47.124442         
productpage-v1-2       38.835379          49.385742         
productpage-v1-3       38.791667          49.369141         
productpage-v1-4       38.890625          47.283482         
productpage-v1-5       38.013281          48.625488         
productpage-v1-6       38.324219          48.821429         
productpage-v1-7       38.587891          48.598214         
productpage-v1-8       36.795759          48.966797         
productpage-v1-9       36.732422          48.229911         
ratings-v1             31.716797          51.919085         
reviews-v1             34.325893          41.163504         
reviews-v2             36.065104          42.744420         
reviews-v2-2           0.000000           45.814453         
reviews-v3             35.268750          44.003906         
reviews-v3-10          0.000000           0.000000          
reviews-v3-2           33.858073          0.000000          
reviews-v3-3           30.740625          0.000000          
reviews-v3-4           19.636719          0.000000          
reviews-v3-5           0.000000           0.000000          
reviews-v3-6           0.000000           0.000000          
reviews-v3-7           0.000000           0.000000          
reviews-v3-8           0.000000           44.611049         
reviews-v3-9           0.000000           44.524902         
istiod                 125.152902         0.000000          
kube-apiserver         677.345703         0.000000          
kube-apiserver-2       524.470703         0.000000          


# RPS = 2000
Service                Istio              Mazu              
details-v1             41.944196          51.423549         
details-v1-2           36.115723          55.560826         
details-v1-3           33.172433          63.190104         
details-v1-4           34.275391          60.071615         
details-v1-5           23.433594          0.000000          
details-v1-6           0.000000           0.000000          
productpage-v1         45.688058          0.000000          
productpage-v1-10      36.409598          48.928571         
productpage-v1-11      37.305246          50.720982         
productpage-v1-12      37.044643          43.779576         
productpage-v1-13      37.697545          43.056920         
productpage-v1-14      37.263951          42.295759         
productpage-v1-15      35.652832          42.575893         
productpage-v1-2       39.234933          44.405134         
productpage-v1-3       38.863281          47.398438         
productpage-v1-4       38.590402          45.753906         
productpage-v1-5       39.848772          45.597005         
productpage-v1-6       39.220982          47.354911         
productpage-v1-7       39.279297          46.412388         
productpage-v1-8       37.070312          45.960449         
productpage-v1-9       38.229818          46.093750         
ratings-v1             34.988281          50.460938         
reviews-v1             34.549479          38.739746         
reviews-v2             36.176897          41.476562         
reviews-v2-2           0.000000           44.477214         
