# RPS = 100
Service                Istio              Mazu              
details-v1             0.060617           0.066006          
details-v1-2           0.000000           0.000000          
details-v1-3           0.000000           0.000000          
details-v1-4           0.000000           0.000000          
details-v1-5           0.000000           0.000000          
details-v1-6           0.000000           0.000000          
productpage-v1         0.185375           0.000000          
productpage-v1-10      0.000000           0.199723          
productpage-v1-11      0.000000           0.000000          
productpage-v1-12      0.000000           0.000000          
productpage-v1-13      0.000000           0.000000          
productpage-v1-14      0.000000           0.000000          
productpage-v1-15      0.000000           0.000000          
productpage-v1-2       0.121489           0.000000          
productpage-v1-3       0.000000           0.151455          
productpage-v1-4       0.000000           0.000000          
productpage-v1-5       0.000000           0.000000          
productpage-v1-6       0.000000           0.000000          
productpage-v1-7       0.000000           0.000000          
productpage-v1-8       0.000000           0.000000          
productpage-v1-9       0.000000           0.000000          
ratings-v1             0.047220           0.000000          
reviews-v1             0.023114           0.051265          
reviews-v2             0.033684           0.028387          
reviews-v2-2           0.031932           0.038563          
reviews-v3             0.035459           0.072162          
reviews-v3-10          0.000000           0.000000          
reviews-v3-2           0.030226           0.000000          
reviews-v3-3           0.000000           0.000000          
reviews-v3-4           0.000000           0.000000          
reviews-v3-5           0.000000           0.000000          
reviews-v3-6           0.000000           0.000000          
reviews-v3-7           0.000000           0.000000          
reviews-v3-8           0.000000           0.035756          
reviews-v3-9           0.000000           0.066137          
istiod                 0.008707           0.000000          
kube-apiserver         0.182118           0.000000          
kube-apiserver-2       0.102733           0.000000          


# RPS = 200
Service                Istio              Mazu              
details-v1             0.105231           0.104447          
details-v1-2           0.000000           0.000000          
details-v1-3           0.000000           0.000000          
details-v1-4           0.000000           0.000000          
details-v1-5           0.000000           0.000000          
details-v1-6           0.000000           0.000000          
productpage-v1         0.181240           0.000000          
productpage-v1-10      0.000000           0.200245          
productpage-v1-11      0.000000           0.000000          
productpage-v1-12      0.000000           0.000000          
productpage-v1-13      0.000000           0.000000          
productpage-v1-14      0.000000           0.000000          
productpage-v1-15      0.000000           0.000000          
productpage-v1-2       0.207910           0.000000          
productpage-v1-3       0.160661           0.177426          
productpage-v1-4       0.000000           0.208184          
productpage-v1-5       0.000000           0.216184          
productpage-v1-6       0.000000           0.000000          
productpage-v1-7       0.000000           0.000000          
productpage-v1-8       0.000000           0.000000          
productpage-v1-9       0.000000           0.000000          
ratings-v1             0.096843           0.000000          
reviews-v1             0.029115           0.095751          
reviews-v2             0.053128           0.032087          
reviews-v2-2           0.049065           0.050063          
reviews-v3             0.052913           0.055915          
reviews-v3-10          0.000000           0.000000          
reviews-v3-2           0.046745           0.000000          
reviews-v3-3           0.000000           0.000000          
reviews-v3-4           0.000000           0.000000          
reviews-v3-5           0.000000           0.000000          
reviews-v3-6           0.000000           0.000000          
reviews-v3-7           0.000000           0.000000          
reviews-v3-8           0.000000           0.047116          
reviews-v3-9           0.000000           0.053548          
istiod                 0.005601           0.000000          
kube-apiserver         0.176714           0.000000          
kube-apiserver-2       0.104793           0.000000          


# RPS = 400
Service                Istio              Mazu              
details-v1             0.204356           0.213351          
details-v1-2           0.000000           0.000000          
details-v1-3           0.000000           0.000000          
details-v1-4           0.000000           0.000000          
details-v1-5           0.000000           0.000000          
details-v1-6           0.000000           0.000000          
productpage-v1         0.208629           0.000000          
productpage-v1-10      0.000000           0.219052          
productpage-v1-11      0.000000           0.000000          
productpage-v1-12      0.000000           0.000000          
productpage-v1-13      0.000000           0.000000          
productpage-v1-14      0.000000           0.000000          
productpage-v1-15      0.000000           0.000000          
productpage-v1-2       0.252337           0.000000          
productpage-v1-3       0.253155           0.171735          
productpage-v1-4       0.152500           0.218940          
productpage-v1-5       0.130573           0.222623          
productpage-v1-6       0.132778           0.230461          
productpage-v1-7       0.137623           0.227143          
productpage-v1-8       0.000000           0.000000          
productpage-v1-9       0.000000           0.000000          
ratings-v1             0.196301           0.000000          
reviews-v1             0.051022           0.188028          
reviews-v2             0.100046           0.055869          
reviews-v2-2           0.104171           0.102413          
reviews-v3             0.106012           0.103390          
reviews-v3-10          0.000000           0.000000          
reviews-v3-2           0.104489           0.000000          
reviews-v3-3           0.000000           0.000000          
reviews-v3-4           0.000000           0.000000          
reviews-v3-5           0.000000           0.000000          
reviews-v3-6           0.000000           0.000000          
reviews-v3-7           0.000000           0.000000          
reviews-v3-8           0.000000           0.082346          
reviews-v3-9           0.000000           0.101260          
istiod                 0.012207           0.000000          
kube-apiserver         0.220465           0.000000          
kube-apiserver-2       0.117490           0.000000          


# RPS = 800
Service                Istio              Mazu              
details-v1             0.350457           0.392882          
details-v1-2           0.266196           0.613500          
details-v1-3           0.000000           0.000000          
details-v1-4           0.000000           0.000000          
details-v1-5           0.000000           0.000000          
details-v1-6           0.000000           0.000000          
productpage-v1         0.224600           0.000000          
productpage-v1-10      0.148409           0.291081          
productpage-v1-11      0.146482           0.473158          
productpage-v1-12      0.123517           0.300815          
productpage-v1-13      0.133226           0.389424          
productpage-v1-14      0.105042           0.220953          
productpage-v1-15      0.125524           0.281265          
productpage-v1-2       0.254900           0.196170          
productpage-v1-3       0.264773           0.276226          
productpage-v1-4       0.254430           0.299702          
productpage-v1-5       0.204473           0.294696          
productpage-v1-6       0.252244           0.275584          
productpage-v1-7       0.243191           0.287008          
productpage-v1-8       0.192287           0.327118          
productpage-v1-9       0.196027           0.273170          
ratings-v1             0.377150           0.479375          
reviews-v1             0.104490           0.369642          
reviews-v2             0.209370           0.110373          
reviews-v2-2           0.206464           0.204063          
reviews-v3             0.205630           0.195662          
reviews-v3-10          0.000000           0.000000          
reviews-v3-2           0.203749           0.000000          
reviews-v3-3           0.000000           0.000000          
reviews-v3-4           0.000000           0.000000          
reviews-v3-5           0.000000           0.000000          
reviews-v3-6           0.000000           0.000000          
