# RPS = 100
Service                Istio              Mazu              
details-v1             0.061532           0.065974          
details-v1-2           0.000000           0.000000          
details-v1-3           0.000000           0.000000          
details-v1-4           0.000000           0.000000          
details-v1-5           0.000000           0.000000          
details-v1-6           0.000000           0.000000          
details-v1-7           0.000000           0.204003          
productpage-v1         0.195163           0.000000          
productpage-v1-10      0.000000           0.000000          
productpage-v1-11      0.000000           0.000000          
productpage-v1-12      0.000000           0.000000          
productpage-v1-13      0.000000           0.000000          
productpage-v1-14      0.000000           0.000000          
productpage-v1-15      0.000000           0.198335          
productpage-v1-2       0.126083           0.000000          
productpage-v1-3       0.000000           0.000000          
productpage-v1-4       0.000000           0.000000          
productpage-v1-5       0.000000           0.000000          
productpage-v1-6       0.000000           0.000000          
productpage-v1-7       0.000000           0.000000          
productpage-v1-8       0.000000           0.000000          
productpage-v1-9       0.000000           0.064999          
ratings-v1             0.063248           0.084387          
ratings-v1-2           0.000000           0.085889          
reviews-v3             0.087074           0.000000          
reviews-v3-2           0.048415           0.000000          
reviews-v3-3           0.047966           0.000000          
reviews-v3-4           0.000000           0.000000          
reviews-v3-5           0.000000           0.000000          
reviews-v3-6           0.000000           0.000000          
reviews-v3-7           0.000000           0.033543          
reviews-v3-8           0.000000           0.154348          
istiod                 0.008244           0.094260          
kube-apiserver         0.088275           0.000000          
kube-apiserver-2       0.157536           0.000000          


# RPS = 200
Service                Istio              Mazu              
details-v1             0.114861           0.107005          
details-v1-2           0.000000           0.000000          
details-v1-3           0.000000           0.000000          
details-v1-4           0.000000           0.000000          
details-v1-5           0.000000           0.000000          
details-v1-6           0.000000           0.000000          
details-v1-7           0.000000           0.220116          
productpage-v1         0.203032           0.000000          
productpage-v1-10      0.000000           0.000000          
productpage-v1-11      0.000000           0.000000          
productpage-v1-12      0.000000           0.000000          
productpage-v1-13      0.000000           0.000000          
productpage-v1-14      0.000000           0.000000          
productpage-v1-15      0.000000           0.203754          
productpage-v1-2       0.189555           0.205686          
productpage-v1-3       0.135919           0.000000          
productpage-v1-4       0.109565           0.000000          
productpage-v1-5       0.000000           0.000000          
productpage-v1-6       0.000000           0.000000          
productpage-v1-7       0.000000           0.000000          
productpage-v1-8       0.000000           0.000000          
productpage-v1-9       0.000000           0.119685          
ratings-v1             0.117835           0.120475          
ratings-v1-2           0.000000           0.098232          
reviews-v3             0.083571           0.000000          
reviews-v3-2           0.072860           0.000000          
reviews-v3-3           0.078919           0.000000          
reviews-v3-4           0.000000           0.000000          
reviews-v3-5           0.000000           0.000000          
reviews-v3-6           0.000000           0.000000          
reviews-v3-7           0.000000           0.014848          
reviews-v3-8           0.000000           0.159139          
istiod                 0.005807           0.099124          
kube-apiserver         0.101696           0.000000          
kube-apiserver-2       0.158465           0.000000          


# RPS = 400
Service                Istio              Mazu              
details-v1             0.200281           0.207359          
details-v1-2           0.000000           0.000000          
details-v1-3           0.000000           0.000000          
details-v1-4           0.000000           0.000000          
details-v1-5           0.000000           0.000000          
details-v1-6           0.000000           0.000000          
details-v1-7           0.000000           0.243547          
productpage-v1         0.202189           0.000000          
productpage-v1-10      0.000000           0.000000          
productpage-v1-11      0.000000           0.000000          
productpage-v1-12      0.000000           0.000000          
productpage-v1-13      0.000000           0.000000          
productpage-v1-14      0.000000           0.000000          
productpage-v1-15      0.000000           0.247142          
productpage-v1-2       0.203324           0.260180          
productpage-v1-3       0.184169           0.187713          
productpage-v1-4       0.209220           0.166058          
productpage-v1-5       0.162971           0.226117          
productpage-v1-6       0.169126           0.146483          
productpage-v1-7       0.086683           0.000000          
productpage-v1-8       0.000000           0.000000          
productpage-v1-9       0.000000           0.235792          
ratings-v1             0.233947           0.233481          
ratings-v1-2           0.000000           0.183825          
reviews-v3             0.173882           0.000000          
reviews-v3-2           0.135224           0.000000          
reviews-v3-3           0.152991           0.000000          
reviews-v3-4           0.000000           0.000000          
reviews-v3-5           0.000000           0.000000          
reviews-v3-6           0.000000           0.000000          
reviews-v3-7           0.000000           0.039729          
reviews-v3-8           0.000000           0.166740          
istiod                 0.009295           0.100514          
kube-apiserver         0.112760           0.000000          
kube-apiserver-2       0.172836           0.000000          


# RPS = 800
Service                Istio              Mazu              
details-v1             0.367229           0.400779          
details-v1-2           0.291936           0.506189          
