# End-to-end latency: Istio vs Mazu
# QPS    Istio_p50(ms)   Istio_p90(ms)   Istio_p99(ms)   Mazu_p50(ms)    Mazu_p90(ms)    Mazu_p99(ms)  
  100    26.11           50.85           438.02          24.77           43.74           140.29        
  200    23.17           28.14           45.95           23.31           28.38           43.33         
  400    23.71           31.01           62.97           23.44           30.33           57.02         
  800    31.17           3190.00         8460.00         227.84          6450.00         13290.00      
  1200   35.20           70.59           430.85          33.76           70.01           2270.00       
  1600   29.79           58.43           259.58          30.27           63.81           2430.00       
  2000   25.77           48.64           81.79           27.04           52.48           89.86         
  2400   41.89           1290.00         2830.00         1890.00         4900.00         7410.00       
  2800   7710.00         14550.00        19500.00        7320.00         14000.00        18330.00      
  3200   15560.00        26490.00        30340.00        15840.00        27210.00        31570.00      
