# RPS = 100
Service                Istio              Mazu              
details-v1             33.203613          40.189453         
details-v1-2           0.000000           0.000000          
details-v1-3           0.000000           0.000000          
details-v1-4           0.000000           0.000000          
details-v1-5           0.000000           0.000000          
details-v1-6           0.000000           0.000000          
details-v1-7           0.000000           57.784668         
productpage-v1         45.707520          0.000000          
productpage-v1-10      0.000000           0.000000          
productpage-v1-11      0.000000           0.000000          
productpage-v1-12      0.000000           0.000000          
productpage-v1-13      0.000000           0.000000          
productpage-v1-14      0.000000           0.000000          
productpage-v1-15      0.000000           36.281250         
productpage-v1-2       30.820312          0.000000          
productpage-v1-3       0.000000           0.000000          
productpage-v1-4       0.000000           0.000000          
productpage-v1-5       0.000000           0.000000          
productpage-v1-6       0.000000           0.000000          
productpage-v1-7       0.000000           0.000000          
productpage-v1-8       0.000000           0.000000          
productpage-v1-9       0.000000           40.093750         
ratings-v1             33.011068          46.994420         
ratings-v1-2           0.000000           34.510417         
reviews-v3             41.444754          0.000000          
reviews-v3-2           27.569010          0.000000          
reviews-v3-3           26.184375          0.000000          
reviews-v3-4           0.000000           0.000000          
reviews-v3-5           0.000000           0.000000          
reviews-v3-6           0.000000           0.000000          
reviews-v3-7           0.000000           109.050223        
reviews-v3-8           0.000000           588.121094        
istiod                 64.874349          454.415737        
kube-apiserver         490.616071         0.000000          
kube-apiserver-2       599.850098         0.000000          


# RPS = 200
Service                Istio              Mazu              
details-v1             30.975098          37.449777         
details-v1-2           0.000000           0.000000          
details-v1-3           0.000000           0.000000          
details-v1-4           0.000000           0.000000          
details-v1-5           0.000000           0.000000          
details-v1-6           0.000000           0.000000          
details-v1-7           0.000000           55.334473         
productpage-v1         48.804688          0.000000          
productpage-v1-10      0.000000           0.000000          
productpage-v1-11      0.000000           0.000000          
productpage-v1-12      0.000000           0.000000          
productpage-v1-13      0.000000           0.000000          
productpage-v1-14      0.000000           0.000000          
productpage-v1-15      0.000000           45.414714         
productpage-v1-2       37.681641          33.676563         
productpage-v1-3       28.591146          0.000000          
productpage-v1-4       25.604492          0.000000          
productpage-v1-5       0.000000           0.000000          
productpage-v1-6       0.000000           0.000000          
productpage-v1-7       0.000000           0.000000          
productpage-v1-8       0.000000           0.000000          
productpage-v1-9       0.000000           41.319196         
ratings-v1             34.022135          47.204102         
ratings-v1-2           0.000000           39.189732         
reviews-v3             41.689062          0.000000          
reviews-v3-2           33.930804          0.000000          
reviews-v3-3           32.562500          0.000000          
reviews-v3-4           0.000000           0.000000          
reviews-v3-5           0.000000           0.000000          
reviews-v3-6           0.000000           0.000000          
reviews-v3-7           0.000000           111.909505        
reviews-v3-8           0.000000           611.084821        
istiod                 78.220703          431.973437        
kube-apiserver         496.078125         0.000000          
kube-apiserver-2       612.833984         0.000000          


# RPS = 400
Service                Istio              Mazu              
details-v1             33.125977          39.623047         
details-v1-2           0.000000           0.000000          
details-v1-3           0.000000           0.000000          
details-v1-4           0.000000           0.000000          
details-v1-5           0.000000           0.000000          
details-v1-6           0.000000           0.000000          
details-v1-7           0.000000           53.315430         
productpage-v1         47.414062          0.000000          
productpage-v1-10      0.000000           0.000000          
productpage-v1-11      0.000000           0.000000          
productpage-v1-12      0.000000           0.000000          
productpage-v1-13      0.000000           0.000000          
productpage-v1-14      0.000000           0.000000          
productpage-v1-15      0.000000           46.504464         
productpage-v1-2       37.508929          43.021205         
productpage-v1-3       35.655692          37.565848         
productpage-v1-4       34.616071          47.811198         
productpage-v1-5       28.630859          36.628906         
productpage-v1-6       29.787760          42.852539         
productpage-v1-7       23.994792          0.000000          
productpage-v1-8       0.000000           0.000000          
productpage-v1-9       0.000000           38.628906         
ratings-v1             33.167318          46.245443         
ratings-v1-2           0.000000           41.713170         
reviews-v3             38.503348          0.000000          
reviews-v3-2           34.342634          0.000000          
reviews-v3-3           32.852121          0.000000          
reviews-v3-4           0.000000           0.000000          
reviews-v3-5           0.000000           0.000000          
reviews-v3-6           0.000000           0.000000          
reviews-v3-7           0.000000           110.732031        
reviews-v3-8           0.000000           610.916295        
istiod                 84.872210          428.948568        
kube-apiserver         505.052083         0.000000          
kube-apiserver-2       623.917969         0.000000          


# RPS = 800
Service                Istio              Mazu              
details-v1             42.786621          53.026367         
details-v1-2           29.974219          79.082031         
details-v1-3           0.000000           60.464844         
details-v1-4           0.000000           0.000000          
details-v1-5           0.000000           0.000000          
details-v1-6           0.000000           0.000000          
details-v1-7           0.000000           55.401367         
productpage-v1         47.821429          38.826563         
productpage-v1-10      27.123438          40.495312         
productpage-v1-11      27.357813          30.747396         
productpage-v1-12      26.034180          33.518229         
productpage-v1-13      25.913086          27.271484         
productpage-v1-14      23.661458          25.867188         
productpage-v1-15      33.600260          48.703776         
productpage-v1-2       40.215402          46.420898         
productpage-v1-3       37.660156          48.012207         
productpage-v1-4       38.016741          49.876116         
productpage-v1-5       37.954241          50.555246         
productpage-v1-6       38.107422          47.863281         
productpage-v1-7       38.758464          51.693750         
productpage-v1-8       32.432943          43.002604         
productpage-v1-9       32.037760          40.481250         
ratings-v1             32.208984          48.392578         
ratings-v1-2           0.000000           46.497396         
reviews-v3             39.372210          24.966797         
reviews-v3-2           35.349609          25.376953         
reviews-v3-3           33.983398          0.000000          
reviews-v3-4           0.000000           0.000000          
reviews-v3-5           0.000000           0.000000          
reviews-v3-6           0.000000           0.000000          
reviews-v3-7           0.000000           130.755208        
reviews-v3-8           0.000000           623.734863        
istiod                 93.933036          429.049107        
kube-apiserver         512.811849         0.000000          
kube-apiserver-2       633.889509         0.000000          


# RPS = 1200
Service                Istio              Mazu              
details-v1             43.119420          54.658854         
details-v1-2           37.452009          73.436384         
details-v1-3           28.303385          63.816895         
details-v1-4           0.000000           0.000000          
details-v1-5           0.000000           0.000000          
details-v1-6           0.000000           0.000000          
details-v1-7           0.000000           58.347656         
productpage-v1         47.830729          49.131250         
productpage-v1-10      34.749349          50.733887         
productpage-v1-11      35.717448          48.441895         
productpage-v1-12      34.971540          50.087240         
productpage-v1-13      35.699219          52.123326         
productpage-v1-14      35.517857          50.141183         
productpage-v1-15      34.694754          49.558594         
productpage-v1-2       40.771763          47.960286         
productpage-v1-3       37.356445          49.375000         
productpage-v1-4       37.951451          50.922433         
productpage-v1-5       38.047433          52.796875         
productpage-v1-6       39.105469          48.810547         
productpage-v1-7       38.386719          53.571987         
productpage-v1-8       39.583705          52.294922         
productpage-v1-9       38.947754          44.337612         
ratings-v1             32.837402          52.319196         
ratings-v1-2           0.000000           51.014323         
reviews-v3             41.217634          47.986607         
reviews-v3-2           36.580729          50.487793         
reviews-v3-3           35.217285          46.031808         
reviews-v3-4           29.767969          54.502344         
reviews-v3-5           19.580078          38.037500         
reviews-v3-6           19.128906          41.446094         
reviews-v3-7           0.000000           158.653646        
reviews-v3-8           0.000000           638.597656        
istiod                 106.126465         429.445801        
kube-apiserver         512.390067         0.000000          
kube-apiserver-2       645.871094         0.000000          


# RPS = 1600
Service                Istio              Mazu              
details-v1             43.302083          54.301270         
details-v1-2           37.267857          62.133929         
details-v1-3           34.771763          55.131138         
details-v1-4           27.909505          50.238281         
details-v1-5           0.000000           0.000000          
details-v1-6           0.000000           0.000000          
details-v1-7           0.000000           57.955915         
productpage-v1         48.541853          48.154018         
productpage-v1-10      37.096540          50.125000         
productpage-v1-11      36.608259          45.384375         
productpage-v1-12      36.574777          47.059710         
productpage-v1-13      37.104353          50.453683         
productpage-v1-14      36.591797          50.212891         
productpage-v1-15      36.113281          49.581055         
productpage-v1-2       40.128418          48.136068         
productpage-v1-3       38.499219          48.979004         
productpage-v1-4       38.124442          50.038574         
productpage-v1-5       38.527344          51.347656         
productpage-v1-6       38.793620          47.644043         
productpage-v1-7       38.164551          50.600586         
productpage-v1-8       39.319196          50.485352         
productpage-v1-9       38.239955          44.910156         
ratings-v1             34.527995          50.502232         
ratings-v1-2           0.000000           51.041992         
reviews-v3             41.590960          48.185826         
reviews-v3-2           36.988932          48.191964         
reviews-v3-3           35.371652          48.752232         
reviews-v3-4           37.484375          51.859375         
reviews-v3-5           36.662598          48.341797         
reviews-v3-6           36.412109          52.461426         
reviews-v3-7           30.647321          170.471680        
reviews-v3-8           30.515625          652.875558        
istiod                 129.865513         430.137277        
kube-apiserver         504.694010         0.000000          
kube-apiserver-2       647.644531         0.000000          


# RPS = 2000
Service                Istio              Mazu              
details-v1             41.332589          52.679129         
details-v1-2           35.969866          58.692188         
details-v1-3           33.449707          50.419434         
details-v1-4           33.736719          56.184152         
details-v1-5           0.000000           0.000000          
details-v1-6           0.000000           0.000000          
details-v1-7           0.000000           55.984375         
productpage-v1         46.785807          45.549107         
productpage-v1-10      36.300130          47.399414         
productpage-v1-11      34.984375          44.566406         
productpage-v1-12      36.279297          45.686942         
productpage-v1-13      35.948103          44.995443         
productpage-v1-14      36.655692          44.412946         
productpage-v1-15      35.546317          47.328613         
productpage-v1-2       40.087891          45.331473         
productpage-v1-3       38.342773          46.367746         
productpage-v1-4       38.344238          47.768415         
productpage-v1-5       38.622768          47.929688         
productpage-v1-6       38.820312          45.454799         
productpage-v1-7       37.306152          47.996582         
productpage-v1-8       37.754395          47.875977         
productpage-v1-9       36.520089          42.817708         
ratings-v1             33.713170          49.924107         
ratings-v1-2           0.000000           48.956473         
