index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1778088085,2,2,2,0,0,2,8
1,1778088086,2,2,2,0,0,2,8
2,1778088087,2,2,2,0,0,2,8
3,1778088088,2,2,2,0,0,2,8
4,1778088089,2,2,2,0,0,2,8
5,1778088090,2,2,2,0,0,2,8
6,1778088091,2,2,2,0,0,2,8
7,1778088092,2,2,2,0,0,2,8
8,1778088093,2,2,2,0,0,2,8
9,1778088094,2,2,2,0,0,2,8
10,1778088095,2,2,2,0,0,2,8
11,1778088096,2,2,2,0,0,2,8
12,1778088097,2,2,2,0,0,2,8
13,1778088098,2,2,2,0,0,2,8
14,1778088099,2,2,2,0,0,2,8
15,1778088100,2,2,2,0,0,2,8
16,1778088101,2,2,2,0,0,2,8
17,1778088102,2,2,2,0,0,2,8
18,1778088103,2,2,2,0,0,2,8
19,1778088104,2,2,2,0,0,2,8
20,1778088105,2,2,2,0,0,2,8
21,1778088106,2,2,2,0,0,2,8
22,1778088107,2,2,2,0,0,2,8
23,1778088108,2,2,2,0,0,2,8
24,1778088109,2,2,2,0,0,2,8
25,1778088110,2,2,2,0,0,2,8
26,1778088111,2,2,2,0,0,2,8
27,1778088112,2,2,2,0,0,2,8
28,1778088113,2,2,2,0,0,2,8
29,1778088114,2,3,2,0,0,4,11
30,1778088115,2,4,2,0,0,4,12
31,1778088116,2,4,2,0,0,4,12
32,1778088117,2,4,2,0,0,4,12
33,1778088118,2,4,2,0,0,4,12
34,1778088119,2,4,2,0,0,4,12
35,1778088120,2,4,2,0,0,4,12
36,1778088121,2,4,2,0,0,4,12
37,1778088122,2,4,2,0,0,4,12
38,1778088123,2,4,2,0,0,4,12
39,1778088124,2,4,2,0,0,4,12
40,1778088125,2,4,2,0,0,4,12
41,1778088126,2,4,2,0,0,4,12
42,1778088127,2,4,2,0,0,4,12
43,1778088128,2,4,2,0,0,4,12
44,1778088129,2,5,2,0,0,5,14
45,1778088130,2,6,2,0,0,5,15
46,1778088131,2,6,2,0,0,6,16
47,1778088132,2,6,2,0,0,6,16
48,1778088133,2,6,2,0,0,6,16
49,1778088134,2,6,2,0,0,6,16
50,1778088135,2,6,2,0,0,6,16
51,1778088136,2,6,2,0,0,6,16
52,1778088137,2,6,2,0,0,6,16
53,1778088138,2,6,2,0,0,6,16
54,1778088139,2,6,2,0,0,6,16
55,1778088140,2,6,2,0,0,6,16
56,1778088141,2,6,2,0,0,6,16
57,1778088142,2,6,2,0,0,6,16
58,1778088143,2,6,2,0,0,6,16
59,1778088144,2,8,2,0,0,6,18
60,1778088145,2,8,2,0,0,6,18
61,1778088146,2,8,2,0,0,6,18
62,1778088147,2,8,2,0,0,6,18
63,1778088148,2,8,2,0,0,6,18
64,1778088149,2,8,2,0,0,6,18
65,1778088150,2,8,2,0,0,6,18
66,1778088151,2,8,2,0,0,6,18
67,1778088152,2,8,2,0,0,6,18
68,1778088153,2,8,2,0,0,6,18
69,1778088154,2,8,2,0,0,6,18
70,1778088155,2,8,2,0,0,6,18
71,1778088156,2,8,2,0,0,6,18
72,1778088157,2,8,2,0,0,6,18
73,1778088158,2,8,2,0,0,6,18
74,1778088159,2,8,2,0,0,6,18
75,1778088160,2,9,2,0,0,7,20
76,1778088161,2,10,2,0,0,8,22
77,1778088162,2,10,2,0,0,8,22
78,1778088163,2,10,2,0,0,8,22
79,1778088164,2,10,2,0,0,8,22
80,1778088165,2,10,2,0,0,8,22
81,1778088166,2,10,2,0,0,8,22
82,1778088167,2,10,2,0,0,8,22
83,1778088168,2,10,2,0,0,8,22
84,1778088169,2,10,2,0,0,8,22
85,1778088170,2,10,2,0,0,8,22
86,1778088171,2,10,2,0,0,8,22
87,1778088172,2,10,2,0,0,8,22
88,1778088173,2,11,2,0,0,8,23
89,1778088174,2,12,2,0,0,8,24
90,1778088175,2,12,2,0,0,8,24
91,1778088176,2,12,2,0,0,8,24
92,1778088177,2,12,2,0,0,8,24
93,1778088178,2,12,2,0,0,8,24
94,1778088179,2,12,2,0,0,8,24
95,1778088180,2,12,2,0,0,8,24
96,1778088181,2,12,2,0,0,8,24
97,1778088182,2,12,2,0,0,8,24
98,1778088183,2,12,2,0,0,8,24
99,1778088184,2,12,2,0,0,8,24
100,1778088185,2,12,2,0,0,8,24
101,1778088186,2,12,2,0,0,8,24
102,1778088187,2,12,2,0,0,8,24
103,1778088188,2,12,2,0,0,8,24
104,1778088189,2,12,2,0,0,8,24
105,1778088190,2,12,2,0,0,8,24
106,1778088191,2,12,2,0,0,8,24
107,1778088192,2,12,2,0,0,8,24
108,1778088193,2,12,2,0,0,8,24
109,1778088194,2,12,2,0,0,8,24
110,1778088195,2,12,2,0,0,8,24
111,1778088196,2,12,2,0,0,8,24
112,1778088197,2,12,2,0,0,8,24
113,1778088198,2,12,2,0,0,8,24
114,1778088199,2,12,2,0,0,8,24
115,1778088200,2,12,2,0,0,8,24
116,1778088201,2,12,2,0,0,8,24
117,1778088202,2,12,2,0,0,8,24
118,1778088203,2,12,2,0,0,8,24
119,1778088204,2,12,2,0,0,8,24
