index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1778086295,2,2,2,0,0,2,8
1,1778086296,2,2,2,0,0,2,8
2,1778086297,2,2,2,0,0,2,8
3,1778086298,2,2,2,0,0,2,8
4,1778086299,2,2,2,0,0,2,8
5,1778086300,2,2,2,0,0,2,8
6,1778086301,2,2,2,0,0,2,8
7,1778086302,2,2,2,0,0,2,8
8,1778086303,2,2,2,0,0,2,8
9,1778086304,2,2,2,0,0,2,8
10,1778086305,2,2,2,0,0,2,8
11,1778086306,2,2,2,0,0,2,8
12,1778086307,2,2,2,0,0,2,8
13,1778086308,2,2,2,0,0,2,8
14,1778086309,2,2,2,0,0,2,8
15,1778086310,2,2,2,0,0,2,8
16,1778086311,2,2,2,0,0,2,8
17,1778086312,2,2,2,0,0,2,8
18,1778086314,2,2,2,0,0,2,8
19,1778086315,2,2,2,0,0,2,8
20,1778086316,2,2,2,0,0,2,8
21,1778086317,2,2,2,0,0,2,8
22,1778086318,2,2,2,0,0,2,8
23,1778086319,2,2,2,0,0,2,8
24,1778086320,2,2,2,0,0,2,8
25,1778086321,2,2,2,0,0,2,8
26,1778086322,2,2,2,0,0,2,8
27,1778086323,2,2,2,0,0,2,8
28,1778086324,2,2,2,0,0,4,10
29,1778086325,2,2,2,0,0,4,10
30,1778086326,2,2,2,0,0,4,10
31,1778086327,2,2,2,0,0,4,10
32,1778086328,2,2,2,0,0,4,10
33,1778086329,2,2,2,0,0,4,10
34,1778086330,2,2,2,0,0,4,10
35,1778086331,2,2,2,0,0,4,10
36,1778086332,2,2,2,0,0,4,10
37,1778086333,2,2,2,0,0,4,10
38,1778086334,2,2,2,0,0,4,10
39,1778086335,2,2,2,0,0,4,10
40,1778086336,2,2,2,0,0,4,10
41,1778086337,2,2,2,0,0,4,10
42,1778086338,2,2,2,0,0,4,10
43,1778086339,2,2,2,0,0,4,10
44,1778086340,2,2,2,0,0,4,10
45,1778086341,2,2,2,0,0,4,10
46,1778086342,2,2,2,0,0,4,10
47,1778086343,2,2,2,0,0,4,10
48,1778086344,2,2,2,0,0,4,10
49,1778086345,2,2,2,0,0,4,10
50,1778086346,2,2,2,0,0,4,10
51,1778086347,2,2,2,0,0,4,10
52,1778086348,2,2,2,0,0,4,10
53,1778086349,2,2,2,0,0,4,10
54,1778086350,2,2,2,0,0,4,10
55,1778086351,2,2,2,0,0,4,10
56,1778086352,2,2,2,0,0,4,10
57,1778086353,2,2,2,0,0,4,10
58,1778086354,2,2,2,0,0,4,10
59,1778086355,2,2,2,0,0,4,10
60,1778086356,2,2,2,0,0,4,10
61,1778086357,2,2,2,0,0,4,10
62,1778086358,2,2,2,0,0,4,10
63,1778086359,2,2,2,0,0,4,10
64,1778086360,2,2,2,0,0,4,10
65,1778086361,2,2,2,0,0,4,10
66,1778086362,2,2,2,0,0,4,10
67,1778086363,2,2,2,0,0,4,10
68,1778086364,2,2,2,0,0,4,10
69,1778086365,2,2,2,0,0,4,10
70,1778086366,2,2,2,0,0,4,10
71,1778086367,2,2,2,0,0,4,10
72,1778086368,2,2,2,0,0,4,10
73,1778086369,2,2,2,0,0,4,10
74,1778086370,2,2,2,0,0,4,10
75,1778086371,2,2,2,0,0,4,10
76,1778086372,2,2,2,0,0,4,10
77,1778086373,2,2,2,0,0,4,10
78,1778086374,2,2,2,0,0,4,10
79,1778086375,2,2,2,0,0,4,10
80,1778086376,2,2,2,0,0,4,10
81,1778086377,2,2,2,0,0,4,10
82,1778086378,2,2,2,0,0,4,10
83,1778086379,2,2,2,0,0,4,10
84,1778086380,2,2,2,0,0,4,10
85,1778086381,2,2,2,0,0,4,10
86,1778086382,2,2,2,0,0,4,10
87,1778086383,2,2,2,0,0,4,10
88,1778086384,2,2,2,0,0,4,10
89,1778086385,2,2,2,0,0,4,10
90,1778086386,2,2,2,0,0,4,10
91,1778086387,2,2,2,0,0,4,10
92,1778086388,2,2,2,0,0,4,10
93,1778086389,2,2,2,0,0,4,10
94,1778086390,2,2,2,0,0,4,10
95,1778086391,2,2,2,0,0,4,10
96,1778086392,2,2,2,0,0,4,10
97,1778086393,2,2,2,0,0,4,10
98,1778086394,2,2,2,0,0,4,10
99,1778086395,2,2,2,0,0,4,10
100,1778086396,2,2,2,0,0,4,10
101,1778086397,2,2,2,0,0,4,10
102,1778086398,2,2,2,0,0,4,10
103,1778086399,2,2,2,0,0,4,10
104,1778086400,2,2,2,0,0,4,10
105,1778086401,2,2,2,0,0,4,10
106,1778086402,2,2,2,0,0,4,10
107,1778086403,2,2,2,0,0,4,10
108,1778086404,2,2,2,0,0,4,10
109,1778086405,2,2,2,0,0,4,10
110,1778086406,2,2,2,0,0,4,10
111,1778086407,2,2,2,0,0,4,10
112,1778086408,2,2,2,0,0,4,10
113,1778086409,2,2,2,0,0,4,10
114,1778086410,2,2,2,0,0,4,10
115,1778086411,2,2,2,0,0,4,10
116,1778086412,2,2,2,0,0,4,10
117,1778086413,2,2,2,0,0,4,10
118,1778086414,2,2,2,0,0,5,11
119,1778086415,2,2,2,0,0,5,11
