index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1778088594,2,2,2,0,0,2,8
1,1778088595,2,2,2,0,0,2,8
2,1778088596,2,2,2,0,0,2,8
3,1778088597,2,2,2,0,0,2,8
4,1778088598,2,2,2,0,0,2,8
5,1778088599,2,2,2,0,0,2,8
6,1778088600,2,2,2,0,0,2,8
7,1778088601,2,2,2,0,0,2,8
8,1778088602,2,2,2,0,0,2,8
9,1778088603,2,2,2,0,0,2,8
10,1778088604,2,2,2,0,0,2,8
11,1778088605,2,2,2,0,0,2,8
12,1778088606,2,2,2,0,0,2,8
13,1778088607,2,2,2,0,0,2,8
14,1778088608,2,2,2,0,0,2,8
15,1778088609,2,2,2,0,0,2,8
16,1778088610,2,2,2,0,0,2,8
17,1778088611,2,2,2,0,0,2,8
18,1778088612,2,2,2,0,0,2,8
19,1778088613,2,2,2,0,0,2,8
20,1778088614,2,2,2,0,0,2,8
21,1778088615,2,2,2,0,0,2,8
22,1778088616,2,2,2,0,0,2,8
23,1778088617,2,2,2,0,0,2,8
24,1778088618,2,2,2,0,0,2,8
25,1778088619,2,2,2,0,0,2,8
26,1778088620,2,2,2,0,0,2,8
27,1778088621,2,2,2,0,0,2,8
28,1778088622,2,2,2,0,0,2,8
29,1778088623,2,2,2,0,0,2,8
30,1778088624,2,2,2,0,0,2,8
31,1778088625,2,2,2,0,0,2,8
32,1778088626,2,2,2,0,0,2,8
33,1778088627,2,2,2,0,0,2,8
34,1778088628,2,2,2,0,0,2,8
35,1778088629,2,2,2,0,0,2,8
36,1778088630,2,2,2,0,0,2,8
37,1778088631,2,2,2,0,0,2,8
38,1778088632,2,2,2,0,0,2,8
39,1778088633,2,2,2,0,0,2,8
40,1778088634,2,2,2,0,0,2,8
41,1778088635,2,2,2,0,0,2,8
42,1778088636,2,2,2,0,0,2,8
43,1778088637,2,3,2,0,0,2,9
44,1778088638,2,4,2,0,0,4,12
45,1778088639,2,4,2,0,0,4,12
46,1778088640,2,4,2,0,0,4,12
47,1778088641,2,4,2,0,0,4,12
48,1778088642,2,4,2,0,0,4,12
49,1778088643,2,4,2,0,0,4,12
50,1778088644,2,4,2,0,0,4,12
51,1778088645,2,4,2,0,0,4,12
52,1778088646,2,4,2,0,0,4,12
53,1778088647,2,4,2,0,0,4,12
54,1778088648,2,4,2,0,0,4,12
55,1778088649,2,4,2,0,0,4,12
56,1778088650,2,4,2,0,0,4,12
57,1778088651,2,4,2,0,0,4,12
58,1778088652,2,5,2,0,0,4,13
59,1778088653,2,6,2,0,0,5,15
60,1778088654,2,6,2,0,0,5,15
61,1778088655,2,6,2,0,0,5,15
62,1778088656,2,6,2,0,0,5,15
63,1778088657,2,6,2,0,0,5,15
64,1778088658,2,6,2,0,0,5,15
65,1778088659,2,6,2,0,0,5,15
66,1778088660,2,6,2,0,0,5,15
67,1778088661,2,6,2,0,0,5,15
68,1778088662,2,6,2,0,0,5,15
69,1778088663,2,6,2,0,0,5,15
70,1778088664,2,6,2,0,0,5,15
71,1778088665,2,6,2,0,0,5,15
72,1778088667,2,6,2,0,0,5,15
73,1778088668,2,7,2,0,0,5,16
74,1778088669,2,8,2,0,0,5,17
75,1778088670,2,8,2,0,0,5,17
76,1778088671,2,8,2,0,0,5,17
77,1778088672,2,8,2,0,0,5,17
78,1778088673,2,8,2,0,0,5,17
79,1778088674,2,8,2,0,0,5,17
80,1778088675,2,8,2,0,0,5,17
81,1778088676,2,8,2,0,0,5,17
82,1778088677,2,8,2,0,0,5,17
83,1778088678,2,8,2,0,0,5,17
84,1778088679,2,8,2,0,0,5,17
85,1778088680,2,8,2,0,0,5,17
86,1778088681,2,8,2,0,0,5,17
87,1778088682,2,8,2,0,0,5,17
88,1778088683,2,8,2,0,0,6,18
89,1778088684,2,10,2,0,0,6,20
90,1778088685,2,10,2,0,0,6,20
91,1778088686,2,10,2,0,0,6,20
92,1778088687,2,10,2,0,0,6,20
93,1778088688,2,10,2,0,0,6,20
94,1778088689,2,10,2,0,0,6,20
95,1778088690,2,10,2,0,0,6,20
96,1778088691,2,10,2,0,0,6,20
97,1778088692,2,10,2,0,0,6,20
98,1778088693,2,10,2,0,0,6,20
99,1778088694,2,10,2,0,0,6,20
100,1778088695,2,10,2,0,0,6,20
101,1778088696,2,10,2,0,0,6,20
102,1778088697,2,10,2,0,0,6,20
103,1778088698,2,10,2,0,0,6,20
104,1778088699,3,12,2,0,0,7,24
105,1778088700,3,12,2,0,0,7,24
106,1778088701,3,12,2,0,0,7,24
107,1778088702,3,12,2,0,0,7,24
108,1778088703,3,12,2,0,0,7,24
109,1778088704,3,12,2,0,0,7,24
110,1778088705,3,12,2,0,0,7,24
111,1778088706,3,12,2,0,0,7,24
112,1778088707,3,12,2,0,0,7,24
113,1778088708,3,12,2,0,0,7,24
114,1778088709,3,12,2,0,0,7,24
115,1778088710,3,12,2,0,0,7,24
116,1778088711,3,12,2,0,0,7,24
117,1778088712,3,12,2,0,0,7,24
118,1778088713,3,12,2,0,0,7,24
119,1778088714,3,14,2,0,0,9,28
