# RPS	details-v1	details-v1-2	details-v1-3	productpage-v1	productpage-v1-10	productpage-v1-11	productpage-v1-12	productpage-v1-13	productpage-v1-14	productpage-v1-15	productpage-v1-2	productpage-v1-3	productpage-v1-4	productpage-v1-5	productpage-v1-6	productpage-v1-7	productpage-v1-8	productpage-v1-9	ratings-v1	ratings-v1-2	reviews-v3	reviews-v3-10	reviews-v3-11	reviews-v3-12	reviews-v3-2	reviews-v3-3	reviews-v3-4	reviews-v3-5	reviews-v3-6	reviews-v3-7	reviews-v3-8	reviews-v3-9	istiod	kube-apiserver	kube-apiserver-2
50	33731145.14285714	36438016	N/A	37194752	N/A	N/A	N/A	N/A	N/A	N/A	38236745.14285714	N/A	N/A	N/A	N/A	N/A	N/A	N/A	35255910.4	35534165.333333336	36132181.333333336	N/A	N/A	N/A	37553766.4	26421657.6	25474662.4	N/A	N/A	N/A	N/A	N/A	85895168	548779739.4285715	655100313.6
100	34038930.28571428	36113846.85714286	N/A	40824149.333333336	N/A	N/A	N/A	N/A	N/A	N/A	40896219.428571425	N/A	N/A	N/A	N/A	N/A	N/A	N/A	34669129.14285714	34706578.28571428	37772726.85714286	N/A	N/A	N/A	38098432	28301994.666666664	27404288	N/A	N/A	N/A	N/A	N/A	80462643.2	561797997.7142857	628119844.5714285
200	34813659.428571425	36174506.666666664	N/A	45833654.85714286	N/A	N/A	N/A	N/A	N/A	N/A	45820586.666666664	30337433.6	31203328	N/A	N/A	N/A	N/A	N/A	35230866.28571428	36175872	40574976	N/A	N/A	N/A	40919040	34587306.666666664	30081706.666666664	26618265.6	3207168	N/A	N/A	N/A	86568960	572850176	660147638.8571428
300	35710976	36118528	N/A	48231765.33333333	N/A	N/A	N/A	N/A	N/A	N/A	47492534.85714286	31106389.333333332	32504490.666666664	28927590.4	36192256	N/A	N/A	N/A	34862226.28571428	36432896	42248192	N/A	N/A	N/A	44868754.28571428	30761642.666666668	30141781.333333336	27004928	33489920	N/A	N/A	N/A	90274669.71428572	645299200	560159597.7142857
400	35351990.85714286	36226194.28571428	N/A	48745676.8	N/A	N/A	N/A	N/A	N/A	N/A	49121280	33037653.333333332	31503155.2	29772185.6	29067673.6	22619477.333333336	24244224	N/A	36898523.428571425	37514093.71428572	42404522.666666664	N/A	N/A	N/A	41591369.14285714	30365013.333333332	35418112	26491904	28987392	N/A	N/A	N/A	93443218.28571428	579740233.1428571	639337618.2857143
500	37021988.57142857	37548032	N/A	49266688	N/A	N/A	N/A	N/A	N/A	N/A	49131008	35418112	34050867.2	30748672	28804710.4	28983296	23956138.666666668	18688000	35769685.333333336	36082688	41991680	N/A	N/A	N/A	44013860.57142857	30261248	30680405.333333336	28546662.4	29230694.4	18063360	N/A	N/A	97827693.71428572	599786642.2857143	666578944
600	38890934.85714286	38125056	N/A	48536429.71428572	24240128	N/A	N/A	N/A	N/A	N/A	49980562.28571428	35004416	36194304	29641932.8	30691328	27317248	26693632	24507733.333333332	36349440	37421056	42996531.2	N/A	N/A	N/A	43186585.6	31009996.8	38493525.333333336	30147379.2	29306880	26833920	23516501.333333332	N/A	92459690.66666667	635593728	589567122.2857143
700	38968173.71428572	38632301.71428572	N/A	52009837.71428572	23255722.666666664	2887680	N/A	N/A	N/A	N/A	47144374.85714286	36843520	36059818.66666667	31637504	32124928	28749004.8	27116544	23541077.333333332	36765696	36519424	42113536	N/A	N/A	N/A	42206354.28571428	29644800	34479445.333333336	28693299.2	30009753.6	18991104	19107840	2965504	103668589.71428572	572393764.5714285	678404096
800	39412882.28571428	38931797.33333333	N/A	50329307.428571425	26776576	24607402.666666668	18030592	N/A	N/A	N/A	50584576	37416374.85714285	35920554.666666664	33774796.8	30598144	28743270.4	27691008	27267072	35810816	37557760	43495424	N/A	N/A	N/A	43315882.666666664	30970538.666666668	31830698.666666668	30467686.4	37307187.2	27829248	23698090.666666668	N/A	104443221.33333333	590259346.2857143	652814628.5714285
900	36481316.57142857	38775296	N/A	50195797.33333333	19181568	18329600	18540544	2908160	N/A	N/A	50967893.33333333	37496832	34207334.4	36545194.666666664	28803072	30648320	18544640	23782741.333333332	37359616	36738048	43239131.42857143	N/A	N/A	N/A	41801728	30069760	32980172.8	29202432	24846336	2985984	N/A	N/A	98001408	584346282.6666666	663111680
1000	38504740.571428575	39566677.333333336	2658304	49751771.428571425	18284544	2580480	2981888	N/A	N/A	N/A	52319027.2	34456371.2	32929792	27185152	30185472	27179690.666666668	25989120	17747968	35662701.71428572	36467273.14285714	42844842.666666664	N/A	N/A	N/A	43767515.428571425	30966579.2	32695091.2	28619776	19050496	2633728	N/A	N/A	108648857.6	658924544	592086528
1100	38560426.666666664	37774677.333333336	23736320	49348096	24920064	25272320	18151424	3072000	2756608	N/A	50750610.28571428	35549184	36108288	33038336	33771520	30464000	30703616	24926890.666666664	37280621.71428572	36456740.57142857	45092278.85714286	19709952	18567168	2621440	41909686.85714286	30955110.4	30878378.666666664	30097408	29684531.2	24834048	25647786.666666664	19406848	101841188.57142857	570775844.5714285	662786048
1200	38019754.666666664	40366080	18448384	50627145.14285714	27490986.666666664	18401280	18649088	2715648	2654208	3108864	52175433.14285714	35675477.333333336	38638933.33333333	35199385.6	32714752	31516262.4	26710016	25849856	34816000	36548022.85714286	44258645.333333336	N/A	N/A	N/A	42203428.571428575	35557376	31561728	28945408	28969984	2547712	2646016	N/A	105059840	557213696	661335040
