index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1778086045,2,2,2,0,0,2,8
1,1778086046,2,2,2,0,0,2,8
2,1778086047,2,2,2,0,0,2,8
3,1778086048,2,2,2,0,0,2,8
4,1778086049,2,2,2,0,0,2,8
5,1778086050,2,2,2,0,0,2,8
6,1778086051,2,2,2,0,0,2,8
7,1778086052,2,2,2,0,0,2,8
8,1778086053,2,2,2,0,0,2,8
9,1778086054,2,2,2,0,0,2,8
10,1778086055,2,2,2,0,0,2,8
11,1778086056,2,2,2,0,0,2,8
12,1778086057,2,2,2,0,0,2,8
13,1778086058,2,2,2,0,0,2,8
14,1778086059,2,2,2,0,0,2,8
15,1778086060,2,2,2,0,0,2,8
16,1778086061,2,2,2,0,0,2,8
17,1778086062,2,2,2,0,0,2,8
18,1778086063,2,2,2,0,0,2,8
19,1778086064,2,2,2,0,0,2,8
20,1778086065,2,2,2,0,0,2,8
21,1778086066,2,2,2,0,0,2,8
22,1778086067,2,2,2,0,0,2,8
23,1778086068,2,2,2,0,0,2,8
24,1778086069,2,2,2,0,0,2,8
25,1778086070,2,2,2,0,0,2,8
26,1778086071,2,2,2,0,0,2,8
27,1778086072,2,2,2,0,0,2,8
28,1778086073,2,2,2,0,0,2,8
29,1778086074,2,2,2,0,0,2,8
30,1778086075,2,2,2,0,0,2,8
31,1778086076,2,2,2,0,0,2,8
32,1778086077,2,2,2,0,0,2,8
33,1778086078,2,2,2,0,0,2,8
34,1778086079,2,2,2,0,0,2,8
35,1778086080,2,2,2,0,0,2,8
36,1778086081,2,2,2,0,0,2,8
37,1778086082,2,2,2,0,0,2,8
38,1778086083,2,2,2,0,0,2,8
39,1778086084,2,2,2,0,0,2,8
40,1778086085,2,2,2,0,0,2,8
41,1778086086,2,2,2,0,0,2,8
42,1778086087,2,2,2,0,0,2,8
43,1778086088,2,2,2,0,0,3,9
44,1778086089,2,2,2,0,0,4,10
45,1778086090,2,2,2,0,0,4,10
46,1778086091,2,2,2,0,0,4,10
47,1778086092,2,2,2,0,0,4,10
48,1778086093,2,2,2,0,0,4,10
49,1778086094,2,2,2,0,0,4,10
50,1778086095,2,2,2,0,0,4,10
51,1778086096,2,2,2,0,0,4,10
52,1778086097,2,2,2,0,0,4,10
53,1778086098,2,2,2,0,0,4,10
54,1778086099,2,2,2,0,0,4,10
55,1778086100,2,2,2,0,0,4,10
56,1778086101,2,2,2,0,0,4,10
57,1778086102,2,2,2,0,0,4,10
58,1778086103,2,2,2,0,0,4,10
59,1778086104,2,2,2,0,0,4,10
60,1778086105,2,2,2,0,0,4,10
61,1778086106,2,2,2,0,0,4,10
62,1778086107,2,2,2,0,0,4,10
63,1778086108,2,2,2,0,0,4,10
64,1778086109,2,2,2,0,0,4,10
65,1778086110,2,2,2,0,0,4,10
66,1778086111,2,2,2,0,0,4,10
67,1778086112,2,2,2,0,0,4,10
68,1778086113,2,2,2,0,0,4,10
69,1778086114,2,2,2,0,0,4,10
70,1778086115,2,2,2,0,0,4,10
71,1778086116,2,2,2,0,0,4,10
72,1778086117,2,2,2,0,0,4,10
73,1778086118,2,2,2,0,0,4,10
74,1778086119,2,2,2,0,0,4,10
75,1778086120,2,2,2,0,0,4,10
76,1778086121,2,2,2,0,0,4,10
77,1778086122,2,2,2,0,0,4,10
78,1778086123,2,2,2,0,0,4,10
79,1778086124,2,2,2,0,0,4,10
80,1778086125,2,2,2,0,0,4,10
81,1778086126,2,2,2,0,0,4,10
82,1778086127,2,2,2,0,0,4,10
83,1778086128,2,2,2,0,0,4,10
84,1778086129,2,2,2,0,0,4,10
85,1778086130,2,2,2,0,0,4,10
86,1778086131,2,2,2,0,0,4,10
87,1778086132,2,2,2,0,0,4,10
88,1778086133,2,2,2,0,0,4,10
89,1778086134,2,2,2,0,0,4,10
90,1778086135,2,2,2,0,0,4,10
91,1778086136,2,2,2,0,0,4,10
92,1778086137,2,2,2,0,0,4,10
93,1778086138,2,2,2,0,0,4,10
94,1778086139,2,2,2,0,0,4,10
95,1778086140,2,2,2,0,0,4,10
96,1778086141,2,2,2,0,0,4,10
97,1778086142,2,2,2,0,0,4,10
98,1778086143,2,2,2,0,0,4,10
99,1778086144,2,2,2,0,0,4,10
100,1778086145,2,2,2,0,0,4,10
101,1778086146,2,2,2,0,0,4,10
102,1778086147,2,2,2,0,0,4,10
103,1778086148,2,2,2,0,0,4,10
104,1778086149,2,2,2,0,0,4,10
105,1778086150,2,2,2,0,0,4,10
106,1778086151,2,2,2,0,0,4,10
107,1778086152,2,2,2,0,0,4,10
108,1778086153,2,2,2,0,0,4,10
109,1778086154,2,2,2,0,0,4,10
110,1778086155,2,2,2,0,0,4,10
111,1778086156,2,2,2,0,0,4,10
112,1778086157,2,2,2,0,0,4,10
113,1778086158,2,2,2,0,0,4,10
114,1778086159,2,2,2,0,0,4,10
115,1778086160,2,2,2,0,0,4,10
116,1778086161,2,2,2,0,0,4,10
117,1778086162,2,2,2,0,0,4,10
118,1778086163,2,2,2,0,0,4,10
119,1778086164,2,2,2,0,0,4,10
