timestamp,app,version,phase,ready
1778087055,details,v1,Running,True
1778087055,details,v1,Running,True
1778087055,productpage,v1,Running,True
1778087055,productpage,v1,Running,True
1778087055,ratings,v1,Running,True
1778087055,ratings,v1,Running,True
1778087055,reviews,v3,Running,True
1778087055,reviews,v3,Running,True
1778087056,details,v1,Running,True
1778087056,details,v1,Running,True
1778087056,productpage,v1,Running,True
1778087056,productpage,v1,Running,True
1778087056,ratings,v1,Running,True
1778087056,ratings,v1,Running,True
1778087056,reviews,v3,Running,True
1778087056,reviews,v3,Running,True
1778087057,details,v1,Running,True
1778087057,details,v1,Running,True
1778087057,productpage,v1,Running,True
1778087057,productpage,v1,Running,True
1778087057,ratings,v1,Running,True
1778087057,ratings,v1,Running,True
1778087057,reviews,v3,Running,True
1778087057,reviews,v3,Running,True
1778087058,details,v1,Running,True
1778087058,details,v1,Running,True
1778087058,productpage,v1,Running,True
1778087058,productpage,v1,Running,True
1778087058,ratings,v1,Running,True
1778087058,ratings,v1,Running,True
1778087058,reviews,v3,Running,True
1778087058,reviews,v3,Running,True
1778087059,details,v1,Running,True
1778087059,details,v1,Running,True
1778087059,productpage,v1,Running,True
1778087059,productpage,v1,Running,True
1778087059,ratings,v1,Running,True
1778087059,ratings,v1,Running,True
1778087059,reviews,v3,Running,True
1778087059,reviews,v3,Running,True
1778087060,details,v1,Running,True
1778087060,details,v1,Running,True
1778087060,productpage,v1,Running,True
1778087060,productpage,v1,Running,True
1778087060,ratings,v1,Running,True
1778087060,ratings,v1,Running,True
1778087060,reviews,v3,Running,True
1778087060,reviews,v3,Running,True
1778087061,details,v1,Running,True
1778087061,details,v1,Running,True
1778087061,productpage,v1,Running,True
1778087061,productpage,v1,Running,True
1778087061,ratings,v1,Running,True
1778087061,ratings,v1,Running,True
1778087061,reviews,v3,Running,True
1778087061,reviews,v3,Running,True
1778087062,details,v1,Running,True
1778087062,details,v1,Running,True
1778087062,productpage,v1,Running,True
1778087062,productpage,v1,Running,True
