time_offset_s	fortio-client	fortio-server
0	N/A	2297856.000000
15	18149376.000000	8925184.000000
30	18149376.000000	8925184.000000
45	18501632.000000	10547200.000000
60	19107840.000000	10964992.000000
75	19828736.000000	11288576.000000
90	20566016.000000	10915840.000000
105	21229568.000000	10805248.000000
120	21934080.000000	11173888.000000
135	22515712.000000	11173888.000000
150	22519808.000000	11300864.000000
165	22761472.000000	11427840.000000
180	22757376.000000	11427840.000000
195	22749184.000000	11460608.000000
210	22757376.000000	11460608.000000
225	22757376.000000	11599872.000000
240	23101440.000000	11927552.000000
