time_offset_s	fortio-client	fortio-server
0	N/A	2801664.000000
15	45391872.000000	42455040.000000
30	45236224.000000	42455040.000000
45	45506560.000000	43839488.000000
60	45506560.000000	44171264.000000
75	45641728.000000	43880448.000000
90	45404160.000000	43880448.000000
105	45404160.000000	44052480.000000
120	45359104.000000	43982848.000000
135	44748800.000000	44523520.000000
150	44969984.000000	44400640.000000
165	45027328.000000	38703104.000000
180	45043712.000000	38973440.000000
195	45113344.000000	39010304.000000
210	45387776.000000	39006208.000000
225	44883968.000000	39006208.000000
240	44949504.000000	39178240.000000
