index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1779201023,2,15,1,1,2,2,23
1,1779201024,2,15,1,1,2,2,23
2,1779201025,2,15,1,1,2,2,23
3,1779201026,2,15,1,1,2,2,23
4,1779201027,2,15,1,1,2,2,23
5,1779201028,2,15,1,1,2,2,23
6,1779201029,2,15,1,1,2,2,23
7,1779201030,2,15,1,1,2,2,23
8,1779201031,2,15,1,1,2,2,23
9,1779201032,2,15,1,1,2,2,23
10,1779201033,2,15,1,1,2,2,23
11,1779201034,2,15,1,1,2,2,23
12,1779201035,2,15,1,1,2,2,23
13,1779201036,2,15,1,1,2,2,23
14,1779201037,2,15,1,1,2,2,23
15,1779201038,2,15,1,1,2,2,23
16,1779201039,2,15,1,1,2,2,23
17,1779201040,2,15,1,1,2,2,23
18,1779201041,2,15,1,1,2,2,23
19,1779201042,2,15,1,1,2,2,23
20,1779201043,2,15,1,1,2,2,23
21,1779201044,2,15,1,1,2,2,23
22,1779201045,2,15,1,1,2,2,23
23,1779201046,2,15,1,1,2,2,23
24,1779201047,2,15,1,1,2,2,23
25,1779201048,2,15,1,1,2,2,23
26,1779201049,2,15,1,1,2,2,23
27,1779201050,2,15,1,1,2,2,23
28,1779201051,2,15,1,1,2,2,23
29,1779201052,2,15,1,1,2,2,23
30,1779201053,2,15,1,1,2,2,23
31,1779201054,2,15,1,1,2,2,23
32,1779201055,2,15,1,1,2,2,23
33,1779201056,3,15,1,1,2,2,24
34,1779201057,3,15,1,1,2,2,24
35,1779201058,3,15,1,1,2,2,24
36,1779201059,3,15,1,1,2,2,24
37,1779201060,3,15,1,1,2,2,24
38,1779201061,3,15,1,1,2,2,24
39,1779201062,3,15,1,1,2,2,24
40,1779201063,3,15,1,1,2,2,24
41,1779201064,3,15,1,1,2,2,24
42,1779201065,3,15,1,1,2,2,24
43,1779201066,3,15,1,1,2,2,24
44,1779201067,3,15,1,1,2,2,24
45,1779201068,3,15,1,1,2,2,24
46,1779201069,3,15,1,1,2,2,24
47,1779201070,3,15,1,1,2,2,24
48,1779201071,3,15,1,1,2,2,24
49,1779201072,3,15,1,1,2,2,24
50,1779201073,3,15,1,1,2,2,24
51,1779201074,3,15,1,1,2,2,24
52,1779201075,3,15,1,1,2,2,24
53,1779201076,3,15,1,1,2,2,24
54,1779201077,3,15,1,1,2,2,24
55,1779201078,3,15,1,1,2,2,24
56,1779201079,3,15,1,1,2,2,24
57,1779201080,3,15,1,1,2,2,24
58,1779201081,3,15,1,1,2,2,24
59,1779201082,3,15,1,1,2,2,24
60,1779201083,3,15,1,1,2,2,24
61,1779201084,3,15,1,1,2,2,24
62,1779201085,3,15,1,1,2,2,24
63,1779201086,3,15,1,1,2,2,24
64,1779201087,3,15,1,1,2,2,24
65,1779201088,3,15,1,1,2,2,24
66,1779201089,3,15,1,1,2,2,24
67,1779201090,3,15,1,1,2,2,24
68,1779201091,3,15,1,1,2,2,24
69,1779201092,3,15,1,1,2,2,24
70,1779201093,3,15,1,1,2,2,24
71,1779201094,3,15,1,1,2,2,24
72,1779201095,3,15,1,1,2,2,24
73,1779201096,3,15,1,1,2,2,24
74,1779201097,3,15,1,1,2,2,24
75,1779201098,3,15,1,1,2,2,24
76,1779201099,3,15,1,1,2,2,24
77,1779201100,3,15,1,1,2,2,24
78,1779201101,4,15,1,1,2,2,25
79,1779201102,4,15,1,1,2,2,25
80,1779201103,4,15,1,1,2,2,25
81,1779201104,4,15,1,1,2,2,25
82,1779201105,4,15,1,1,2,2,25
83,1779201106,4,15,1,1,2,2,25
84,1779201107,4,15,1,1,2,2,25
85,1779201108,4,15,1,1,2,2,25
86,1779201109,4,15,1,1,2,2,25
87,1779201110,4,15,1,1,2,2,25
88,1779201111,4,15,1,1,2,2,25
89,1779201112,4,15,1,1,2,2,25
90,1779201113,4,15,1,1,2,2,25
91,1779201114,4,15,1,1,2,2,25
92,1779201115,4,15,1,1,2,2,25
93,1779201116,4,15,1,1,2,2,25
94,1779201117,4,15,1,1,2,2,25
95,1779201118,4,15,1,1,2,2,25
96,1779201119,4,15,1,1,2,2,25
97,1779201120,4,15,1,1,2,2,25
98,1779201121,4,15,1,1,2,2,25
99,1779201122,4,15,1,1,2,2,25
100,1779201123,4,15,1,1,2,2,25
101,1779201124,4,15,1,1,2,2,25
102,1779201125,4,15,1,1,2,2,25
103,1779201126,4,15,1,1,2,2,25
104,1779201127,4,15,1,1,2,2,25
105,1779201128,4,15,1,1,2,2,25
106,1779201129,4,15,1,1,2,2,25
107,1779201130,4,15,1,1,2,2,25
108,1779201131,4,15,1,1,2,2,25
109,1779201132,4,15,1,1,2,2,25
110,1779201133,4,15,1,1,2,2,25
111,1779201134,4,15,1,1,2,2,25
112,1779201135,4,15,1,1,2,2,25
113,1779201136,4,15,1,1,2,2,25
114,1779201137,4,15,1,1,2,2,25
115,1779201138,4,15,1,1,2,2,25
116,1779201139,4,15,1,1,2,2,25
117,1779201140,4,15,1,1,2,2,25
118,1779201141,4,15,1,1,2,2,25
119,1779201142,4,15,1,1,2,2,25
