index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1779200542,1,1,1,1,1,1,6
1,1779200543,1,1,1,1,1,1,6
2,1779200544,1,1,1,1,1,1,6
3,1779200545,1,1,1,1,1,1,6
4,1779200546,1,1,1,1,1,1,6
5,1779200547,1,1,1,1,1,1,6
6,1779200548,1,1,1,1,1,1,6
7,1779200549,1,1,1,1,1,1,6
8,1779200550,1,1,1,1,1,1,6
9,1779200551,1,1,1,1,1,1,6
10,1779200552,1,1,1,1,1,1,6
11,1779200553,1,1,1,1,1,1,6
12,1779200554,1,1,1,1,1,1,6
13,1779200555,1,1,1,1,1,1,6
14,1779200556,1,1,1,1,1,1,6
15,1779200557,1,1,1,1,1,1,6
16,1779200558,1,1,1,1,1,1,6
17,1779200559,1,1,1,1,1,1,6
18,1779200560,1,1,1,1,1,1,6
19,1779200561,1,1,1,1,1,1,6
20,1779200562,1,1,1,1,1,1,6
21,1779200563,1,1,1,1,1,1,6
22,1779200564,1,1,1,1,1,1,6
23,1779200565,1,1,1,1,1,1,6
24,1779200566,1,1,1,1,1,1,6
25,1779200567,1,1,1,1,1,1,6
26,1779200568,1,1,1,1,1,1,6
27,1779200569,1,1,1,1,1,1,6
28,1779200570,1,1,1,1,1,1,6
29,1779200571,1,1,1,1,1,1,6
30,1779200572,1,1,1,1,1,1,6
31,1779200573,1,1,1,1,1,1,6
32,1779200574,1,1,1,1,2,1,7
33,1779200575,1,1,1,1,2,2,8
34,1779200576,1,1,1,1,2,2,8
35,1779200577,1,1,1,1,2,2,8
36,1779200578,1,1,1,1,2,2,8
37,1779200579,1,1,1,1,2,2,8
38,1779200580,1,1,1,1,2,2,8
39,1779200581,1,1,1,1,2,2,8
40,1779200582,1,1,1,1,2,2,8
41,1779200583,1,1,1,1,2,2,8
42,1779200584,1,1,1,1,2,2,8
43,1779200585,1,1,1,1,2,2,8
44,1779200586,1,1,1,1,2,2,8
45,1779200587,1,1,1,1,2,2,8
46,1779200588,1,1,1,1,2,2,8
47,1779200589,1,2,1,1,2,2,9
48,1779200590,1,2,1,1,2,2,9
49,1779200591,1,2,1,1,2,2,9
50,1779200592,1,2,1,1,2,2,9
51,1779200593,1,2,1,1,2,2,9
52,1779200594,1,2,1,1,2,2,9
53,1779200595,1,2,1,1,2,2,9
54,1779200596,1,2,1,1,2,2,9
55,1779200597,1,2,1,1,2,2,9
56,1779200598,1,2,1,1,2,2,9
57,1779200599,1,2,1,1,2,2,9
58,1779200600,1,2,1,1,2,2,9
59,1779200601,1,2,1,1,2,2,9
60,1779200602,1,2,1,1,2,2,9
61,1779200603,1,2,1,1,2,2,9
62,1779200604,1,2,1,1,2,2,9
63,1779200605,1,2,1,1,2,2,9
64,1779200606,1,2,1,1,2,2,9
65,1779200607,1,2,1,1,2,2,9
66,1779200608,1,2,1,1,2,2,9
67,1779200609,1,2,1,1,2,2,9
68,1779200610,1,2,1,1,2,2,9
69,1779200611,1,2,1,1,2,2,9
70,1779200612,1,2,1,1,2,2,9
71,1779200613,1,2,1,1,2,2,9
72,1779200614,1,2,1,1,2,2,9
73,1779200615,1,2,1,1,2,2,9
74,1779200616,1,2,1,1,2,2,9
75,1779200617,1,2,1,1,2,2,9
76,1779200618,1,2,1,1,2,2,9
77,1779200619,1,2,1,1,2,2,9
78,1779200620,1,2,1,1,2,2,9
79,1779200621,1,2,1,1,2,2,9
80,1779200622,1,2,1,1,2,2,9
81,1779200623,1,2,1,1,2,2,9
82,1779200624,1,2,1,1,2,2,9
83,1779200625,1,2,1,1,2,2,9
84,1779200627,1,2,1,1,2,2,9
85,1779200628,1,2,1,1,2,2,9
86,1779200629,1,2,1,1,2,2,9
87,1779200630,1,2,1,1,2,2,9
88,1779200631,1,2,1,1,2,2,9
89,1779200632,1,2,1,1,2,2,9
90,1779200633,1,2,1,1,2,2,9
91,1779200634,1,2,1,1,2,2,9
92,1779200635,1,2,1,1,2,2,9
93,1779200636,1,2,1,1,2,2,9
94,1779200637,1,2,1,1,2,2,9
95,1779200638,1,2,1,1,2,2,9
96,1779200639,1,2,1,1,2,2,9
97,1779200640,1,2,1,1,2,2,9
98,1779200641,1,2,1,1,2,2,9
99,1779200642,1,2,1,1,2,2,9
100,1779200643,1,2,1,1,2,2,9
101,1779200644,1,2,1,1,2,2,9
102,1779200645,1,2,1,1,2,2,9
103,1779200646,1,2,1,1,2,2,9
104,1779200647,1,2,1,1,2,2,9
105,1779200648,1,2,1,1,2,2,9
106,1779200649,1,2,1,1,2,2,9
107,1779200650,1,2,1,1,2,2,9
108,1779200651,1,2,1,1,2,2,9
109,1779200652,1,2,1,1,2,2,9
110,1779200653,1,2,1,1,2,2,9
111,1779200654,1,2,1,1,2,2,9
112,1779200655,1,2,1,1,2,2,9
113,1779200656,1,2,1,1,2,2,9
114,1779200657,1,2,1,1,2,2,9
115,1779200658,1,2,1,1,2,2,9
116,1779200659,1,2,1,1,2,2,9
117,1779200660,1,2,1,1,2,2,9
118,1779200661,1,2,1,1,2,2,9
119,1779200662,1,2,1,1,2,2,9
