timestamp,app,version,phase,ready
1779201023,details,v1,Running,True
1779201023,details,v1,Running,True
1779201023,productpage,v1,Running,True
1779201023,productpage,v1,Running,True
1779201023,productpage,v1,Running,True
1779201023,productpage,v1,Running,True
1779201023,productpage,v1,Running,True
1779201023,productpage,v1,Running,True
1779201023,productpage,v1,Running,True
1779201023,productpage,v1,Running,True
1779201023,productpage,v1,Running,True
1779201023,productpage,v1,Running,True
1779201023,productpage,v1,Running,True
1779201023,productpage,v1,Running,True
1779201023,productpage,v1,Running,True
1779201023,productpage,v1,Running,True
1779201023,productpage,v1,Running,True
1779201023,ratings,v1,Running,True
1779201023,reviews,v1,Running,True
1779201023,reviews,v2,Running,True
1779201023,reviews,v2,Running,True
1779201023,reviews,v3,Running,True
1779201023,reviews,v3,Running,True
1779201024,details,v1,Running,True
1779201024,details,v1,Running,True
1779201024,productpage,v1,Running,True
1779201024,productpage,v1,Running,True
1779201024,productpage,v1,Running,True
1779201024,productpage,v1,Running,True
1779201024,productpage,v1,Running,True
1779201024,productpage,v1,Running,True
1779201024,productpage,v1,Running,True
1779201024,productpage,v1,Running,True
1779201024,productpage,v1,Running,True
1779201024,productpage,v1,Running,True
1779201024,productpage,v1,Running,True
1779201024,productpage,v1,Running,True
1779201024,productpage,v1,Running,True
1779201024,productpage,v1,Running,True
1779201024,productpage,v1,Running,True
1779201024,ratings,v1,Running,True
1779201024,reviews,v1,Running,True
1779201024,reviews,v2,Running,True
1779201024,reviews,v2,Running,True
1779201024,reviews,v3,Running,True
1779201024,reviews,v3,Running,True
1779201025,details,v1,Running,True
1779201025,details,v1,Running,True
1779201025,productpage,v1,Running,True
1779201025,productpage,v1,Running,True
1779201025,productpage,v1,Running,True
1779201025,productpage,v1,Running,True
1779201025,productpage,v1,Running,True
1779201025,productpage,v1,Running,True
1779201025,productpage,v1,Running,True
1779201025,productpage,v1,Running,True
1779201025,productpage,v1,Running,True
1779201025,productpage,v1,Running,True
1779201025,productpage,v1,Running,True
1779201025,productpage,v1,Running,True
1779201025,productpage,v1,Running,True
1779201025,productpage,v1,Running,True
1779201025,productpage,v1,Running,True
1779201025,ratings,v1,Running,True
1779201025,reviews,v1,Running,True
1779201025,reviews,v2,Running,True
1779201025,reviews,v2,Running,True
1779201025,reviews,v3,Running,True
1779201025,reviews,v3,Running,True
1779201026,details,v1,Running,True
1779201026,details,v1,Running,True
1779201026,productpage,v1,Running,True
1779201026,productpage,v1,Running,True
1779201026,productpage,v1,Running,True
1779201026,productpage,v1,Running,True
1779201026,productpage,v1,Running,True
1779201026,productpage,v1,Running,True
1779201026,productpage,v1,Running,True
1779201026,productpage,v1,Running,True
1779201026,productpage,v1,Running,True
1779201026,productpage,v1,Running,True
1779201026,productpage,v1,Running,True
1779201026,productpage,v1,Running,True
1779201026,productpage,v1,Running,True
1779201026,productpage,v1,Running,True
1779201026,productpage,v1,Running,True
1779201026,ratings,v1,Running,True
1779201026,reviews,v1,Running,True
1779201026,reviews,v2,Running,True
1779201026,reviews,v2,Running,True
1779201026,reviews,v3,Running,True
1779201026,reviews,v3,Running,True
1779201027,details,v1,Running,True
1779201027,details,v1,Running,True
1779201027,productpage,v1,Running,True
1779201027,productpage,v1,Running,True
1779201027,productpage,v1,Running,True
1779201027,productpage,v1,Running,True
1779201027,productpage,v1,Running,True
1779201027,productpage,v1,Running,True
1779201027,productpage,v1,Running,True
1779201027,productpage,v1,Running,True
1779201027,productpage,v1,Running,True
1779201027,productpage,v1,Running,True
1779201027,productpage,v1,Running,True
1779201027,productpage,v1,Running,True
1779201027,productpage,v1,Running,True
1779201027,productpage,v1,Running,True
1779201027,productpage,v1,Running,True
1779201027,ratings,v1,Running,True
1779201027,reviews,v1,Running,True
1779201027,reviews,v2,Running,True
1779201027,reviews,v2,Running,True
1779201027,reviews,v3,Running,True
1779201027,reviews,v3,Running,True
1779201028,details,v1,Running,True
1779201028,details,v1,Running,True
1779201028,productpage,v1,Running,True
1779201028,productpage,v1,Running,True
1779201028,productpage,v1,Running,True
1779201028,productpage,v1,Running,True
1779201028,productpage,v1,Running,True
1779201028,productpage,v1,Running,True
1779201028,productpage,v1,Running,True
1779201028,productpage,v1,Running,True
1779201028,productpage,v1,Running,True
1779201028,productpage,v1,Running,True
1779201028,productpage,v1,Running,True
1779201028,productpage,v1,Running,True
1779201028,productpage,v1,Running,True
1779201028,productpage,v1,Running,True
1779201028,productpage,v1,Running,True
1779201028,ratings,v1,Running,True
1779201028,reviews,v1,Running,True
1779201028,reviews,v2,Running,True
1779201028,reviews,v2,Running,True
1779201028,reviews,v3,Running,True
1779201028,reviews,v3,Running,True
1779201029,details,v1,Running,True
1779201029,details,v1,Running,True
1779201029,productpage,v1,Running,True
1779201029,productpage,v1,Running,True
1779201029,productpage,v1,Running,True
1779201029,productpage,v1,Running,True
1779201029,productpage,v1,Running,True
1779201029,productpage,v1,Running,True
1779201029,productpage,v1,Running,True
1779201029,productpage,v1,Running,True
1779201029,productpage,v1,Running,True
1779201029,productpage,v1,Running,True
1779201029,productpage,v1,Running,True
1779201029,productpage,v1,Running,True
1779201029,productpage,v1,Running,True
1779201029,productpage,v1,Running,True
1779201029,productpage,v1,Running,True
1779201029,ratings,v1,Running,True
1779201029,reviews,v1,Running,True
1779201029,reviews,v2,Running,True
1779201029,reviews,v2,Running,True
1779201029,reviews,v3,Running,True
1779201029,reviews,v3,Running,True
1779201030,details,v1,Running,True
1779201030,details,v1,Running,True
1779201030,productpage,v1,Running,True
1779201030,productpage,v1,Running,True
1779201030,productpage,v1,Running,True
1779201030,productpage,v1,Running,True
1779201030,productpage,v1,Running,True
1779201030,productpage,v1,Running,True
1779201030,productpage,v1,Running,True
1779201030,productpage,v1,Running,True
1779201030,productpage,v1,Running,True
1779201030,productpage,v1,Running,True
1779201030,productpage,v1,Running,True
1779201030,productpage,v1,Running,True
1779201030,productpage,v1,Running,True
1779201030,productpage,v1,Running,True
1779201030,productpage,v1,Running,True
1779201030,ratings,v1,Running,True
1779201030,reviews,v1,Running,True
1779201030,reviews,v2,Running,True
1779201030,reviews,v2,Running,True
1779201030,reviews,v3,Running,True
1779201030,reviews,v3,Running,True
1779201031,details,v1,Running,True
1779201031,details,v1,Running,True
1779201031,productpage,v1,Running,True
1779201031,productpage,v1,Running,True
1779201031,productpage,v1,Running,True
1779201031,productpage,v1,Running,True
1779201031,productpage,v1,Running,True
1779201031,productpage,v1,Running,True
1779201031,productpage,v1,Running,True
1779201031,productpage,v1,Running,True
1779201031,productpage,v1,Running,True
1779201031,productpage,v1,Running,True
1779201031,productpage,v1,Running,True
1779201031,productpage,v1,Running,True
1779201031,productpage,v1,Running,True
1779201031,productpage,v1,Running,True
1779201031,productpage,v1,Running,True
1779201031,ratings,v1,Running,True
1779201031,reviews,v1,Running,True
1779201031,reviews,v2,Running,True
1779201031,reviews,v2,Running,True
1779201031,reviews,v3,Running,True
1779201031,reviews,v3,Running,True
1779201032,details,v1,Running,True
1779201032,details,v1,Running,True
1779201032,productpage,v1,Running,True
1779201032,productpage,v1,Running,True
1779201032,productpage,v1,Running,True
1779201032,productpage,v1,Running,True
1779201032,productpage,v1,Running,True
1779201032,productpage,v1,Running,True
1779201032,productpage,v1,Running,True
1779201032,productpage,v1,Running,True
1779201032,productpage,v1,Running,True
1779201032,productpage,v1,Running,True
1779201032,productpage,v1,Running,True
1779201032,productpage,v1,Running,True
1779201032,productpage,v1,Running,True
1779201032,productpage,v1,Running,True
1779201032,productpage,v1,Running,True
1779201032,ratings,v1,Running,True
1779201032,reviews,v1,Running,True
1779201032,reviews,v2,Running,True
1779201032,reviews,v2,Running,True
1779201032,reviews,v3,Running,True
1779201032,reviews,v3,Running,True
1779201033,details,v1,Running,True
1779201033,details,v1,Running,True
1779201033,productpage,v1,Running,True
1779201033,productpage,v1,Running,True
1779201033,productpage,v1,Running,True
1779201033,productpage,v1,Running,True
1779201033,productpage,v1,Running,True
1779201033,productpage,v1,Running,True
1779201033,productpage,v1,Running,True
1779201033,productpage,v1,Running,True
1779201033,productpage,v1,Running,True
1779201033,productpage,v1,Running,True
1779201033,productpage,v1,Running,True
1779201033,productpage,v1,Running,True
1779201033,productpage,v1,Running,True
1779201033,productpage,v1,Running,True
1779201033,productpage,v1,Running,True
1779201033,ratings,v1,Running,True
1779201033,reviews,v1,Running,True
1779201033,reviews,v2,Running,True
1779201033,reviews,v2,Running,True
1779201033,reviews,v3,Running,True
1779201033,reviews,v3,Running,True
1779201034,details,v1,Running,True
1779201034,details,v1,Running,True
1779201034,productpage,v1,Running,True
1779201034,productpage,v1,Running,True
1779201034,productpage,v1,Running,True
1779201034,productpage,v1,Running,True
1779201034,productpage,v1,Running,True
1779201034,productpage,v1,Running,True
1779201034,productpage,v1,Running,True
1779201034,productpage,v1,Running,True
1779201034,productpage,v1,Running,True
1779201034,productpage,v1,Running,True
1779201034,productpage,v1,Running,True
1779201034,productpage,v1,Running,True
1779201034,productpage,v1,Running,True
1779201034,productpage,v1,Running,True
1779201034,productpage,v1,Running,True
1779201034,ratings,v1,Running,True
1779201034,reviews,v1,Running,True
1779201034,reviews,v2,Running,True
1779201034,reviews,v2,Running,True
1779201034,reviews,v3,Running,True
1779201034,reviews,v3,Running,True
1779201035,details,v1,Running,True
1779201035,details,v1,Running,True
1779201035,productpage,v1,Running,True
1779201035,productpage,v1,Running,True
1779201035,productpage,v1,Running,True
1779201035,productpage,v1,Running,True
1779201035,productpage,v1,Running,True
1779201035,productpage,v1,Running,True
1779201035,productpage,v1,Running,True
1779201035,productpage,v1,Running,True
1779201035,productpage,v1,Running,True
1779201035,productpage,v1,Running,True
1779201035,productpage,v1,Running,True
1779201035,productpage,v1,Running,True
1779201035,productpage,v1,Running,True
1779201035,productpage,v1,Running,True
1779201035,productpage,v1,Running,True
1779201035,ratings,v1,Running,True
1779201035,reviews,v1,Running,True
1779201035,reviews,v2,Running,True
1779201035,reviews,v2,Running,True
1779201035,reviews,v3,Running,True
1779201035,reviews,v3,Running,True
1779201036,details,v1,Running,True
1779201036,details,v1,Running,True
1779201036,productpage,v1,Running,True
1779201036,productpage,v1,Running,True
1779201036,productpage,v1,Running,True
1779201036,productpage,v1,Running,True
1779201036,productpage,v1,Running,True
1779201036,productpage,v1,Running,True
1779201036,productpage,v1,Running,True
1779201036,productpage,v1,Running,True
1779201036,productpage,v1,Running,True
1779201036,productpage,v1,Running,True
1779201036,productpage,v1,Running,True
1779201036,productpage,v1,Running,True
1779201036,productpage,v1,Running,True
1779201036,productpage,v1,Running,True
1779201036,productpage,v1,Running,True
1779201036,ratings,v1,Running,True
1779201036,reviews,v1,Running,True
1779201036,reviews,v2,Running,True
1779201036,reviews,v2,Running,True
1779201036,reviews,v3,Running,True
1779201036,reviews,v3,Running,True
1779201037,details,v1,Running,True
1779201037,details,v1,Running,True
1779201037,productpage,v1,Running,True
1779201037,productpage,v1,Running,True
1779201037,productpage,v1,Running,True
1779201037,productpage,v1,Running,True
1779201037,productpage,v1,Running,True
1779201037,productpage,v1,Running,True
1779201037,productpage,v1,Running,True
1779201037,productpage,v1,Running,True
1779201037,productpage,v1,Running,True
1779201037,productpage,v1,Running,True
1779201037,productpage,v1,Running,True
1779201037,productpage,v1,Running,True
1779201037,productpage,v1,Running,True
1779201037,productpage,v1,Running,True
1779201037,productpage,v1,Running,True
1779201037,ratings,v1,Running,True
1779201037,reviews,v1,Running,True
1779201037,reviews,v2,Running,True
1779201037,reviews,v2,Running,True
1779201037,reviews,v3,Running,True
1779201037,reviews,v3,Running,True
1779201038,details,v1,Running,True
1779201038,details,v1,Running,True
1779201038,productpage,v1,Running,True
1779201038,productpage,v1,Running,True
1779201038,productpage,v1,Running,True
1779201038,productpage,v1,Running,True
1779201038,productpage,v1,Running,True
1779201038,productpage,v1,Running,True
1779201038,productpage,v1,Running,True
1779201038,productpage,v1,Running,True
1779201038,productpage,v1,Running,True
1779201038,productpage,v1,Running,True
1779201038,productpage,v1,Running,True
1779201038,productpage,v1,Running,True
1779201038,productpage,v1,Running,True
1779201038,productpage,v1,Running,True
1779201038,productpage,v1,Running,True
1779201038,ratings,v1,Running,True
1779201038,reviews,v1,Running,True
1779201038,reviews,v2,Running,True
1779201038,reviews,v2,Running,True
1779201038,reviews,v3,Running,True
1779201038,reviews,v3,Running,True
1779201039,details,v1,Running,True
1779201039,details,v1,Running,True
1779201039,productpage,v1,Running,True
1779201039,productpage,v1,Running,True
1779201039,productpage,v1,Running,True
1779201039,productpage,v1,Running,True
1779201039,productpage,v1,Running,True
1779201039,productpage,v1,Running,True
1779201039,productpage,v1,Running,True
1779201039,productpage,v1,Running,True
1779201039,productpage,v1,Running,True
1779201039,productpage,v1,Running,True
1779201039,productpage,v1,Running,True
1779201039,productpage,v1,Running,True
1779201039,productpage,v1,Running,True
1779201039,productpage,v1,Running,True
1779201039,productpage,v1,Running,True
1779201039,ratings,v1,Running,True
1779201039,reviews,v1,Running,True
1779201039,reviews,v2,Running,True
1779201039,reviews,v2,Running,True
1779201039,reviews,v3,Running,True
1779201039,reviews,v3,Running,True
1779201040,details,v1,Running,True
1779201040,details,v1,Running,True
1779201040,productpage,v1,Running,True
1779201040,productpage,v1,Running,True
1779201040,productpage,v1,Running,True
1779201040,productpage,v1,Running,True
1779201040,productpage,v1,Running,True
1779201040,productpage,v1,Running,True
1779201040,productpage,v1,Running,True
1779201040,productpage,v1,Running,True
1779201040,productpage,v1,Running,True
1779201040,productpage,v1,Running,True
1779201040,productpage,v1,Running,True
1779201040,productpage,v1,Running,True
1779201040,productpage,v1,Running,True
1779201040,productpage,v1,Running,True
1779201040,productpage,v1,Running,True
1779201040,ratings,v1,Running,True
1779201040,reviews,v1,Running,True
1779201040,reviews,v2,Running,True
1779201040,reviews,v2,Running,True
1779201040,reviews,v3,Running,True
1779201040,reviews,v3,Running,True
1779201041,details,v1,Running,True
1779201041,details,v1,Running,True
1779201041,productpage,v1,Running,True
1779201041,productpage,v1,Running,True
1779201041,productpage,v1,Running,True
1779201041,productpage,v1,Running,True
1779201041,productpage,v1,Running,True
1779201041,productpage,v1,Running,True
1779201041,productpage,v1,Running,True
1779201041,productpage,v1,Running,True
1779201041,productpage,v1,Running,True
1779201041,productpage,v1,Running,True
1779201041,productpage,v1,Running,True
1779201041,productpage,v1,Running,True
1779201041,productpage,v1,Running,True
1779201041,productpage,v1,Running,True
1779201041,productpage,v1,Running,True
1779201041,ratings,v1,Running,True
1779201041,reviews,v1,Running,True
1779201041,reviews,v2,Running,True
1779201041,reviews,v2,Running,True
1779201041,reviews,v3,Running,True
1779201041,reviews,v3,Running,True
1779201042,details,v1,Running,True
1779201042,details,v1,Running,True
1779201042,productpage,v1,Running,True
1779201042,productpage,v1,Running,True
1779201042,productpage,v1,Running,True
1779201042,productpage,v1,Running,True
1779201042,productpage,v1,Running,True
1779201042,productpage,v1,Running,True
1779201042,productpage,v1,Running,True
1779201042,productpage,v1,Running,True
1779201042,productpage,v1,Running,True
1779201042,productpage,v1,Running,True
1779201042,productpage,v1,Running,True
1779201042,productpage,v1,Running,True
1779201042,productpage,v1,Running,True
1779201042,productpage,v1,Running,True
1779201042,productpage,v1,Running,True
1779201042,ratings,v1,Running,True
1779201042,reviews,v1,Running,True
1779201042,reviews,v2,Running,True
1779201042,reviews,v2,Running,True
1779201042,reviews,v3,Running,True
1779201042,reviews,v3,Running,True
1779201043,details,v1,Running,True
1779201043,details,v1,Running,True
1779201043,productpage,v1,Running,True
1779201043,productpage,v1,Running,True
1779201043,productpage,v1,Running,True
1779201043,productpage,v1,Running,True
1779201043,productpage,v1,Running,True
1779201043,productpage,v1,Running,True
1779201043,productpage,v1,Running,True
1779201043,productpage,v1,Running,True
1779201043,productpage,v1,Running,True
1779201043,productpage,v1,Running,True
1779201043,productpage,v1,Running,True
1779201043,productpage,v1,Running,True
1779201043,productpage,v1,Running,True
1779201043,productpage,v1,Running,True
1779201043,productpage,v1,Running,True
1779201043,ratings,v1,Running,True
1779201043,reviews,v1,Running,True
1779201043,reviews,v2,Running,True
1779201043,reviews,v2,Running,True
1779201043,reviews,v3,Running,True
1779201043,reviews,v3,Running,True
1779201044,details,v1,Running,True
1779201044,details,v1,Running,True
1779201044,productpage,v1,Running,True
1779201044,productpage,v1,Running,True
1779201044,productpage,v1,Running,True
1779201044,productpage,v1,Running,True
1779201044,productpage,v1,Running,True
1779201044,productpage,v1,Running,True
1779201044,productpage,v1,Running,True
1779201044,productpage,v1,Running,True
1779201044,productpage,v1,Running,True
1779201044,productpage,v1,Running,True
1779201044,productpage,v1,Running,True
1779201044,productpage,v1,Running,True
1779201044,productpage,v1,Running,True
1779201044,productpage,v1,Running,True
1779201044,productpage,v1,Running,True
1779201044,ratings,v1,Running,True
1779201044,reviews,v1,Running,True
1779201044,reviews,v2,Running,True
1779201044,reviews,v2,Running,True
1779201044,reviews,v3,Running,True
1779201044,reviews,v3,Running,True
1779201045,details,v1,Running,True
1779201045,details,v1,Running,True
1779201045,productpage,v1,Running,True
1779201045,productpage,v1,Running,True
1779201045,productpage,v1,Running,True
1779201045,productpage,v1,Running,True
1779201045,productpage,v1,Running,True
1779201045,productpage,v1,Running,True
1779201045,productpage,v1,Running,True
1779201045,productpage,v1,Running,True
1779201045,productpage,v1,Running,True
1779201045,productpage,v1,Running,True
1779201045,productpage,v1,Running,True
1779201045,productpage,v1,Running,True
1779201045,productpage,v1,Running,True
1779201045,productpage,v1,Running,True
1779201045,productpage,v1,Running,True
1779201045,ratings,v1,Running,True
1779201045,reviews,v1,Running,True
1779201045,reviews,v2,Running,True
1779201045,reviews,v2,Running,True
1779201045,reviews,v3,Running,True
1779201045,reviews,v3,Running,True
1779201046,details,v1,Running,True
1779201046,details,v1,Running,True
1779201046,productpage,v1,Running,True
1779201046,productpage,v1,Running,True
1779201046,productpage,v1,Running,True
1779201046,productpage,v1,Running,True
1779201046,productpage,v1,Running,True
1779201046,productpage,v1,Running,True
1779201046,productpage,v1,Running,True
1779201046,productpage,v1,Running,True
1779201046,productpage,v1,Running,True
1779201046,productpage,v1,Running,True
1779201046,productpage,v1,Running,True
1779201046,productpage,v1,Running,True
1779201046,productpage,v1,Running,True
1779201046,productpage,v1,Running,True
1779201046,productpage,v1,Running,True
1779201046,ratings,v1,Running,True
1779201046,reviews,v1,Running,True
1779201046,reviews,v2,Running,True
1779201046,reviews,v2,Running,True
1779201046,reviews,v3,Running,True
1779201046,reviews,v3,Running,True
1779201047,details,v1,Running,True
1779201047,details,v1,Running,True
1779201047,productpage,v1,Running,True
1779201047,productpage,v1,Running,True
1779201047,productpage,v1,Running,True
1779201047,productpage,v1,Running,True
1779201047,productpage,v1,Running,True
1779201047,productpage,v1,Running,True
1779201047,productpage,v1,Running,True
1779201047,productpage,v1,Running,True
1779201047,productpage,v1,Running,True
1779201047,productpage,v1,Running,True
1779201047,productpage,v1,Running,True
1779201047,productpage,v1,Running,True
1779201047,productpage,v1,Running,True
1779201047,productpage,v1,Running,True
1779201047,productpage,v1,Running,True
1779201047,ratings,v1,Running,True
1779201047,reviews,v1,Running,True
1779201047,reviews,v2,Running,True
1779201047,reviews,v2,Running,True
1779201047,reviews,v3,Running,True
1779201047,reviews,v3,Running,True
1779201048,details,v1,Running,True
1779201048,details,v1,Running,True
1779201048,productpage,v1,Running,True
1779201048,productpage,v1,Running,True
1779201048,productpage,v1,Running,True
1779201048,productpage,v1,Running,True
1779201048,productpage,v1,Running,True
1779201048,productpage,v1,Running,True
