index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1779201263,4,15,1,1,2,2,25
1,1779201264,4,15,1,1,2,2,25
2,1779201265,4,15,1,1,2,2,25
3,1779201266,4,15,1,1,2,2,25
4,1779201267,4,15,1,1,2,2,25
5,1779201268,4,15,1,1,2,2,25
6,1779201269,4,15,1,1,2,2,25
7,1779201270,4,15,1,1,2,2,25
8,1779201271,4,15,1,1,2,2,25
9,1779201272,4,15,1,1,2,2,25
10,1779201273,4,15,1,1,2,2,25
11,1779201274,4,15,1,1,2,2,25
12,1779201275,4,15,1,1,2,2,25
13,1779201276,4,15,1,1,2,2,25
14,1779201277,4,15,1,1,2,2,25
15,1779201278,4,15,1,1,2,2,25
16,1779201279,4,15,1,1,2,2,25
17,1779201280,4,15,1,1,2,2,25
18,1779201281,4,15,1,1,2,2,25
19,1779201282,4,15,1,1,2,2,25
20,1779201283,4,15,1,1,2,2,25
21,1779201284,4,15,1,1,2,2,25
22,1779201285,4,15,1,1,2,2,25
23,1779201286,4,15,1,1,2,2,25
24,1779201287,4,15,1,1,2,2,25
25,1779201288,4,15,1,1,2,2,25
26,1779201289,4,15,1,1,2,2,25
27,1779201290,4,15,1,1,2,2,25
28,1779201291,4,15,1,1,2,2,25
29,1779201292,4,15,1,1,2,2,25
30,1779201293,4,15,1,1,2,2,25
31,1779201294,4,15,1,1,2,2,25
32,1779201295,4,15,1,1,2,2,25
33,1779201296,4,15,1,1,2,2,25
34,1779201297,4,15,1,1,2,2,25
35,1779201298,4,15,1,1,2,2,25
36,1779201299,4,15,1,1,2,2,25
37,1779201300,4,15,1,1,2,2,25
38,1779201301,4,15,1,1,2,2,25
39,1779201302,4,15,1,1,2,2,25
40,1779201303,4,15,1,1,2,2,25
41,1779201304,4,15,1,1,2,2,25
42,1779201305,4,15,1,1,2,2,25
43,1779201306,4,15,1,1,2,2,25
44,1779201307,4,15,1,1,2,2,25
45,1779201308,4,15,1,1,2,2,25
46,1779201309,4,15,1,1,2,2,25
47,1779201310,4,15,1,1,2,2,25
48,1779201311,4,15,1,1,2,2,25
49,1779201312,4,15,1,1,2,2,25
50,1779201313,4,15,1,1,2,2,25
51,1779201314,4,15,1,1,2,2,25
52,1779201315,4,15,1,1,2,2,25
53,1779201316,4,15,1,1,2,2,25
54,1779201317,4,15,1,1,2,2,25
55,1779201319,4,15,1,1,2,2,25
56,1779201320,4,15,1,1,2,2,25
57,1779201321,4,15,1,1,2,2,25
58,1779201322,4,15,1,1,2,2,25
59,1779201323,4,15,1,1,2,2,25
60,1779201324,4,15,1,1,2,2,25
61,1779201325,4,15,1,1,2,2,25
62,1779201326,4,15,1,1,2,2,25
63,1779201327,4,15,1,1,2,2,25
64,1779201328,4,15,1,1,2,2,25
65,1779201329,4,15,1,1,2,2,25
66,1779201330,4,15,1,1,2,2,25
67,1779201331,4,15,1,1,2,2,25
68,1779201332,4,15,1,1,2,2,25
69,1779201333,4,15,1,1,2,2,25
70,1779201334,4,15,1,1,2,2,25
71,1779201335,4,15,1,1,2,2,25
72,1779201336,4,15,1,1,2,2,25
73,1779201337,4,15,1,1,2,2,25
74,1779201338,4,15,1,1,2,2,25
75,1779201339,4,15,1,1,2,2,25
76,1779201340,4,15,1,1,2,2,25
77,1779201341,4,15,1,1,2,2,25
78,1779201342,4,15,1,1,2,2,25
79,1779201343,4,15,1,1,2,2,25
80,1779201344,4,15,1,1,2,2,25
81,1779201345,4,15,1,1,2,2,25
82,1779201346,4,15,1,1,2,2,25
83,1779201347,4,15,1,1,2,2,25
84,1779201348,4,15,1,1,2,2,25
85,1779201349,4,15,1,1,2,2,25
86,1779201350,4,15,1,1,2,2,25
87,1779201351,4,15,1,1,2,2,25
88,1779201352,4,15,1,1,2,2,25
89,1779201353,4,15,1,1,2,2,25
90,1779201354,4,15,1,1,2,2,25
91,1779201355,4,15,1,1,2,2,25
92,1779201356,4,15,1,1,2,2,25
93,1779201357,4,15,1,1,2,2,25
94,1779201358,4,15,1,1,2,2,25
95,1779201359,4,15,1,1,2,2,25
96,1779201360,4,15,1,1,2,2,25
97,1779201361,4,15,1,1,2,2,25
98,1779201362,4,15,1,1,2,2,25
99,1779201363,4,15,1,1,2,2,25
100,1779201364,4,15,1,1,2,2,25
101,1779201365,4,15,1,1,2,2,25
102,1779201366,4,15,1,1,2,2,25
103,1779201367,4,15,1,1,2,2,25
104,1779201368,4,15,1,1,2,2,25
105,1779201369,4,15,1,1,2,2,25
106,1779201370,4,15,1,1,2,2,25
107,1779201371,4,15,1,1,2,2,25
108,1779201372,4,15,1,1,2,2,25
109,1779201373,4,15,1,1,2,2,25
110,1779201374,4,15,1,1,2,2,25
111,1779201375,4,15,1,1,2,2,25
112,1779201376,4,15,1,1,2,2,25
113,1779201377,4,15,1,1,2,2,25
114,1779201378,4,15,1,1,2,2,25
115,1779201379,4,15,1,1,2,2,25
116,1779201380,4,15,1,1,2,2,25
117,1779201381,4,15,1,1,2,2,25
118,1779201382,4,15,1,1,2,2,25
119,1779201383,4,15,1,1,2,2,25
