index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1779200903,1,6,1,1,2,2,13
1,1779200904,1,6,1,1,2,2,13
2,1779200905,1,6,1,1,2,2,13
3,1779200906,1,6,1,1,2,2,13
4,1779200907,1,6,1,1,2,2,13
5,1779200908,1,6,1,1,2,2,13
6,1779200909,1,6,1,1,2,2,13
7,1779200910,1,6,1,1,2,2,13
8,1779200911,1,6,1,1,2,2,13
9,1779200912,1,6,1,1,2,2,13
10,1779200913,1,6,1,1,2,2,13
11,1779200914,1,6,1,1,2,2,13
12,1779200915,1,6,1,1,2,2,13
13,1779200916,1,6,1,1,2,2,13
14,1779200917,1,6,1,1,2,2,13
15,1779200918,1,6,1,1,2,2,13
16,1779200919,1,6,1,1,2,2,13
17,1779200920,1,6,1,1,2,2,13
18,1779200921,1,6,1,1,2,2,13
19,1779200922,1,6,1,1,2,2,13
20,1779200923,1,6,1,1,2,2,13
21,1779200924,1,6,1,1,2,2,13
22,1779200925,1,6,1,1,2,2,13
23,1779200926,1,6,1,1,2,2,13
24,1779200927,1,6,1,1,2,2,13
25,1779200928,1,6,1,1,2,2,13
26,1779200929,1,6,1,1,2,2,13
27,1779200930,1,6,1,1,2,2,13
28,1779200931,1,6,1,1,2,2,13
29,1779200932,1,6,1,1,2,2,13
30,1779200933,1,6,1,1,2,2,13
31,1779200934,1,6,1,1,2,2,13
32,1779200935,2,7,1,1,2,2,15
33,1779200936,2,8,1,1,2,2,16
34,1779200937,2,8,1,1,2,2,16
35,1779200938,2,8,1,1,2,2,16
36,1779200939,2,8,1,1,2,2,16
37,1779200940,2,8,1,1,2,2,16
38,1779200941,2,8,1,1,2,2,16
39,1779200942,2,8,1,1,2,2,16
40,1779200943,2,8,1,1,2,2,16
41,1779200944,2,8,1,1,2,2,16
42,1779200945,2,8,1,1,2,2,16
43,1779200946,2,8,1,1,2,2,16
44,1779200947,2,8,1,1,2,2,16
45,1779200948,2,8,1,1,2,2,16
46,1779200949,2,8,1,1,2,2,16
47,1779200950,2,10,1,1,2,2,18
48,1779200951,2,10,1,1,2,2,18
49,1779200952,2,10,1,1,2,2,18
50,1779200953,2,10,1,1,2,2,18
51,1779200954,2,10,1,1,2,2,18
52,1779200955,2,10,1,1,2,2,18
53,1779200956,2,10,1,1,2,2,18
54,1779200957,2,10,1,1,2,2,18
55,1779200958,2,10,1,1,2,2,18
56,1779200959,2,10,1,1,2,2,18
57,1779200960,2,10,1,1,2,2,18
58,1779200961,2,10,1,1,2,2,18
59,1779200962,2,10,1,1,2,2,18
60,1779200963,2,10,1,1,2,2,18
61,1779200964,2,10,1,1,2,2,18
62,1779200965,2,10,1,1,2,2,18
63,1779200966,2,12,1,1,2,2,20
64,1779200967,2,12,1,1,2,2,20
65,1779200968,2,12,1,1,2,2,20
66,1779200969,2,12,1,1,2,2,20
67,1779200970,2,12,1,1,2,2,20
68,1779200971,2,12,1,1,2,2,20
69,1779200972,2,12,1,1,2,2,20
70,1779200973,2,12,1,1,2,2,20
71,1779200974,2,12,1,1,2,2,20
72,1779200975,2,12,1,1,2,2,20
73,1779200976,2,12,1,1,2,2,20
74,1779200977,2,12,1,1,2,2,20
75,1779200978,2,12,1,1,2,2,20
76,1779200979,2,12,1,1,2,2,20
77,1779200980,2,13,1,1,2,2,21
78,1779200981,2,13,1,1,2,2,21
79,1779200982,2,14,1,1,2,2,22
80,1779200983,2,14,1,1,2,2,22
81,1779200984,2,14,1,1,2,2,22
82,1779200985,2,14,1,1,2,2,22
83,1779200986,2,14,1,1,2,2,22
84,1779200987,2,14,1,1,2,2,22
85,1779200988,2,14,1,1,2,2,22
86,1779200990,2,14,1,1,2,2,22
87,1779200991,2,14,1,1,2,2,22
88,1779200992,2,14,1,1,2,2,22
89,1779200993,2,14,1,1,2,2,22
90,1779200994,2,14,1,1,2,2,22
91,1779200995,2,14,1,1,2,2,22
92,1779200996,2,15,1,1,2,2,23
93,1779200997,2,15,1,1,2,2,23
94,1779200998,2,15,1,1,2,2,23
95,1779200999,2,15,1,1,2,2,23
96,1779201000,2,15,1,1,2,2,23
97,1779201001,2,15,1,1,2,2,23
98,1779201002,2,15,1,1,2,2,23
99,1779201003,2,15,1,1,2,2,23
100,1779201004,2,15,1,1,2,2,23
101,1779201005,2,15,1,1,2,2,23
102,1779201006,2,15,1,1,2,2,23
103,1779201007,2,15,1,1,2,2,23
104,1779201008,2,15,1,1,2,2,23
105,1779201009,2,15,1,1,2,2,23
106,1779201010,2,15,1,1,2,2,23
107,1779201011,2,15,1,1,2,2,23
108,1779201012,2,15,1,1,2,2,23
109,1779201013,2,15,1,1,2,2,23
110,1779201014,2,15,1,1,2,2,23
111,1779201015,2,15,1,1,2,2,23
112,1779201016,2,15,1,1,2,2,23
113,1779201017,2,15,1,1,2,2,23
114,1779201018,2,15,1,1,2,2,23
115,1779201019,2,15,1,1,2,2,23
116,1779201020,2,15,1,1,2,2,23
117,1779201021,2,15,1,1,2,2,23
118,1779201022,2,15,1,1,2,2,23
