# RPS	details-v1	details-v1-2	details-v1-3	details-v1-4	details-v1-5	details-v1-6	details-v1-7	productpage-v1	productpage-v1-10	productpage-v1-11	productpage-v1-12	productpage-v1-13	productpage-v1-14	productpage-v1-15	productpage-v1-2	productpage-v1-3	productpage-v1-4	productpage-v1-5	productpage-v1-6	productpage-v1-7	productpage-v1-8	productpage-v1-9	ratings-v1	reviews-v1	reviews-v2	reviews-v2-2	reviews-v2-3	reviews-v2-4	reviews-v2-5	reviews-v2-6	reviews-v2-7	reviews-v2-8	reviews-v2-9	reviews-v3	reviews-v3-2	reviews-v3-3	reviews-v3-4	reviews-v3-5	reviews-v3-6	istiod	kube-apiserver	kube-apiserver-2
100	41128448	N/A	N/A	N/A	N/A	N/A	N/A	54614698.666666664	N/A	N/A	N/A	N/A	N/A	N/A	34446336	N/A	N/A	N/A	N/A	N/A	N/A	N/A	42294272	42007405.71428572	44333568	35016704	N/A	N/A	N/A	N/A	N/A	N/A	N/A	45746468.571428575	34699946.666666664	N/A	N/A	N/A	N/A	123639515.42857143	652293120	460681216
200	43019117.71428572	N/A	N/A	N/A	N/A	N/A	N/A	52941970.28571428	N/A	N/A	N/A	N/A	N/A	N/A	44804096	39598080	30740480	N/A	N/A	N/A	N/A	N/A	43352649.14285714	42449578.66666667	44097024	41190546.28571428	N/A	N/A	N/A	N/A	N/A	N/A	N/A	44041362.28571428	41654564.571428575	N/A	N/A	N/A	N/A	131649536	668594176	458309046.85714287
400	42570752	N/A	N/A	N/A	N/A	N/A	N/A	52592128	N/A	N/A	N/A	N/A	N/A	N/A	42886875.42857143	47185920	47075328	41708885.333333336	39297706.666666664	N/A	N/A	N/A	41086976	40929572.57142857	42277156.57142857	41936486.4	N/A	N/A	N/A	N/A	N/A	N/A	N/A	42865225.14285714	42515894.85714286	N/A	N/A	N/A	N/A	126382080	687448576	457988973.71428573
800	53328749.71428572	66819413.33333333	N/A	N/A	N/A	N/A	N/A	52958208	53633024	31677098.666666664	35117738.666666664	24735744	33775616	24954880	50422345.14285715	49843638.85714286	49926826.666666664	52627456	52513280	45540010.666666664	44515328	43311104	41712981.333333336	43180851.2	45395382.85714286	43618986.666666664	N/A	N/A	N/A	N/A	N/A	N/A	N/A	44097536	44505770.666666664	N/A	N/A	N/A	N/A	145290971.42857143	692407296	467877302.8571428
1200	56847213.71428572	73711030.85714285	64143360	48283648	N/A	N/A	N/A	55017472	60911616	50860032	53215914.66666667	49317010.28571428	50326966.85714286	49973248	52425386.666666664	50523648	51124224	52779885.71428572	52938459.428571425	54859776	52716544	62157619.2	44193109.333333336	46976438.85714286	48188854.85714286	47282468.57142857	N/A	N/A	N/A	N/A	N/A	N/A	N/A	47570944	48123318.85714286	N/A	N/A	N/A	N/A	164755865.6	698132187.4285715	454159564.79999995
1600	55752021.33333333	63268571.42857143	82363392	71915520	N/A	N/A	N/A	54654976	56798549.33333333	49841152	46948352	48725430.85714285	49413558.85714286	51784704	51767296	49580324.57142857	50987520	51192978.28571428	50958921.14285715	51345408	50572726.85714286	54441106.28571428	43163062.85714286	44820772.571428575	48039936	46141440	N/A	N/A	N/A	N/A	N/A	N/A	N/A	46778075.428571425	46687744	N/A	N/A	N/A	N/A	157224277.33333334	702697984	454737920
2000	53921499.42857143	58259748.57142857	66259626.666666664	62989653.33333333	N/A	N/A	N/A	51305325.71428572	53184804.571428575	45906212.57142857	45148452.57142857	44350317.71428572	44644059.42857143	46562157.71428572	49700864	47976448	47811925.33333333	49655222.85714286	48666916.571428575	48193024	48332800	52912128	40621568	43491328	46637738.66666667	44002645.333333336	N/A	N/A	N/A	N/A	N/A	N/A	N/A	45371392	44814336	N/A	N/A	N/A	N/A	111426560	703955763.2	454732653.71428573
2400	53986450.28571428	58546176	58962602.666666664	54033846.85714286	50405376	53802598.4	N/A	53018624	52899840	46654025.14285714	47076498.28571428	46231552	46486016	46929408	49739093.333333336	48889173.333333336	48521801.14285714	50197650.28571428	48459776	49142272	48889344	52800365.71428572	42165979.42857143	43792384	47048411.428571425	45211648	3063808	N/A	N/A	N/A	N/A	N/A	N/A	45982378.666666664	45892169.14285714	2973696	N/A	N/A	N/A	129354020.57142857	706560682.6666666	455141083.4285714
2800	55904256	60551168	61830290.28571428	55859882.66666667	62915584	63650669.71428572	N/A	57086634.666666664	56388949.333333336	52479488	51404800	52830890.666666664	51253248	51488768	55312969.14285714	53640630.85714286	52376722.28571429	53138090.666666664	52516864	53220864	54075392	56197705.14285714	50201941.33333333	45834922.666666664	50174976	48195584	79986688	48459776	53253851.428571425	45586432	54784000	2682880	N/A	49250304	48216576	76424704	58262869.33333333	28407808	2945024	170858788.57142857	706156251.4285715	456144018.28571427
3200	56865938.28571428	61427200	62687524.57142857	57101653.333333336	58369365.333333336	57094144	62496768	60411084.8	59870549.333333336	55089561.6	54795117.71428572	55047509.333333336	53630976	55630701.71428572	58078939.42857143	56140946.28571428	56214016	55894016	55067794.28571428	57406464	56998400	60012836.57142857	55670491.428571425	47543442.28571428	51609600	50113974.85714286	68812800	56166912	59695104	60348123.428571425	56548693.333333336	59059200	58286762.666666664	50281325.71428572	49175893.333333336	67585170.28571428	66478080	55545173.333333336	55818532.57142857	210722816	723852288	456081408
