timestamp,app,version,phase,ready
1779200542,details,v1,Running,True
1779200542,productpage,v1,Running,True
1779200542,ratings,v1,Running,True
1779200542,reviews,v1,Running,True
1779200542,reviews,v2,Running,True
1779200542,reviews,v3,Running,True
1779200543,details,v1,Running,True
1779200543,productpage,v1,Running,True
1779200543,ratings,v1,Running,True
1779200543,reviews,v1,Running,True
1779200543,reviews,v2,Running,True
1779200543,reviews,v3,Running,True
1779200544,details,v1,Running,True
1779200544,productpage,v1,Running,True
1779200544,ratings,v1,Running,True
1779200544,reviews,v1,Running,True
1779200544,reviews,v2,Running,True
1779200544,reviews,v3,Running,True
1779200545,details,v1,Running,True
1779200545,productpage,v1,Running,True
1779200545,ratings,v1,Running,True
1779200545,reviews,v1,Running,True
1779200545,reviews,v2,Running,True
1779200545,reviews,v3,Running,True
1779200546,details,v1,Running,True
1779200546,productpage,v1,Running,True
1779200546,ratings,v1,Running,True
1779200546,reviews,v1,Running,True
1779200546,reviews,v2,Running,True
1779200546,reviews,v3,Running,True
1779200547,details,v1,Running,True
1779200547,productpage,v1,Running,True
1779200547,ratings,v1,Running,True
1779200547,reviews,v1,Running,True
1779200547,reviews,v2,Running,True
1779200547,reviews,v3,Running,True
1779200548,details,v1,Running,True
1779200548,productpage,v1,Running,True
1779200548,ratings,v1,Running,True
1779200548,reviews,v1,Running,True
1779200548,reviews,v2,Running,True
1779200548,reviews,v3,Running,True
1779200549,details,v1,Running,True
1779200549,productpage,v1,Running,True
1779200549,ratings,v1,Running,True
1779200549,reviews,v1,Running,True
1779200549,reviews,v2,Running,True
1779200549,reviews,v3,Running,True
1779200550,details,v1,Running,True
1779200550,productpage,v1,Running,True
1779200550,ratings,v1,Running,True
1779200550,reviews,v1,Running,True
1779200550,reviews,v2,Running,True
1779200550,reviews,v3,Running,True
1779200551,details,v1,Running,True
1779200551,productpage,v1,Running,True
1779200551,ratings,v1,Running,True
1779200551,reviews,v1,Running,True
1779200551,reviews,v2,Running,True
1779200551,reviews,v3,Running,True
1779200552,details,v1,Running,True
1779200552,productpage,v1,Running,True
1779200552,ratings,v1,Running,True
1779200552,reviews,v1,Running,True
1779200552,reviews,v2,Running,True
1779200552,reviews,v3,Running,True
1779200553,details,v1,Running,True
1779200553,productpage,v1,Running,True
1779200553,ratings,v1,Running,True
1779200553,reviews,v1,Running,True
1779200553,reviews,v2,Running,True
1779200553,reviews,v3,Running,True
1779200554,details,v1,Running,True
1779200554,productpage,v1,Running,True
1779200554,ratings,v1,Running,True
1779200554,reviews,v1,Running,True
1779200554,reviews,v2,Running,True
1779200554,reviews,v3,Running,True
1779200555,details,v1,Running,True
1779200555,productpage,v1,Running,True
1779200555,ratings,v1,Running,True
1779200555,reviews,v1,Running,True
1779200555,reviews,v2,Running,True
1779200555,reviews,v3,Running,True
1779200556,details,v1,Running,True
1779200556,productpage,v1,Running,True
1779200556,ratings,v1,Running,True
1779200556,reviews,v1,Running,True
1779200556,reviews,v2,Running,True
1779200556,reviews,v3,Running,True
