index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1779200782,1,4,1,1,2,2,11
1,1779200783,1,4,1,1,2,2,11
2,1779200784,1,4,1,1,2,2,11
3,1779200785,1,4,1,1,2,2,11
4,1779200786,1,4,1,1,2,2,11
5,1779200787,1,4,1,1,2,2,11
6,1779200788,1,4,1,1,2,2,11
7,1779200789,1,4,1,1,2,2,11
8,1779200790,1,4,1,1,2,2,11
9,1779200791,1,4,1,1,2,2,11
10,1779200792,1,4,1,1,2,2,11
11,1779200793,1,4,1,1,2,2,11
12,1779200794,1,4,1,1,2,2,11
13,1779200795,1,4,1,1,2,2,11
14,1779200796,1,4,1,1,2,2,11
15,1779200797,1,4,1,1,2,2,11
16,1779200798,1,4,1,1,2,2,11
17,1779200799,1,4,1,1,2,2,11
18,1779200800,1,4,1,1,2,2,11
19,1779200801,1,4,1,1,2,2,11
20,1779200802,1,4,1,1,2,2,11
21,1779200803,1,4,1,1,2,2,11
22,1779200804,1,4,1,1,2,2,11
23,1779200805,1,4,1,1,2,2,11
24,1779200806,1,4,1,1,2,2,11
25,1779200807,1,4,1,1,2,2,11
26,1779200808,1,4,1,1,2,2,11
27,1779200809,1,4,1,1,2,2,11
28,1779200810,1,4,1,1,2,2,11
29,1779200811,1,4,1,1,2,2,11
30,1779200813,1,4,1,1,2,2,11
31,1779200814,1,4,1,1,2,2,11
32,1779200815,1,5,1,1,2,2,12
33,1779200816,1,6,1,1,2,2,13
34,1779200817,1,6,1,1,2,2,13
35,1779200818,1,6,1,1,2,2,13
36,1779200819,1,6,1,1,2,2,13
37,1779200820,1,6,1,1,2,2,13
38,1779200821,1,6,1,1,2,2,13
39,1779200822,1,6,1,1,2,2,13
40,1779200823,1,6,1,1,2,2,13
41,1779200824,1,6,1,1,2,2,13
42,1779200825,1,6,1,1,2,2,13
43,1779200826,1,6,1,1,2,2,13
44,1779200827,1,6,1,1,2,2,13
45,1779200828,1,6,1,1,2,2,13
46,1779200829,1,6,1,1,2,2,13
47,1779200830,1,6,1,1,2,2,13
48,1779200831,1,6,1,1,2,2,13
49,1779200832,1,6,1,1,2,2,13
50,1779200833,1,6,1,1,2,2,13
51,1779200834,1,6,1,1,2,2,13
52,1779200835,1,6,1,1,2,2,13
53,1779200836,1,6,1,1,2,2,13
54,1779200837,1,6,1,1,2,2,13
55,1779200838,1,6,1,1,2,2,13
56,1779200839,1,6,1,1,2,2,13
57,1779200840,1,6,1,1,2,2,13
58,1779200841,1,6,1,1,2,2,13
59,1779200842,1,6,1,1,2,2,13
60,1779200843,1,6,1,1,2,2,13
61,1779200844,1,6,1,1,2,2,13
62,1779200845,1,6,1,1,2,2,13
63,1779200846,1,6,1,1,2,2,13
64,1779200847,1,6,1,1,2,2,13
65,1779200848,1,6,1,1,2,2,13
66,1779200849,1,6,1,1,2,2,13
67,1779200850,1,6,1,1,2,2,13
68,1779200851,1,6,1,1,2,2,13
69,1779200852,1,6,1,1,2,2,13
70,1779200853,1,6,1,1,2,2,13
71,1779200854,1,6,1,1,2,2,13
72,1779200855,1,6,1,1,2,2,13
73,1779200856,1,6,1,1,2,2,13
74,1779200857,1,6,1,1,2,2,13
75,1779200858,1,6,1,1,2,2,13
76,1779200859,1,6,1,1,2,2,13
77,1779200860,1,6,1,1,2,2,13
78,1779200861,1,6,1,1,2,2,13
79,1779200862,1,6,1,1,2,2,13
80,1779200863,1,6,1,1,2,2,13
81,1779200864,1,6,1,1,2,2,13
82,1779200865,1,6,1,1,2,2,13
83,1779200866,1,6,1,1,2,2,13
84,1779200867,1,6,1,1,2,2,13
85,1779200868,1,6,1,1,2,2,13
86,1779200869,1,6,1,1,2,2,13
87,1779200870,1,6,1,1,2,2,13
88,1779200871,1,6,1,1,2,2,13
89,1779200872,1,6,1,1,2,2,13
90,1779200873,1,6,1,1,2,2,13
91,1779200874,1,6,1,1,2,2,13
92,1779200875,1,6,1,1,2,2,13
93,1779200876,1,6,1,1,2,2,13
94,1779200877,1,6,1,1,2,2,13
95,1779200878,1,6,1,1,2,2,13
96,1779200879,1,6,1,1,2,2,13
97,1779200880,1,6,1,1,2,2,13
98,1779200881,1,6,1,1,2,2,13
99,1779200882,1,6,1,1,2,2,13
100,1779200883,1,6,1,1,2,2,13
101,1779200884,1,6,1,1,2,2,13
102,1779200885,1,6,1,1,2,2,13
103,1779200886,1,6,1,1,2,2,13
104,1779200887,1,6,1,1,2,2,13
105,1779200888,1,6,1,1,2,2,13
106,1779200889,1,6,1,1,2,2,13
107,1779200890,1,6,1,1,2,2,13
108,1779200891,1,6,1,1,2,2,13
109,1779200892,1,6,1,1,2,2,13
110,1779200893,1,6,1,1,2,2,13
111,1779200894,1,6,1,1,2,2,13
112,1779200895,1,6,1,1,2,2,13
113,1779200896,1,6,1,1,2,2,13
114,1779200897,1,6,1,1,2,2,13
115,1779200898,1,6,1,1,2,2,13
116,1779200899,1,6,1,1,2,2,13
117,1779200900,1,6,1,1,2,2,13
118,1779200901,1,6,1,1,2,2,13
119,1779200902,1,6,1,1,2,2,13
