index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1779201503,6,15,1,1,3,3,29
1,1779201504,6,15,1,1,3,3,29
2,1779201505,6,15,1,1,3,3,29
3,1779201506,6,15,1,1,3,3,29
4,1779201507,6,15,1,1,3,3,29
5,1779201508,6,15,1,1,3,3,29
6,1779201509,6,15,1,1,3,3,29
7,1779201510,6,15,1,1,3,3,29
8,1779201511,6,15,1,1,3,3,29
9,1779201512,6,15,1,1,3,3,29
10,1779201513,6,15,1,1,3,3,29
11,1779201514,6,15,1,1,3,3,29
12,1779201515,6,15,1,1,3,3,29
13,1779201516,6,15,1,1,3,3,29
14,1779201517,6,15,1,1,3,3,29
15,1779201518,6,15,1,1,3,3,29
16,1779201519,6,15,1,1,3,3,29
17,1779201520,6,15,1,1,3,3,29
18,1779201521,6,15,1,1,3,3,29
19,1779201522,6,15,1,1,3,3,29
20,1779201523,6,15,1,1,5,3,31
21,1779201524,6,15,1,1,5,3,31
22,1779201525,6,15,1,1,5,3,31
23,1779201526,6,15,1,1,5,3,31
24,1779201527,6,15,1,1,5,3,31
25,1779201528,6,15,1,1,5,3,31
26,1779201529,6,15,1,1,5,3,31
27,1779201530,6,15,1,1,5,3,31
28,1779201531,6,15,1,1,5,3,31
29,1779201532,6,15,1,1,5,3,31
30,1779201533,6,15,1,1,5,3,31
31,1779201534,6,15,1,1,5,3,31
32,1779201535,6,15,1,1,5,3,31
33,1779201536,6,15,1,1,5,3,31
34,1779201537,6,15,1,1,5,4,32
35,1779201538,6,15,1,1,5,4,32
36,1779201539,6,15,1,1,5,4,32
37,1779201540,6,15,1,1,5,4,32
38,1779201541,6,15,1,1,5,4,32
39,1779201542,6,15,1,1,5,4,32
40,1779201543,6,15,1,1,5,4,32
41,1779201544,6,15,1,1,5,4,32
42,1779201545,6,15,1,1,5,4,32
43,1779201546,6,15,1,1,5,4,32
44,1779201547,6,15,1,1,5,4,32
45,1779201548,6,15,1,1,5,4,32
46,1779201549,6,15,1,1,5,4,32
47,1779201550,6,15,1,1,5,4,32
48,1779201551,6,15,1,1,5,4,32
49,1779201552,6,15,1,1,5,4,32
50,1779201553,6,15,1,1,5,4,32
51,1779201554,6,15,1,1,5,4,32
52,1779201555,6,15,1,1,5,4,32
53,1779201556,6,15,1,1,5,4,32
54,1779201557,6,15,1,1,5,4,32
55,1779201558,6,15,1,1,5,4,32
56,1779201559,6,15,1,1,5,4,32
57,1779201560,6,15,1,1,5,4,32
58,1779201561,6,15,1,1,5,4,32
59,1779201562,6,15,1,1,5,4,32
60,1779201563,6,15,1,1,5,4,32
61,1779201564,6,15,1,1,5,4,32
62,1779201565,6,15,1,1,5,4,32
63,1779201566,6,15,1,1,5,4,32
64,1779201567,6,15,1,1,5,4,32
65,1779201568,6,15,1,1,6,4,33
66,1779201569,6,15,1,1,7,4,34
67,1779201570,6,15,1,1,7,4,34
68,1779201571,6,15,1,1,7,4,34
69,1779201572,6,15,1,1,7,4,34
70,1779201573,6,15,1,1,7,4,34
71,1779201574,6,15,1,1,7,4,34
72,1779201575,6,15,1,1,7,4,34
73,1779201576,6,15,1,1,7,4,34
74,1779201577,6,15,1,1,7,4,34
75,1779201578,6,15,1,1,7,4,34
76,1779201579,6,15,1,1,7,4,34
77,1779201580,6,15,1,1,7,4,34
78,1779201581,6,15,1,1,7,4,34
79,1779201582,6,15,1,1,7,4,34
80,1779201583,6,15,1,1,7,4,34
81,1779201584,6,15,1,1,7,4,34
82,1779201585,6,15,1,1,7,4,34
83,1779201586,6,15,1,1,7,4,34
84,1779201587,6,15,1,1,7,4,34
85,1779201588,6,15,1,1,7,4,34
86,1779201589,6,15,1,1,7,4,34
87,1779201590,6,15,1,1,7,4,34
88,1779201591,6,15,1,1,7,4,34
89,1779201592,6,15,1,1,7,4,34
90,1779201593,6,15,1,1,7,4,34
91,1779201594,6,15,1,1,7,4,34
92,1779201595,6,15,1,1,7,4,34
93,1779201596,6,15,1,1,7,4,34
94,1779201597,6,15,1,1,7,4,34
95,1779201598,6,15,1,1,7,5,35
96,1779201599,6,15,1,1,7,6,36
97,1779201600,6,15,1,1,7,6,36
98,1779201601,6,15,1,1,7,6,36
99,1779201602,6,15,1,1,7,6,36
100,1779201603,6,15,1,1,7,6,36
101,1779201604,6,15,1,1,7,6,36
102,1779201605,6,15,1,1,7,6,36
103,1779201606,6,15,1,1,7,6,36
104,1779201607,6,15,1,1,7,6,36
105,1779201608,6,15,1,1,7,6,36
106,1779201609,6,15,1,1,7,6,36
107,1779201610,6,15,1,1,7,6,36
108,1779201611,6,15,1,1,7,6,36
109,1779201612,6,15,1,1,7,6,36
110,1779201613,6,15,1,1,8,6,37
111,1779201614,6,15,1,1,9,6,38
112,1779201615,6,15,1,1,9,6,38
113,1779201616,6,15,1,1,9,6,38
114,1779201617,6,15,1,1,9,6,38
115,1779201618,6,15,1,1,9,6,38
116,1779201619,6,15,1,1,9,6,38
117,1779201620,6,15,1,1,9,6,38
118,1779201621,6,15,1,1,9,6,38
119,1779201622,6,15,1,1,9,6,38
