timestamp,app,version,phase,ready
1779201624,details,v1,Running,True
1779201624,details,v1,Running,True
1779201624,details,v1,Running,True
1779201624,details,v1,Running,True
1779201624,details,v1,Running,True
1779201624,details,v1,Running,True
1779201624,productpage,v1,Running,True
1779201624,productpage,v1,Running,True
1779201624,productpage,v1,Running,True
1779201624,productpage,v1,Running,True
1779201624,productpage,v1,Running,True
1779201624,productpage,v1,Running,True
1779201624,productpage,v1,Running,True
1779201624,productpage,v1,Running,True
1779201624,productpage,v1,Running,True
1779201624,productpage,v1,Running,True
1779201624,productpage,v1,Running,True
1779201624,productpage,v1,Running,True
1779201624,productpage,v1,Running,True
1779201624,productpage,v1,Running,True
1779201624,productpage,v1,Running,True
1779201624,ratings,v1,Running,True
1779201624,reviews,v1,Running,True
1779201624,reviews,v2,Running,True
1779201624,reviews,v2,Running,True
1779201624,reviews,v2,Running,True
1779201624,reviews,v2,Running,True
1779201624,reviews,v2,Running,True
1779201624,reviews,v2,Running,True
1779201624,reviews,v2,Running,True
1779201624,reviews,v2,Running,True
1779201624,reviews,v2,Running,True
1779201624,reviews,v3,Running,True
1779201624,reviews,v3,Running,True
1779201624,reviews,v3,Running,True
1779201624,reviews,v3,Running,True
1779201624,reviews,v3,Running,True
1779201624,reviews,v3,Running,True
1779201626,details,v1,Running,True
1779201626,details,v1,Running,True
1779201626,details,v1,Running,True
1779201626,details,v1,Running,True
1779201626,details,v1,Running,True
1779201626,details,v1,Running,True
1779201626,productpage,v1,Running,True
1779201626,productpage,v1,Running,True
1779201626,productpage,v1,Running,True
1779201626,productpage,v1,Running,True
1779201626,productpage,v1,Running,True
1779201626,productpage,v1,Running,True
1779201626,productpage,v1,Running,True
1779201626,productpage,v1,Running,True
1779201626,productpage,v1,Running,True
1779201626,productpage,v1,Running,True
1779201626,productpage,v1,Running,True
1779201626,productpage,v1,Running,True
1779201626,productpage,v1,Running,True
1779201626,productpage,v1,Running,True
1779201626,productpage,v1,Running,True
1779201626,ratings,v1,Running,True
1779201626,reviews,v1,Running,True
1779201626,reviews,v2,Running,True
1779201626,reviews,v2,Running,True
1779201626,reviews,v2,Running,True
1779201626,reviews,v2,Running,True
1779201626,reviews,v2,Running,True
1779201626,reviews,v2,Running,True
1779201626,reviews,v2,Running,True
1779201626,reviews,v2,Running,True
1779201626,reviews,v2,Running,True
1779201626,reviews,v3,Running,True
1779201626,reviews,v3,Running,True
1779201626,reviews,v3,Running,True
1779201626,reviews,v3,Running,True
1779201626,reviews,v3,Running,True
1779201626,reviews,v3,Running,True
1779201627,details,v1,Running,True
1779201627,details,v1,Running,True
1779201627,details,v1,Running,True
1779201627,details,v1,Running,True
1779201627,details,v1,Running,True
1779201627,details,v1,Running,True
1779201627,productpage,v1,Running,True
1779201627,productpage,v1,Running,True
1779201627,productpage,v1,Running,True
1779201627,productpage,v1,Running,True
1779201627,productpage,v1,Running,True
1779201627,productpage,v1,Running,True
1779201627,productpage,v1,Running,True
1779201627,productpage,v1,Running,True
1779201627,productpage,v1,Running,True
1779201627,productpage,v1,Running,True
1779201627,productpage,v1,Running,True
1779201627,productpage,v1,Running,True
1779201627,productpage,v1,Running,True
1779201627,productpage,v1,Running,True
1779201627,productpage,v1,Running,True
1779201627,ratings,v1,Running,True
1779201627,reviews,v1,Running,True
1779201627,reviews,v2,Running,True
1779201627,reviews,v2,Running,True
1779201627,reviews,v2,Running,True
1779201627,reviews,v2,Running,True
1779201627,reviews,v2,Running,True
1779201627,reviews,v2,Running,True
1779201627,reviews,v2,Running,True
1779201627,reviews,v2,Running,True
1779201627,reviews,v2,Running,True
1779201627,reviews,v3,Running,True
1779201627,reviews,v3,Running,True
1779201627,reviews,v3,Running,True
1779201627,reviews,v3,Running,True
1779201627,reviews,v3,Running,True
1779201627,reviews,v3,Running,True
1779201628,details,v1,Running,True
1779201628,details,v1,Running,True
1779201628,details,v1,Running,True
1779201628,details,v1,Running,True
1779201628,details,v1,Running,True
1779201628,details,v1,Running,True
1779201628,productpage,v1,Running,True
1779201628,productpage,v1,Running,True
1779201628,productpage,v1,Running,True
1779201628,productpage,v1,Running,True
1779201628,productpage,v1,Running,True
1779201628,productpage,v1,Running,True
1779201628,productpage,v1,Running,True
1779201628,productpage,v1,Running,True
1779201628,productpage,v1,Running,True
1779201628,productpage,v1,Running,True
1779201628,productpage,v1,Running,True
1779201628,productpage,v1,Running,True
1779201628,productpage,v1,Running,True
1779201628,productpage,v1,Running,True
1779201628,productpage,v1,Running,True
1779201628,ratings,v1,Running,True
1779201628,reviews,v1,Running,True
1779201628,reviews,v2,Running,True
1779201628,reviews,v2,Running,True
1779201628,reviews,v2,Running,True
1779201628,reviews,v2,Running,True
1779201628,reviews,v2,Running,True
1779201628,reviews,v2,Running,True
1779201628,reviews,v2,Running,True
1779201628,reviews,v2,Running,True
1779201628,reviews,v2,Running,True
1779201628,reviews,v3,Running,True
1779201628,reviews,v3,Running,True
1779201628,reviews,v3,Running,True
1779201628,reviews,v3,Running,True
1779201628,reviews,v3,Running,True
1779201628,reviews,v3,Running,True
1779201629,details,v1,Running,True
1779201629,details,v1,Running,True
1779201629,details,v1,Running,True
1779201629,details,v1,Running,True
1779201629,details,v1,Running,True
1779201629,details,v1,Running,True
1779201629,productpage,v1,Running,True
1779201629,productpage,v1,Running,True
1779201629,productpage,v1,Running,True
1779201629,productpage,v1,Running,True
1779201629,productpage,v1,Running,True
1779201629,productpage,v1,Running,True
1779201629,productpage,v1,Running,True
1779201629,productpage,v1,Running,True
1779201629,productpage,v1,Running,True
1779201629,productpage,v1,Running,True
1779201629,productpage,v1,Running,True
1779201629,productpage,v1,Running,True
1779201629,productpage,v1,Running,True
1779201629,productpage,v1,Running,True
1779201629,productpage,v1,Running,True
1779201629,ratings,v1,Running,True
1779201629,reviews,v1,Running,True
1779201629,reviews,v2,Running,True
1779201629,reviews,v2,Running,True
1779201629,reviews,v2,Running,True
1779201629,reviews,v2,Running,True
1779201629,reviews,v2,Running,True
1779201629,reviews,v2,Running,True
1779201629,reviews,v2,Running,True
1779201629,reviews,v2,Running,True
1779201629,reviews,v2,Running,True
1779201629,reviews,v3,Running,True
1779201629,reviews,v3,Running,True
1779201629,reviews,v3,Running,True
1779201629,reviews,v3,Running,True
1779201629,reviews,v3,Running,True
1779201629,reviews,v3,Running,True
1779201630,details,v1,Running,True
1779201630,details,v1,Running,True
1779201630,details,v1,Running,True
1779201630,details,v1,Running,True
1779201630,details,v1,Running,True
1779201630,details,v1,Running,True
1779201630,productpage,v1,Running,True
1779201630,productpage,v1,Running,True
1779201630,productpage,v1,Running,True
1779201630,productpage,v1,Running,True
1779201630,productpage,v1,Running,True
1779201630,productpage,v1,Running,True
1779201630,productpage,v1,Running,True
1779201630,productpage,v1,Running,True
1779201630,productpage,v1,Running,True
1779201630,productpage,v1,Running,True
