index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1779201143,4,15,1,1,2,2,25
1,1779201144,4,15,1,1,2,2,25
2,1779201145,4,15,1,1,2,2,25
3,1779201146,4,15,1,1,2,2,25
4,1779201147,4,15,1,1,2,2,25
5,1779201148,4,15,1,1,2,2,25
6,1779201149,4,15,1,1,2,2,25
7,1779201150,4,15,1,1,2,2,25
8,1779201151,4,15,1,1,2,2,25
9,1779201152,4,15,1,1,2,2,25
10,1779201153,4,15,1,1,2,2,25
11,1779201154,4,15,1,1,2,2,25
12,1779201155,4,15,1,1,2,2,25
13,1779201157,4,15,1,1,2,2,25
14,1779201158,4,15,1,1,2,2,25
15,1779201159,4,15,1,1,2,2,25
16,1779201160,4,15,1,1,2,2,25
17,1779201161,4,15,1,1,2,2,25
18,1779201162,4,15,1,1,2,2,25
19,1779201163,4,15,1,1,2,2,25
20,1779201164,4,15,1,1,2,2,25
21,1779201165,4,15,1,1,2,2,25
22,1779201166,4,15,1,1,2,2,25
23,1779201167,4,15,1,1,2,2,25
24,1779201168,4,15,1,1,2,2,25
25,1779201169,4,15,1,1,2,2,25
26,1779201170,4,15,1,1,2,2,25
27,1779201171,4,15,1,1,2,2,25
28,1779201172,4,15,1,1,2,2,25
29,1779201173,4,15,1,1,2,2,25
30,1779201174,4,15,1,1,2,2,25
31,1779201175,4,15,1,1,2,2,25
32,1779201176,4,15,1,1,2,2,25
33,1779201177,4,15,1,1,2,2,25
34,1779201178,4,15,1,1,2,2,25
35,1779201179,4,15,1,1,2,2,25
36,1779201180,4,15,1,1,2,2,25
37,1779201181,4,15,1,1,2,2,25
38,1779201182,4,15,1,1,2,2,25
39,1779201183,4,15,1,1,2,2,25
40,1779201184,4,15,1,1,2,2,25
41,1779201185,4,15,1,1,2,2,25
42,1779201186,4,15,1,1,2,2,25
43,1779201187,4,15,1,1,2,2,25
44,1779201188,4,15,1,1,2,2,25
45,1779201189,4,15,1,1,2,2,25
46,1779201190,4,15,1,1,2,2,25
47,1779201191,4,15,1,1,2,2,25
48,1779201192,4,15,1,1,2,2,25
49,1779201193,4,15,1,1,2,2,25
50,1779201194,4,15,1,1,2,2,25
51,1779201195,4,15,1,1,2,2,25
52,1779201196,4,15,1,1,2,2,25
53,1779201197,4,15,1,1,2,2,25
54,1779201198,4,15,1,1,2,2,25
55,1779201199,4,15,1,1,2,2,25
56,1779201200,4,15,1,1,2,2,25
57,1779201201,4,15,1,1,2,2,25
58,1779201202,4,15,1,1,2,2,25
59,1779201203,4,15,1,1,2,2,25
60,1779201204,4,15,1,1,2,2,25
61,1779201205,4,15,1,1,2,2,25
62,1779201206,4,15,1,1,2,2,25
63,1779201207,4,15,1,1,2,2,25
64,1779201208,4,15,1,1,2,2,25
65,1779201209,4,15,1,1,2,2,25
66,1779201210,4,15,1,1,2,2,25
67,1779201211,4,15,1,1,2,2,25
68,1779201212,4,15,1,1,2,2,25
69,1779201213,4,15,1,1,2,2,25
70,1779201214,4,15,1,1,2,2,25
71,1779201215,4,15,1,1,2,2,25
72,1779201216,4,15,1,1,2,2,25
73,1779201217,4,15,1,1,2,2,25
74,1779201218,4,15,1,1,2,2,25
75,1779201219,4,15,1,1,2,2,25
76,1779201220,4,15,1,1,2,2,25
77,1779201221,4,15,1,1,2,2,25
78,1779201222,4,15,1,1,2,2,25
79,1779201223,4,15,1,1,2,2,25
80,1779201224,4,15,1,1,2,2,25
81,1779201225,4,15,1,1,2,2,25
82,1779201226,4,15,1,1,2,2,25
83,1779201227,4,15,1,1,2,2,25
84,1779201228,4,15,1,1,2,2,25
85,1779201229,4,15,1,1,2,2,25
86,1779201230,4,15,1,1,2,2,25
87,1779201231,4,15,1,1,2,2,25
88,1779201232,4,15,1,1,2,2,25
89,1779201233,4,15,1,1,2,2,25
90,1779201234,4,15,1,1,2,2,25
91,1779201235,4,15,1,1,2,2,25
92,1779201236,4,15,1,1,2,2,25
93,1779201237,4,15,1,1,2,2,25
94,1779201238,4,15,1,1,2,2,25
95,1779201239,4,15,1,1,2,2,25
96,1779201240,4,15,1,1,2,2,25
97,1779201241,4,15,1,1,2,2,25
98,1779201242,4,15,1,1,2,2,25
99,1779201243,4,15,1,1,2,2,25
100,1779201244,4,15,1,1,2,2,25
101,1779201245,4,15,1,1,2,2,25
102,1779201246,4,15,1,1,2,2,25
103,1779201247,4,15,1,1,2,2,25
104,1779201248,4,15,1,1,2,2,25
105,1779201249,4,15,1,1,2,2,25
106,1779201250,4,15,1,1,2,2,25
107,1779201251,4,15,1,1,2,2,25
108,1779201252,4,15,1,1,2,2,25
109,1779201253,4,15,1,1,2,2,25
110,1779201254,4,15,1,1,2,2,25
111,1779201255,4,15,1,1,2,2,25
112,1779201256,4,15,1,1,2,2,25
113,1779201257,4,15,1,1,2,2,25
114,1779201258,4,15,1,1,2,2,25
115,1779201259,4,15,1,1,2,2,25
116,1779201260,4,15,1,1,2,2,25
117,1779201261,4,15,1,1,2,2,25
118,1779201262,4,15,1,1,2,2,25
