index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1779201383,4,15,1,1,2,2,25
1,1779201384,4,15,1,1,2,2,25
2,1779201385,4,15,1,1,2,2,25
3,1779201386,4,15,1,1,2,2,25
4,1779201387,4,15,1,1,2,2,25
5,1779201388,4,15,1,1,2,2,25
6,1779201389,4,15,1,1,2,2,25
7,1779201390,4,15,1,1,2,2,25
8,1779201391,4,15,1,1,2,2,25
9,1779201392,4,15,1,1,2,2,25
10,1779201393,4,15,1,1,2,2,25
11,1779201394,4,15,1,1,2,2,25
12,1779201395,4,15,1,1,2,2,25
13,1779201396,4,15,1,1,2,2,25
14,1779201397,4,15,1,1,2,2,25
15,1779201398,4,15,1,1,2,2,25
16,1779201399,4,15,1,1,2,2,25
17,1779201400,4,15,1,1,2,2,25
18,1779201401,4,15,1,1,2,2,25
19,1779201402,4,15,1,1,2,2,25
20,1779201403,4,15,1,1,2,2,25
21,1779201404,4,15,1,1,2,2,25
22,1779201405,4,15,1,1,2,2,25
23,1779201406,4,15,1,1,2,2,25
24,1779201407,4,15,1,1,2,2,25
25,1779201408,4,15,1,1,2,2,25
26,1779201409,4,15,1,1,2,2,25
27,1779201410,4,15,1,1,2,2,25
28,1779201411,4,15,1,1,2,2,25
29,1779201412,4,15,1,1,2,2,25
30,1779201413,4,15,1,1,2,2,25
31,1779201414,4,15,1,1,2,2,25
32,1779201415,4,15,1,1,2,2,25
33,1779201416,4,15,1,1,2,2,25
34,1779201417,4,15,1,1,2,2,25
35,1779201418,6,15,1,1,2,2,27
36,1779201419,6,15,1,1,2,2,27
37,1779201420,6,15,1,1,2,2,27
38,1779201421,6,15,1,1,2,2,27
39,1779201422,6,15,1,1,2,2,27
40,1779201423,6,15,1,1,2,2,27
41,1779201424,6,15,1,1,2,2,27
42,1779201425,6,15,1,1,2,2,27
43,1779201426,6,15,1,1,2,2,27
44,1779201427,6,15,1,1,2,2,27
45,1779201428,6,15,1,1,2,2,27
46,1779201429,6,15,1,1,2,2,27
47,1779201430,6,15,1,1,2,2,27
48,1779201431,6,15,1,1,2,2,27
49,1779201432,6,15,1,1,2,2,27
50,1779201433,6,15,1,1,2,2,27
51,1779201434,6,15,1,1,2,2,27
52,1779201435,6,15,1,1,2,2,27
53,1779201436,6,15,1,1,2,2,27
54,1779201437,6,15,1,1,2,2,27
55,1779201438,6,15,1,1,2,2,27
56,1779201439,6,15,1,1,2,2,27
57,1779201440,6,15,1,1,2,2,27
58,1779201441,6,15,1,1,2,2,27
59,1779201442,6,15,1,1,2,2,27
60,1779201443,6,15,1,1,2,2,27
61,1779201444,6,15,1,1,2,2,27
62,1779201445,6,15,1,1,2,2,27
63,1779201446,6,15,1,1,2,2,27
64,1779201447,6,15,1,1,2,2,27
65,1779201448,6,15,1,1,2,2,27
66,1779201449,6,15,1,1,2,2,27
67,1779201450,6,15,1,1,2,2,27
68,1779201451,6,15,1,1,2,2,27
69,1779201452,6,15,1,1,2,2,27
70,1779201453,6,15,1,1,2,2,27
71,1779201454,6,15,1,1,2,2,27
72,1779201455,6,15,1,1,2,2,27
73,1779201456,6,15,1,1,2,2,27
74,1779201457,6,15,1,1,2,2,27
75,1779201458,6,15,1,1,2,2,27
76,1779201459,6,15,1,1,2,2,27
77,1779201460,6,15,1,1,2,2,27
78,1779201461,6,15,1,1,2,2,27
79,1779201462,6,15,1,1,2,2,27
80,1779201463,6,15,1,1,2,2,27
81,1779201464,6,15,1,1,2,2,27
82,1779201465,6,15,1,1,2,2,27
83,1779201466,6,15,1,1,2,2,27
84,1779201467,6,15,1,1,2,2,27
85,1779201468,6,15,1,1,2,2,27
86,1779201469,6,15,1,1,2,2,27
87,1779201470,6,15,1,1,2,2,27
88,1779201471,6,15,1,1,2,2,27
89,1779201472,6,15,1,1,2,2,27
90,1779201473,6,15,1,1,2,2,27
91,1779201474,6,15,1,1,2,2,27
92,1779201476,6,15,1,1,2,2,27
93,1779201477,6,15,1,1,2,2,27
94,1779201478,6,15,1,1,2,2,27
95,1779201479,6,15,1,1,3,2,28
96,1779201480,6,15,1,1,3,2,28
97,1779201481,6,15,1,1,3,2,28
98,1779201482,6,15,1,1,3,2,28
99,1779201483,6,15,1,1,3,2,28
100,1779201484,6,15,1,1,3,2,28
101,1779201485,6,15,1,1,3,2,28
102,1779201486,6,15,1,1,3,2,28
103,1779201487,6,15,1,1,3,2,28
104,1779201488,6,15,1,1,3,2,28
105,1779201489,6,15,1,1,3,2,28
106,1779201490,6,15,1,1,3,2,28
107,1779201491,6,15,1,1,3,2,28
108,1779201492,6,15,1,1,3,2,28
109,1779201493,6,15,1,1,3,2,28
110,1779201494,6,15,1,1,3,3,29
111,1779201495,6,15,1,1,3,3,29
112,1779201496,6,15,1,1,3,3,29
113,1779201497,6,15,1,1,3,3,29
114,1779201498,6,15,1,1,3,3,29
115,1779201499,6,15,1,1,3,3,29
116,1779201500,6,15,1,1,3,3,29
117,1779201501,6,15,1,1,3,3,29
118,1779201502,6,15,1,1,3,3,29
119,1779201503,6,15,1,1,3,3,29
