# End-to-end latency for Mazu
# QPS        p50(ms)      p90(ms)      p99(ms)     
  100        25.98        31.85        46.94       
  200        22.72        27.44        42.88       
  400        22.72        29.01        47.10       
  800        34.14        6810.00      12750.00    
  1200       37.28        1420.00      4630.00     
  1600       29.61        54.72        91.97       
  2000       26.35        50.53        85.38       
  2400       6850.00      11910.00     17710.00    
  2800       8210.00      16740.00     24990.00    
  3200       14340.00     25070.00     30770.00    
