index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1779200662,1,2,1,1,2,2,9
1,1779200663,1,2,1,1,2,2,9
2,1779200664,1,2,1,1,2,2,9
3,1779200665,1,2,1,1,2,2,9
4,1779200666,1,2,1,1,2,2,9
5,1779200667,1,2,1,1,2,2,9
6,1779200668,1,2,1,1,2,2,9
7,1779200669,1,2,1,1,2,2,9
8,1779200670,1,2,1,1,2,2,9
9,1779200671,1,2,1,1,2,2,9
10,1779200672,1,2,1,1,2,2,9
11,1779200673,1,2,1,1,2,2,9
12,1779200674,1,2,1,1,2,2,9
13,1779200675,1,2,1,1,2,2,9
14,1779200676,1,2,1,1,2,2,9
15,1779200677,1,2,1,1,2,2,9
16,1779200678,1,2,1,1,2,2,9
17,1779200679,1,2,1,1,2,2,9
18,1779200680,1,2,1,1,2,2,9
19,1779200681,1,2,1,1,2,2,9
20,1779200682,1,2,1,1,2,2,9
21,1779200683,1,2,1,1,2,2,9
22,1779200684,1,2,1,1,2,2,9
23,1779200685,1,2,1,1,2,2,9
24,1779200686,1,2,1,1,2,2,9
25,1779200687,1,2,1,1,2,2,9
26,1779200688,1,2,1,1,2,2,9
27,1779200689,1,2,1,1,2,2,9
28,1779200690,1,2,1,1,2,2,9
29,1779200691,1,2,1,1,2,2,9
30,1779200692,1,2,1,1,2,2,9
31,1779200693,1,2,1,1,2,2,9
32,1779200694,1,2,1,1,2,2,9
33,1779200695,1,3,1,1,2,2,10
34,1779200696,1,3,1,1,2,2,10
35,1779200697,1,3,1,1,2,2,10
36,1779200698,1,3,1,1,2,2,10
37,1779200699,1,3,1,1,2,2,10
38,1779200700,1,3,1,1,2,2,10
39,1779200701,1,3,1,1,2,2,10
40,1779200702,1,3,1,1,2,2,10
41,1779200703,1,3,1,1,2,2,10
42,1779200704,1,3,1,1,2,2,10
43,1779200705,1,3,1,1,2,2,10
44,1779200706,1,3,1,1,2,2,10
45,1779200707,1,3,1,1,2,2,10
46,1779200708,1,3,1,1,2,2,10
47,1779200709,1,3,1,1,2,2,10
48,1779200710,1,3,1,1,2,2,10
49,1779200711,1,3,1,1,2,2,10
50,1779200712,1,3,1,1,2,2,10
51,1779200713,1,3,1,1,2,2,10
52,1779200714,1,3,1,1,2,2,10
53,1779200715,1,3,1,1,2,2,10
54,1779200716,1,3,1,1,2,2,10
55,1779200717,1,3,1,1,2,2,10
56,1779200718,1,3,1,1,2,2,10
57,1779200719,1,3,1,1,2,2,10
58,1779200720,1,3,1,1,2,2,10
59,1779200721,1,3,1,1,2,2,10
60,1779200722,1,3,1,1,2,2,10
61,1779200723,1,3,1,1,2,2,10
62,1779200724,1,3,1,1,2,2,10
63,1779200725,1,4,1,1,2,2,11
64,1779200726,1,4,1,1,2,2,11
65,1779200727,1,4,1,1,2,2,11
66,1779200728,1,4,1,1,2,2,11
67,1779200729,1,4,1,1,2,2,11
68,1779200730,1,4,1,1,2,2,11
69,1779200731,1,4,1,1,2,2,11
70,1779200732,1,4,1,1,2,2,11
71,1779200733,1,4,1,1,2,2,11
72,1779200734,1,4,1,1,2,2,11
73,1779200735,1,4,1,1,2,2,11
74,1779200736,1,4,1,1,2,2,11
75,1779200737,1,4,1,1,2,2,11
76,1779200738,1,4,1,1,2,2,11
77,1779200739,1,4,1,1,2,2,11
78,1779200740,1,4,1,1,2,2,11
79,1779200741,1,4,1,1,2,2,11
80,1779200742,1,4,1,1,2,2,11
81,1779200743,1,4,1,1,2,2,11
82,1779200744,1,4,1,1,2,2,11
83,1779200745,1,4,1,1,2,2,11
84,1779200746,1,4,1,1,2,2,11
85,1779200747,1,4,1,1,2,2,11
86,1779200748,1,4,1,1,2,2,11
87,1779200749,1,4,1,1,2,2,11
88,1779200750,1,4,1,1,2,2,11
89,1779200751,1,4,1,1,2,2,11
90,1779200752,1,4,1,1,2,2,11
91,1779200753,1,4,1,1,2,2,11
92,1779200754,1,4,1,1,2,2,11
93,1779200755,1,4,1,1,2,2,11
94,1779200756,1,4,1,1,2,2,11
95,1779200757,1,4,1,1,2,2,11
96,1779200758,1,4,1,1,2,2,11
97,1779200759,1,4,1,1,2,2,11
98,1779200760,1,4,1,1,2,2,11
99,1779200761,1,4,1,1,2,2,11
100,1779200762,1,4,1,1,2,2,11
101,1779200763,1,4,1,1,2,2,11
102,1779200764,1,4,1,1,2,2,11
103,1779200765,1,4,1,1,2,2,11
104,1779200766,1,4,1,1,2,2,11
105,1779200767,1,4,1,1,2,2,11
106,1779200768,1,4,1,1,2,2,11
107,1779200769,1,4,1,1,2,2,11
108,1779200770,1,4,1,1,2,2,11
109,1779200771,1,4,1,1,2,2,11
110,1779200772,1,4,1,1,2,2,11
111,1779200773,1,4,1,1,2,2,11
112,1779200774,1,4,1,1,2,2,11
113,1779200775,1,4,1,1,2,2,11
114,1779200776,1,4,1,1,2,2,11
115,1779200777,1,4,1,1,2,2,11
116,1779200778,1,4,1,1,2,2,11
117,1779200779,1,4,1,1,2,2,11
118,1779200780,1,4,1,1,2,2,11
119,1779200781,1,4,1,1,2,2,11
