# RPS	details-v1	details-v1-2	details-v1-3	productpage-v1	productpage-v1-10	productpage-v1-11	productpage-v1-12	productpage-v1-2	productpage-v1-3	productpage-v1-4	productpage-v1-5	productpage-v1-6	productpage-v1-7	productpage-v1-8	productpage-v1-9	ratings-v1	ratings-v1-2	reviews-v3	reviews-v3-10	reviews-v3-2	reviews-v3-3	reviews-v3-4	reviews-v3-5	reviews-v3-6	reviews-v3-7	reviews-v3-8	reviews-v3-9	istiod	kube-apiserver	kube-apiserver-2
50	0.019648336254120616	0.01753617409013972	N/A	0.06550098994780273	N/A	N/A	N/A	0.06783994780008576	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0.019447984169108395	0.020539963316804192	0.024135868459771226	N/A	0.02221932636845771	0.032001678670936576	0.026809573992936774	N/A	N/A	N/A	N/A	N/A	0.006764393832527354	0.14691217976875798	0.10255775719317264
100	0.030423500351157276	0.03396499927869998	N/A	0.11830216733604998	N/A	N/A	N/A	0.12352550851549156	0.04958237857084607	N/A	N/A	N/A	N/A	N/A	N/A	0.029794524967634878	0.03640497019810086	0.048900775171246955	N/A	0.04630823714680875	0.03887722579773302	0.041359952695366624	N/A	N/A	N/A	N/A	N/A	0.005141551163615546	0.12119751246514651	0.16829546781983973
200	0.056847698189250215	0.05650049078890705	N/A	0.15453540837538363	N/A	N/A	N/A	0.16852652275274255	0.09460999537332829	0.09730967510976504	0.085142868572451	N/A	N/A	N/A	N/A	0.06397915011661666	0.06147434815499516	0.0588026679345425	N/A	0.05943795896895462	0.05522321148338818	0.048416776562009725	0.04899202960562284	0.038773355410440996	N/A	N/A	N/A	0.019670853331345314	0.1284194399576077	0.18525257950627744
300	0.06360984877570795	0.07715853947592922	N/A	0.22699713336831917	N/A	N/A	N/A	0.20639180431919463	0.09323654062260284	0.11486761179108987	0.07778727288014209	0.11604066425271643	N/A	N/A	N/A	0.09242720371383378	0.08538937447253386	0.07359712902710921	N/A	0.09135253984838587	0.06891144301353236	0.055188132891107855	0.05767118340627624	0.06390301683075601	N/A	N/A	N/A	0.01957173922518121	0.12928956299470623	0.1874078350268334
400	0.08339110002350256	0.10199551435771113	N/A	0.22779987317436753	N/A	N/A	N/A	0.2706485371868572	0.15837033000678016	0.11622055003101975	0.08625601295725599	0.08680556162555433	0.05670833595656616	N/A	N/A	0.10983668611638592	0.12688913151948789	0.16077613180020123	N/A	0.13733936401066027	0.06982364156012294	0.11041194853864325	0.07672767623129687	N/A	N/A	N/A	N/A	0.016455830279848923	0.1042493889696328	0.1795404438139178
500	0.09075868987624708	0.11093424030359907	N/A	0.19689493216605267	N/A	N/A	N/A	0.23573320925547922	0.1704190048786265	0.15103795210778959	0.09959962389094744	0.147838886322875	0.10308812038114243	0.09101496666096437	N/A	0.14093024926009123	0.13337378036710554	0.16385120430624361	N/A	0.13230622162172123	0.07676632761063618	0.09672468656839604	0.0916327357715351	0.057567636526250944	0.048823585028746716	0.056610316830606744	N/A	0.020783549985506557	0.17688451111046236	0.13335285599021626
600	0.1375781349905747	0.1283164510848637	N/A	0.30823241121673894	0.03600024315217392	0.03637721261338116	N/A	0.22698222412281582	0.18712760521766894	0.14172923102099713	0.15590660097639913	0.131826477347053	0.09207280769373376	0.09638304836937761	0.053044666339741135	0.15793250076068158	0.15045551659653744	0.16155590108181472	N/A	0.14286238476785165	0.08576415478731655	0.12033940516279291	0.068311409459089	0.09682639777911312	0.06924342205450561	0.06947853157174332	N/A	0.022722356145330865	0.13060646894300926	0.180215750891997
700	0.12844517987085707	0.13852419852891606	N/A	0.27966239696124245	0.06849191458752055	0.043364398418386435	0.09246493716661887	0.23892017879125646	0.25220932934885454	0.17605497633623482	0.150646999669421	0.12677210915601902	0.11771038922653138	0.10273685361402254	0.06565392111766372	0.15659891815460272	0.13407793478970992	0.17075550754796526	N/A	0.13040025665913002	0.10352690144482357	0.142047715480521	0.0918496545905301	0.06922796236938089	0.07661747758159593	0.055529876458207734	N/A	0.02260874672896357	0.20321322001400602	0.12112807564365245
800	0.13897612893035488	0.1631240993888666	N/A	0.24718177373369005	0.05571671546004594	0.038746674803810784	0.08637721122724454	0.3668436661934584	0.22050098701349458	0.1983753448610936	0.18849182614185228	0.20285224180925904	0.13380042649657456	0.11886269015641664	0.10394459433819661	0.1711004600906664	0.18164927644818543	0.19010121537691507	N/A	0.17791252707497682	0.11998797486366564	0.15194862743954723	0.1208041173613982	0.1077476885679055	0.06071483718711709	0.0781904730533154	N/A	0.02549589350075573	0.1984680929024948	0.1299726596612194
900	0.1582806397662038	0.19233096575141584	N/A	0.33787132723560176	0.08368466496402541	N/A	N/A	0.38671348869483657	0.3158016487729097	0.3412332046103204	0.2674585500094748	0.2966801066606256	0.14729975562715797	0.18241877211793978	0.08707303392873653	0.17696034080158318	0.17303274290455972	0.18733532828329397	N/A	0.17942023451533107	0.11881221034355399	0.15468226401581986	0.11711568013672818	0.15173289435970147	0.06167038772013283	N/A	N/A	0.019443025451982746	0.15836327222307797	0.18109411272448395
