# End-to-end latency for Istio
# QPS        p50(ms)      p90(ms)      p99(ms)     
  50         28.17        32.59        53.22       
  100        26.42        31.53        68.16       
  200        25.01        31.07        96.19       
  300        22.06        32.53        218.75      
  400        20.85        2160.00      5660.00     
  500        21.63        5380.00      8590.00     
  600        21.55        5810.00      8840.00     
  700        22.77        10340.00     14440.00    
  800        23.76        12230.00     16030.00    
  900        8430.00      19910.00     23410.00    
  1000       11250.00     22920.00     26390.00    
  1100       5560.00      17910.00     20480.00    
  1200       17600.00     28330.00     31640.00    
