timestamp,app,version,phase,ready
1778057809,details,v1,Running,True
1778057809,details,v1,Running,True
1778057809,productpage,v1,Running,True
1778057809,productpage,v1,Running,True
1778057809,ratings,v1,Running,True
1778057809,ratings,v1,Running,True
1778057809,reviews,v3,Running,True
1778057809,reviews,v3,Running,True
1778057810,details,v1,Running,True
1778057810,details,v1,Running,True
1778057810,productpage,v1,Running,True
1778057810,productpage,v1,Running,True
1778057810,ratings,v1,Running,True
1778057810,ratings,v1,Running,True
1778057810,reviews,v3,Running,True
1778057810,reviews,v3,Running,True
1778057811,details,v1,Running,True
1778057811,details,v1,Running,True
1778057811,productpage,v1,Running,True
1778057811,productpage,v1,Running,True
1778057811,ratings,v1,Running,True
1778057811,ratings,v1,Running,True
1778057811,reviews,v3,Running,True
1778057811,reviews,v3,Running,True
1778057812,details,v1,Running,True
1778057812,details,v1,Running,True
1778057812,productpage,v1,Running,True
1778057812,productpage,v1,Running,True
1778057812,ratings,v1,Running,True
1778057812,ratings,v1,Running,True
1778057812,reviews,v3,Running,True
1778057812,reviews,v3,Running,True
1778057813,details,v1,Running,True
1778057813,details,v1,Running,True
1778057813,productpage,v1,Running,True
1778057813,productpage,v1,Running,True
1778057813,ratings,v1,Running,True
1778057813,ratings,v1,Running,True
1778057813,reviews,v3,Running,True
1778057813,reviews,v3,Running,True
1778057814,details,v1,Running,True
1778057814,details,v1,Running,True
1778057814,productpage,v1,Running,True
1778057814,productpage,v1,Running,True
1778057814,ratings,v1,Running,True
1778057814,ratings,v1,Running,True
1778057814,reviews,v3,Running,True
1778057814,reviews,v3,Running,True
1778057815,details,v1,Running,True
1778057815,details,v1,Running,True
1778057815,productpage,v1,Running,True
1778057815,productpage,v1,Running,True
1778057815,ratings,v1,Running,True
1778057815,ratings,v1,Running,True
1778057815,reviews,v3,Running,True
1778057815,reviews,v3,Running,True
1778057816,details,v1,Running,True
1778057816,details,v1,Running,True
1778057816,productpage,v1,Running,True
1778057816,productpage,v1,Running,True
1778057816,ratings,v1,Running,True
1778057816,ratings,v1,Running,True
1778057816,reviews,v3,Running,True
1778057816,reviews,v3,Running,True
1778057817,details,v1,Running,True
1778057817,details,v1,Running,True
1778057817,productpage,v1,Running,True
1778057817,productpage,v1,Running,True
1778057817,ratings,v1,Running,True
1778057817,ratings,v1,Running,True
1778057817,reviews,v3,Running,True
1778057817,reviews,v3,Running,True
1778057818,details,v1,Running,True
1778057818,details,v1,Running,True
1778057818,productpage,v1,Running,True
1778057818,productpage,v1,Running,True
1778057818,ratings,v1,Running,True
1778057818,ratings,v1,Running,True
1778057818,reviews,v3,Running,True
1778057818,reviews,v3,Running,True
1778057819,details,v1,Running,True
1778057819,details,v1,Running,True
1778057819,productpage,v1,Running,True
1778057819,productpage,v1,Running,True
1778057819,ratings,v1,Running,True
1778057819,ratings,v1,Running,True
1778057819,reviews,v3,Running,True
1778057819,reviews,v3,Running,True
1778057820,details,v1,Running,True
1778057820,details,v1,Running,True
1778057820,productpage,v1,Running,True
1778057820,productpage,v1,Running,True
1778057820,ratings,v1,Running,True
1778057820,ratings,v1,Running,True
1778057820,reviews,v3,Running,True
1778057820,reviews,v3,Running,True
1778057821,details,v1,Running,True
1778057821,details,v1,Running,True
1778057821,productpage,v1,Running,True
1778057821,productpage,v1,Running,True
1778057821,ratings,v1,Running,True
1778057821,ratings,v1,Running,True
1778057821,reviews,v3,Running,True
1778057821,reviews,v3,Running,True
1778057822,details,v1,Running,True
1778057822,details,v1,Running,True
1778057822,productpage,v1,Running,True
1778057822,productpage,v1,Running,True
1778057822,ratings,v1,Running,True
1778057822,ratings,v1,Running,True
1778057822,reviews,v3,Running,True
1778057822,reviews,v3,Running,True
1778057823,details,v1,Running,True
1778057823,details,v1,Running,True
1778057823,productpage,v1,Running,True
1778057823,productpage,v1,Running,True
1778057823,ratings,v1,Running,True
1778057823,ratings,v1,Running,True
1778057823,reviews,v3,Running,True
1778057823,reviews,v3,Running,True
1778057824,details,v1,Running,True
1778057824,details,v1,Running,True
1778057824,productpage,v1,Running,True
1778057824,productpage,v1,Running,True
1778057824,ratings,v1,Running,True
1778057824,ratings,v1,Running,True
1778057824,reviews,v3,Running,True
1778057824,reviews,v3,Running,True
1778057825,details,v1,Running,True
1778057825,details,v1,Running,True
1778057825,productpage,v1,Running,True
1778057825,productpage,v1,Running,True
1778057825,ratings,v1,Running,True
1778057825,ratings,v1,Running,True
1778057825,reviews,v3,Running,True
1778057825,reviews,v3,Running,True
1778057826,details,v1,Running,True
1778057826,details,v1,Running,True
1778057826,productpage,v1,Running,True
1778057826,productpage,v1,Running,True
1778057826,ratings,v1,Running,True
1778057826,ratings,v1,Running,True
1778057826,reviews,v3,Running,True
1778057826,reviews,v3,Running,True
1778057827,details,v1,Running,True
1778057827,details,v1,Running,True
1778057827,productpage,v1,Running,True
1778057827,productpage,v1,Running,True
1778057827,ratings,v1,Running,True
1778057827,ratings,v1,Running,True
1778057827,reviews,v3,Running,True
1778057827,reviews,v3,Running,True
1778057828,details,v1,Running,True
1778057828,details,v1,Running,True
1778057828,productpage,v1,Running,True
1778057828,productpage,v1,Running,True
1778057828,ratings,v1,Running,True
1778057828,ratings,v1,Running,True
1778057828,reviews,v3,Running,True
1778057828,reviews,v3,Running,True
1778057829,details,v1,Running,True
1778057829,details,v1,Running,True
1778057829,productpage,v1,Running,True
1778057829,productpage,v1,Running,True
1778057829,ratings,v1,Running,True
1778057829,ratings,v1,Running,True
1778057829,reviews,v3,Running,True
1778057829,reviews,v3,Running,True
1778057830,details,v1,Running,True
1778057830,details,v1,Running,True
1778057830,productpage,v1,Running,True
1778057830,productpage,v1,Running,True
1778057830,ratings,v1,Running,True
1778057830,ratings,v1,Running,True
1778057830,reviews,v3,Running,True
1778057830,reviews,v3,Running,True
1778057831,details,v1,Running,True
1778057831,details,v1,Running,True
1778057831,productpage,v1,Running,True
1778057831,productpage,v1,Running,True
1778057831,ratings,v1,Running,True
1778057831,ratings,v1,Running,True
1778057831,reviews,v3,Running,True
1778057831,reviews,v3,Running,True
1778057832,details,v1,Running,True
1778057832,details,v1,Running,True
1778057832,productpage,v1,Running,True
1778057832,productpage,v1,Running,True
1778057832,ratings,v1,Running,True
1778057832,ratings,v1,Running,True
1778057832,reviews,v3,Running,True
1778057832,reviews,v3,Running,True
1778057833,details,v1,Running,True
1778057833,details,v1,Running,True
1778057833,productpage,v1,Running,True
1778057833,productpage,v1,Pending,False
1778057833,productpage,v1,Running,True
1778057833,productpage,v1,Pending,
1778057833,ratings,v1,Running,True
1778057833,ratings,v1,Running,True
1778057833,reviews,v3,Running,True
1778057833,reviews,v3,Pending,False
1778057833,reviews,v3,Running,True
1778057833,reviews,v3,Pending,False
1778057834,details,v1,Running,True
1778057834,details,v1,Running,True
1778057834,productpage,v1,Running,True
1778057834,productpage,v1,Pending,False
1778057834,productpage,v1,Running,True
1778057834,productpage,v1,Pending,False
1778057834,ratings,v1,Running,True
1778057834,ratings,v1,Running,True
1778057834,reviews,v3,Running,True
1778057834,reviews,v3,Pending,False
1778057834,reviews,v3,Running,True
1778057834,reviews,v3,Pending,False
1778057835,details,v1,Running,True
1778057835,details,v1,Running,True
1778057835,productpage,v1,Running,True
1778057835,productpage,v1,Pending,False
1778057835,productpage,v1,Running,True
1778057835,productpage,v1,Pending,False
1778057835,ratings,v1,Running,True
1778057835,ratings,v1,Running,True
1778057835,reviews,v3,Running,True
1778057835,reviews,v3,Pending,False
1778057835,reviews,v3,Running,True
1778057835,reviews,v3,Pending,False
1778057836,details,v1,Running,True
1778057836,details,v1,Running,True
1778057836,productpage,v1,Running,True
1778057836,productpage,v1,Running,False
1778057836,productpage,v1,Running,True
1778057836,productpage,v1,Pending,False
1778057836,ratings,v1,Running,True
1778057836,ratings,v1,Running,True
1778057836,reviews,v3,Running,True
1778057836,reviews,v3,Pending,False
1778057836,reviews,v3,Running,True
1778057836,reviews,v3,Running,False
1778057837,details,v1,Running,True
1778057837,details,v1,Running,True
1778057837,productpage,v1,Running,True
1778057837,productpage,v1,Running,True
1778057837,productpage,v1,Running,True
1778057837,productpage,v1,Running,False
1778057837,ratings,v1,Running,True
1778057837,ratings,v1,Running,True
1778057837,reviews,v3,Running,True
1778057837,reviews,v3,Running,False
1778057837,reviews,v3,Running,True
1778057837,reviews,v3,Running,True
1778057838,details,v1,Running,True
1778057838,details,v1,Running,True
1778057838,productpage,v1,Running,True
1778057838,productpage,v1,Running,True
1778057838,productpage,v1,Running,True
1778057838,productpage,v1,Running,False
1778057838,ratings,v1,Running,True
1778057838,ratings,v1,Running,True
1778057838,reviews,v3,Running,True
1778057838,reviews,v3,Running,True
1778057838,reviews,v3,Running,True
1778057838,reviews,v3,Running,True
1778057839,details,v1,Running,True
1778057839,details,v1,Running,True
1778057839,productpage,v1,Running,True
1778057839,productpage,v1,Running,True
1778057839,productpage,v1,Running,True
1778057839,productpage,v1,Running,True
1778057839,ratings,v1,Running,True
1778057839,ratings,v1,Running,True
1778057839,reviews,v3,Running,True
1778057839,reviews,v3,Running,True
1778057839,reviews,v3,Running,True
