index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1778057029,2,2,2,0,0,2,8
1,1778057030,2,2,2,0,0,2,8
2,1778057031,2,2,2,0,0,2,8
3,1778057032,2,2,2,0,0,2,8
4,1778057033,2,2,2,0,0,2,8
5,1778057034,2,2,2,0,0,2,8
6,1778057035,2,2,2,0,0,2,8
7,1778057037,2,2,2,0,0,2,8
8,1778057038,2,2,2,0,0,2,8
9,1778057039,2,2,2,0,0,2,8
10,1778057040,2,2,2,0,0,2,8
11,1778057041,2,2,2,0,0,2,8
12,1778057042,2,2,2,0,0,2,8
13,1778057043,2,2,2,0,0,2,8
14,1778057044,2,2,2,0,0,2,8
15,1778057045,2,2,2,0,0,2,8
16,1778057046,2,2,2,0,0,2,8
17,1778057047,2,2,2,0,0,2,8
18,1778057048,2,2,2,0,0,2,8
19,1778057049,2,2,2,0,0,2,8
20,1778057050,2,2,2,0,0,2,8
21,1778057051,2,2,2,0,0,2,8
22,1778057052,2,2,2,0,0,2,8
23,1778057053,2,2,2,0,0,2,8
24,1778057054,2,2,2,0,0,2,8
25,1778057055,2,2,2,0,0,2,8
26,1778057056,2,2,2,0,0,2,8
27,1778057057,2,2,2,0,0,2,8
28,1778057058,2,3,2,0,0,2,9
29,1778057059,2,4,2,0,0,2,10
30,1778057060,2,4,2,0,0,3,11
31,1778057061,2,4,2,0,0,3,11
32,1778057062,2,4,2,0,0,3,11
33,1778057063,2,4,2,0,0,3,11
34,1778057064,2,4,2,0,0,3,11
35,1778057065,2,4,2,0,0,3,11
36,1778057066,2,4,2,0,0,3,11
37,1778057067,2,4,2,0,0,3,11
38,1778057068,2,4,2,0,0,3,11
39,1778057069,2,4,2,0,0,3,11
40,1778057070,2,4,2,0,0,3,11
41,1778057071,2,4,2,0,0,3,11
42,1778057072,2,4,2,0,0,3,11
43,1778057073,2,4,2,0,0,4,12
44,1778057074,2,5,2,0,0,5,14
45,1778057075,2,6,2,0,0,5,15
46,1778057076,2,6,2,0,0,5,15
47,1778057077,2,6,2,0,0,5,15
48,1778057078,2,6,2,0,0,5,15
49,1778057079,2,6,2,0,0,5,15
50,1778057080,2,6,2,0,0,5,15
51,1778057081,2,6,2,0,0,5,15
52,1778057082,2,6,2,0,0,5,15
53,1778057083,2,6,2,0,0,5,15
54,1778057084,2,6,2,0,0,5,15
55,1778057085,2,6,2,0,0,5,15
56,1778057086,2,6,2,0,0,5,15
57,1778057087,2,6,2,0,0,5,15
58,1778057088,2,7,2,0,0,5,16
59,1778057089,2,8,2,0,0,6,18
60,1778057090,2,8,2,0,0,6,18
61,1778057091,2,8,2,0,0,6,18
62,1778057092,2,8,2,0,0,6,18
63,1778057093,2,8,2,0,0,6,18
64,1778057094,2,8,2,0,0,6,18
65,1778057095,2,8,2,0,0,6,18
66,1778057096,2,8,2,0,0,6,18
67,1778057097,2,8,2,0,0,6,18
68,1778057098,2,8,2,0,0,6,18
69,1778057099,2,8,2,0,0,6,18
70,1778057100,2,8,2,0,0,6,18
71,1778057101,2,8,2,0,0,6,18
72,1778057102,2,8,2,0,0,6,18
73,1778057103,2,8,2,0,0,7,19
74,1778057104,2,9,2,0,0,8,21
75,1778057105,2,9,2,0,0,8,21
76,1778057106,2,10,2,0,0,8,22
77,1778057107,2,10,2,0,0,8,22
78,1778057108,2,10,2,0,0,8,22
79,1778057109,2,10,2,0,0,8,22
80,1778057110,2,10,2,0,0,8,22
81,1778057111,2,10,2,0,0,8,22
82,1778057112,2,10,2,0,0,8,22
83,1778057113,2,10,2,0,0,8,22
84,1778057114,2,10,2,0,0,8,22
85,1778057115,2,10,2,0,0,8,22
86,1778057116,2,10,2,0,0,8,22
87,1778057117,2,10,2,0,0,8,22
88,1778057118,2,12,2,0,0,8,24
89,1778057119,2,12,2,0,0,8,24
90,1778057120,2,12,2,0,0,8,24
91,1778057121,2,12,2,0,0,8,24
92,1778057122,2,12,2,0,0,8,24
93,1778057123,2,12,2,0,0,8,24
94,1778057124,2,12,2,0,0,8,24
95,1778057125,2,12,2,0,0,8,24
96,1778057126,2,12,2,0,0,8,24
97,1778057127,2,12,2,0,0,8,24
98,1778057128,2,12,2,0,0,8,24
99,1778057129,2,12,2,0,0,8,24
100,1778057130,2,12,2,0,0,8,24
101,1778057131,2,12,2,0,0,8,24
102,1778057132,2,12,2,0,0,8,24
103,1778057133,2,12,2,0,0,9,25
104,1778057134,2,12,2,0,0,10,26
105,1778057135,2,12,2,0,0,10,26
106,1778057136,2,12,2,0,0,10,26
107,1778057137,2,12,2,0,0,10,26
108,1778057138,2,12,2,0,0,10,26
109,1778057139,2,12,2,0,0,10,26
110,1778057140,2,12,2,0,0,10,26
111,1778057141,2,12,2,0,0,10,26
112,1778057142,2,12,2,0,0,10,26
113,1778057143,2,12,2,0,0,10,26
114,1778057144,2,12,2,0,0,10,26
115,1778057145,2,12,2,0,0,10,26
116,1778057146,2,12,2,0,0,10,26
117,1778057147,2,12,2,0,0,10,26
118,1778057148,2,12,2,0,0,10,26
119,1778057149,2,12,2,0,0,10,26
