index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1778054960,2,2,2,0,0,2,8
1,1778054961,2,2,2,0,0,2,8
2,1778054962,2,2,2,0,0,2,8
3,1778054963,2,2,2,0,0,2,8
4,1778054964,2,2,2,0,0,2,8
5,1778054965,2,2,2,0,0,2,8
6,1778054966,2,2,2,0,0,2,8
7,1778054967,2,2,2,0,0,2,8
8,1778054968,2,2,2,0,0,2,8
9,1778054969,2,2,2,0,0,2,8
10,1778054970,2,2,2,0,0,2,8
11,1778054971,2,2,2,0,0,2,8
12,1778054972,2,2,2,0,0,2,8
13,1778054973,2,2,2,0,0,2,8
14,1778054974,2,2,2,0,0,2,8
15,1778054975,2,2,2,0,0,2,8
16,1778054976,2,2,2,0,0,2,8
17,1778054977,2,2,2,0,0,2,8
18,1778054978,2,2,2,0,0,2,8
19,1778054979,2,2,2,0,0,2,8
20,1778054980,2,2,2,0,0,2,8
21,1778054981,2,2,2,0,0,2,8
22,1778054982,2,2,2,0,0,2,8
23,1778054983,2,2,2,0,0,2,8
24,1778054984,2,2,2,0,0,2,8
25,1778054985,2,2,2,0,0,2,8
26,1778054987,2,2,2,0,0,2,8
27,1778054988,2,2,2,0,0,3,9
28,1778054989,2,2,2,0,0,3,9
29,1778054990,2,2,2,0,0,4,10
30,1778054991,2,2,2,0,0,4,10
31,1778054992,2,2,2,0,0,4,10
32,1778054993,2,2,2,0,0,4,10
33,1778054994,2,2,2,0,0,4,10
34,1778054995,2,2,2,0,0,4,10
35,1778054996,2,2,2,0,0,4,10
36,1778054997,2,2,2,0,0,4,10
37,1778054998,2,2,2,0,0,4,10
38,1778054999,2,2,2,0,0,4,10
39,1778055000,2,2,2,0,0,4,10
40,1778055001,2,2,2,0,0,4,10
41,1778055002,2,2,2,0,0,4,10
42,1778055003,2,2,2,0,0,4,10
43,1778055004,2,2,2,0,0,4,10
44,1778055005,2,2,2,0,0,4,10
45,1778055006,2,2,2,0,0,4,10
46,1778055007,2,2,2,0,0,4,10
47,1778055008,2,2,2,0,0,4,10
48,1778055009,2,2,2,0,0,4,10
49,1778055010,2,2,2,0,0,4,10
50,1778055011,2,2,2,0,0,4,10
51,1778055012,2,2,2,0,0,4,10
52,1778055013,2,2,2,0,0,4,10
53,1778055014,2,2,2,0,0,4,10
54,1778055015,2,2,2,0,0,4,10
55,1778055016,2,2,2,0,0,4,10
56,1778055017,2,2,2,0,0,4,10
57,1778055018,2,2,2,0,0,4,10
58,1778055019,2,2,2,0,0,4,10
59,1778055020,2,2,2,0,0,4,10
60,1778055021,2,2,2,0,0,4,10
61,1778055022,2,2,2,0,0,4,10
62,1778055023,2,2,2,0,0,4,10
63,1778055024,2,2,2,0,0,4,10
64,1778055025,2,2,2,0,0,4,10
65,1778055026,2,2,2,0,0,4,10
66,1778055027,2,2,2,0,0,4,10
67,1778055028,2,2,2,0,0,4,10
68,1778055029,2,2,2,0,0,4,10
69,1778055030,2,2,2,0,0,4,10
70,1778055031,2,2,2,0,0,4,10
71,1778055032,2,2,2,0,0,4,10
72,1778055033,2,2,2,0,0,4,10
73,1778055034,2,2,2,0,0,4,10
74,1778055035,2,2,2,0,0,4,10
75,1778055036,2,2,2,0,0,4,10
76,1778055037,2,2,2,0,0,4,10
77,1778055038,2,2,2,0,0,4,10
78,1778055039,2,2,2,0,0,4,10
79,1778055040,2,2,2,0,0,4,10
80,1778055041,2,2,2,0,0,4,10
81,1778055042,2,2,2,0,0,4,10
82,1778055043,2,2,2,0,0,4,10
83,1778055044,2,2,2,0,0,4,10
84,1778055045,2,2,2,0,0,4,10
85,1778055046,2,2,2,0,0,4,10
86,1778055047,2,2,2,0,0,4,10
87,1778055048,2,2,2,0,0,4,10
88,1778055049,2,2,2,0,0,4,10
89,1778055050,2,2,2,0,0,4,10
90,1778055051,2,2,2,0,0,4,10
91,1778055052,2,2,2,0,0,4,10
92,1778055053,2,2,2,0,0,4,10
93,1778055054,2,2,2,0,0,4,10
94,1778055055,2,2,2,0,0,4,10
95,1778055056,2,2,2,0,0,4,10
96,1778055057,2,2,2,0,0,4,10
97,1778055058,2,2,2,0,0,4,10
98,1778055059,2,2,2,0,0,4,10
99,1778055060,2,2,2,0,0,4,10
100,1778055061,2,2,2,0,0,4,10
101,1778055062,2,2,2,0,0,4,10
102,1778055063,2,2,2,0,0,4,10
103,1778055064,2,2,2,0,0,4,10
104,1778055065,2,2,2,0,0,4,10
105,1778055066,2,2,2,0,0,4,10
106,1778055067,2,2,2,0,0,4,10
107,1778055068,2,2,2,0,0,4,10
108,1778055069,2,2,2,0,0,4,10
109,1778055070,2,2,2,0,0,4,10
110,1778055071,2,2,2,0,0,4,10
111,1778055072,2,2,2,0,0,4,10
112,1778055073,2,2,2,0,0,4,10
113,1778055074,2,2,2,0,0,4,10
114,1778055075,2,2,2,0,0,4,10
115,1778055076,2,2,2,0,0,4,10
116,1778055077,2,2,2,0,0,4,10
117,1778055078,2,2,2,0,0,4,10
118,1778055079,2,2,2,0,0,4,10
119,1778055080,2,2,2,0,0,4,10
