index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1778056506,2,2,2,0,0,2,8
1,1778056507,2,2,2,0,0,2,8
2,1778056508,2,2,2,0,0,2,8
3,1778056509,2,2,2,0,0,2,8
4,1778056510,2,2,2,0,0,2,8
5,1778056511,2,2,2,0,0,2,8
6,1778056512,2,2,2,0,0,2,8
7,1778056513,2,2,2,0,0,2,8
8,1778056514,2,2,2,0,0,2,8
9,1778056515,2,2,2,0,0,2,8
10,1778056516,2,2,2,0,0,2,8
11,1778056517,2,2,2,0,0,2,8
12,1778056518,2,2,2,0,0,2,8
13,1778056519,2,2,2,0,0,2,8
14,1778056520,2,2,2,0,0,2,8
15,1778056521,2,2,2,0,0,2,8
16,1778056522,2,2,2,0,0,2,8
17,1778056523,2,2,2,0,0,2,8
18,1778056524,2,2,2,0,0,2,8
19,1778056525,2,2,2,0,0,2,8
20,1778056526,2,2,2,0,0,2,8
21,1778056527,2,2,2,0,0,2,8
22,1778056528,2,2,2,0,0,2,8
23,1778056529,2,2,2,0,0,2,8
24,1778056530,2,2,2,0,0,2,8
25,1778056531,2,2,2,0,0,2,8
26,1778056532,2,2,2,0,0,2,8
27,1778056533,2,2,2,0,0,2,8
28,1778056534,2,2,2,0,0,4,10
29,1778056535,2,4,2,0,0,4,12
30,1778056536,2,4,2,0,0,4,12
31,1778056537,2,4,2,0,0,4,12
32,1778056538,2,4,2,0,0,4,12
33,1778056539,2,4,2,0,0,4,12
34,1778056540,2,4,2,0,0,4,12
35,1778056541,2,4,2,0,0,4,12
36,1778056542,2,4,2,0,0,4,12
37,1778056543,2,4,2,0,0,4,12
38,1778056544,2,4,2,0,0,4,12
39,1778056545,2,4,2,0,0,4,12
40,1778056546,2,4,2,0,0,4,12
41,1778056547,2,4,2,0,0,4,12
42,1778056548,2,4,2,0,0,4,12
43,1778056549,2,5,2,0,0,4,13
44,1778056550,2,6,2,0,0,6,16
45,1778056551,2,6,2,0,0,6,16
46,1778056552,2,6,2,0,0,6,16
47,1778056553,2,6,2,0,0,6,16
48,1778056554,2,6,2,0,0,6,16
49,1778056555,2,6,2,0,0,6,16
50,1778056556,2,6,2,0,0,6,16
51,1778056557,2,6,2,0,0,6,16
52,1778056558,2,6,2,0,0,6,16
53,1778056559,2,6,2,0,0,6,16
54,1778056560,2,6,2,0,0,6,16
55,1778056561,2,6,2,0,0,6,16
56,1778056562,2,6,2,0,0,6,16
57,1778056564,2,6,2,0,0,6,16
58,1778056565,2,6,2,0,0,7,17
59,1778056566,2,7,2,0,0,7,18
60,1778056567,2,7,2,0,0,7,18
61,1778056568,2,7,2,0,0,7,18
62,1778056569,2,7,2,0,0,7,18
63,1778056570,2,7,2,0,0,7,18
64,1778056571,2,7,2,0,0,7,18
65,1778056572,2,7,2,0,0,7,18
66,1778056573,2,7,2,0,0,7,18
67,1778056574,2,7,2,0,0,7,18
68,1778056575,2,7,2,0,0,7,18
69,1778056576,2,7,2,0,0,7,18
70,1778056577,2,7,2,0,0,7,18
71,1778056578,2,7,2,0,0,7,18
72,1778056579,2,7,2,0,0,7,18
73,1778056580,2,7,2,0,0,8,19
74,1778056581,2,9,2,0,0,8,21
75,1778056582,2,9,2,0,0,8,21
76,1778056583,2,9,2,0,0,8,21
77,1778056584,2,9,2,0,0,8,21
78,1778056585,2,9,2,0,0,8,21
79,1778056586,2,9,2,0,0,8,21
80,1778056587,2,9,2,0,0,8,21
81,1778056588,2,9,2,0,0,8,21
82,1778056589,2,9,2,0,0,8,21
83,1778056590,2,9,2,0,0,8,21
84,1778056591,2,9,2,0,0,8,21
85,1778056592,2,9,2,0,0,8,21
86,1778056593,2,9,2,0,0,8,21
87,1778056594,2,9,2,0,0,8,21
88,1778056595,2,9,2,0,0,8,21
89,1778056596,2,11,2,0,0,8,23
90,1778056597,2,11,2,0,0,8,23
91,1778056598,2,11,2,0,0,8,23
92,1778056599,2,11,2,0,0,8,23
93,1778056600,2,11,2,0,0,8,23
94,1778056601,2,11,2,0,0,8,23
95,1778056602,2,11,2,0,0,8,23
96,1778056603,2,11,2,0,0,8,23
97,1778056604,2,11,2,0,0,8,23
98,1778056605,2,11,2,0,0,8,23
99,1778056606,2,11,2,0,0,8,23
100,1778056607,2,11,2,0,0,8,23
101,1778056608,2,11,2,0,0,8,23
102,1778056609,2,11,2,0,0,8,23
103,1778056610,2,11,2,0,0,8,23
104,1778056611,2,11,2,0,0,8,23
105,1778056612,2,11,2,0,0,8,23
106,1778056613,2,11,2,0,0,8,23
107,1778056614,2,11,2,0,0,8,23
108,1778056615,2,11,2,0,0,8,23
109,1778056616,2,11,2,0,0,8,23
110,1778056617,2,11,2,0,0,8,23
111,1778056618,2,11,2,0,0,8,23
112,1778056619,2,11,2,0,0,8,23
113,1778056620,2,11,2,0,0,8,23
114,1778056621,2,11,2,0,0,8,23
115,1778056622,2,11,2,0,0,8,23
116,1778056623,2,11,2,0,0,8,23
117,1778056624,2,11,2,0,0,8,23
118,1778056625,2,11,2,0,0,8,23
119,1778056626,2,11,2,0,0,8,23
