index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1778055728,2,2,2,0,0,2,8
1,1778055729,2,2,2,0,0,2,8
2,1778055730,2,2,2,0,0,2,8
3,1778055731,2,2,2,0,0,2,8
4,1778055732,2,2,2,0,0,2,8
5,1778055733,2,2,2,0,0,2,8
6,1778055734,2,2,2,0,0,2,8
7,1778055735,2,2,2,0,0,2,8
8,1778055736,2,2,2,0,0,2,8
9,1778055737,2,2,2,0,0,2,8
10,1778055738,2,2,2,0,0,2,8
11,1778055739,2,2,2,0,0,2,8
12,1778055740,2,2,2,0,0,2,8
13,1778055741,2,2,2,0,0,2,8
14,1778055742,2,2,2,0,0,2,8
15,1778055743,2,2,2,0,0,2,8
16,1778055744,2,2,2,0,0,2,8
17,1778055745,2,2,2,0,0,2,8
18,1778055746,2,2,2,0,0,2,8
19,1778055747,2,2,2,0,0,2,8
20,1778055748,2,2,2,0,0,2,8
21,1778055749,2,2,2,0,0,2,8
22,1778055750,2,2,2,0,0,2,8
23,1778055751,2,2,2,0,0,2,8
24,1778055752,2,2,2,0,0,2,8
25,1778055753,2,2,2,0,0,2,8
26,1778055754,2,2,2,0,0,2,8
27,1778055755,2,2,2,0,0,2,8
28,1778055756,2,2,2,0,0,2,8
29,1778055757,2,3,2,0,0,4,11
30,1778055758,2,4,2,0,0,4,12
31,1778055759,2,4,2,0,0,4,12
32,1778055760,2,4,2,0,0,4,12
33,1778055761,2,4,2,0,0,4,12
34,1778055762,2,4,2,0,0,4,12
35,1778055763,2,4,2,0,0,4,12
36,1778055764,2,4,2,0,0,4,12
37,1778055765,2,4,2,0,0,4,12
38,1778055766,2,4,2,0,0,4,12
39,1778055767,2,4,2,0,0,4,12
40,1778055768,2,4,2,0,0,4,12
41,1778055769,2,4,2,0,0,4,12
42,1778055770,2,4,2,0,0,4,12
43,1778055771,2,4,2,0,0,4,12
44,1778055772,2,5,2,0,0,6,15
45,1778055773,2,6,2,0,0,6,16
46,1778055774,2,6,2,0,0,6,16
47,1778055775,2,6,2,0,0,6,16
48,1778055776,2,6,2,0,0,6,16
49,1778055777,2,6,2,0,0,6,16
50,1778055778,2,6,2,0,0,6,16
51,1778055779,2,6,2,0,0,6,16
52,1778055780,2,6,2,0,0,6,16
53,1778055781,2,6,2,0,0,6,16
54,1778055782,2,6,2,0,0,6,16
55,1778055783,2,6,2,0,0,6,16
56,1778055784,2,6,2,0,0,6,16
57,1778055785,2,6,2,0,0,6,16
58,1778055786,2,6,2,0,0,6,16
59,1778055787,2,6,2,0,0,6,16
60,1778055789,2,6,2,0,0,6,16
61,1778055790,2,6,2,0,0,6,16
62,1778055791,2,6,2,0,0,6,16
63,1778055792,2,6,2,0,0,6,16
64,1778055793,2,6,2,0,0,6,16
65,1778055794,2,6,2,0,0,6,16
66,1778055795,2,6,2,0,0,6,16
67,1778055796,2,6,2,0,0,6,16
68,1778055797,2,6,2,0,0,6,16
69,1778055798,2,6,2,0,0,6,16
70,1778055799,2,6,2,0,0,6,16
71,1778055800,2,6,2,0,0,6,16
72,1778055801,2,6,2,0,0,6,16
73,1778055802,2,6,2,0,0,6,16
74,1778055803,2,6,2,0,0,6,16
75,1778055804,2,6,2,0,0,6,16
76,1778055805,2,6,2,0,0,6,16
77,1778055806,2,6,2,0,0,6,16
78,1778055807,2,6,2,0,0,6,16
79,1778055808,2,6,2,0,0,6,16
80,1778055809,2,6,2,0,0,6,16
81,1778055810,2,6,2,0,0,6,16
82,1778055811,2,6,2,0,0,6,16
83,1778055812,2,6,2,0,0,6,16
84,1778055813,2,6,2,0,0,6,16
85,1778055814,2,6,2,0,0,6,16
86,1778055815,2,6,2,0,0,6,16
87,1778055816,2,6,2,0,0,6,16
88,1778055817,2,6,2,0,0,6,16
89,1778055818,2,6,2,0,0,6,16
90,1778055819,2,6,2,0,0,6,16
91,1778055820,2,6,2,0,0,6,16
92,1778055821,2,6,2,0,0,6,16
93,1778055822,2,6,2,0,0,6,16
94,1778055823,2,6,2,0,0,6,16
95,1778055824,2,6,2,0,0,6,16
96,1778055825,2,6,2,0,0,6,16
97,1778055826,2,6,2,0,0,6,16
98,1778055827,2,6,2,0,0,6,16
99,1778055828,2,6,2,0,0,6,16
100,1778055829,2,6,2,0,0,6,16
101,1778055830,2,6,2,0,0,6,16
102,1778055831,2,6,2,0,0,6,16
103,1778055832,2,6,2,0,0,6,16
104,1778055833,2,6,2,0,0,6,16
105,1778055834,2,6,2,0,0,6,16
106,1778055835,2,6,2,0,0,6,16
107,1778055836,2,6,2,0,0,6,16
108,1778055837,2,6,2,0,0,6,16
109,1778055838,2,6,2,0,0,6,16
110,1778055839,2,6,2,0,0,6,16
111,1778055840,2,6,2,0,0,6,16
112,1778055841,2,6,2,0,0,6,16
113,1778055842,2,6,2,0,0,6,16
114,1778055843,2,6,2,0,0,6,16
115,1778055844,2,6,2,0,0,6,16
116,1778055845,2,6,2,0,0,6,16
117,1778055846,2,6,2,0,0,6,16
118,1778055847,2,6,2,0,0,7,17
119,1778055848,2,6,2,0,0,8,18
