timestamp,app,version,phase,ready
1778056247,details,v1,Running,True
1778056247,details,v1,Running,True
1778056247,productpage,v1,Running,True
1778056247,productpage,v1,Running,True
1778056247,ratings,v1,Running,True
1778056247,ratings,v1,Running,True
1778056247,reviews,v3,Running,True
1778056247,reviews,v3,Running,True
1778056248,details,v1,Running,True
1778056248,details,v1,Running,True
1778056248,productpage,v1,Running,True
1778056248,productpage,v1,Running,True
1778056248,ratings,v1,Running,True
1778056248,ratings,v1,Running,True
1778056248,reviews,v3,Running,True
1778056248,reviews,v3,Running,True
1778056249,details,v1,Running,True
1778056249,details,v1,Running,True
1778056249,productpage,v1,Running,True
1778056249,productpage,v1,Running,True
1778056249,ratings,v1,Running,True
1778056249,ratings,v1,Running,True
1778056249,reviews,v3,Running,True
1778056249,reviews,v3,Running,True
1778056250,details,v1,Running,True
1778056250,details,v1,Running,True
1778056250,productpage,v1,Running,True
1778056250,productpage,v1,Running,True
1778056250,ratings,v1,Running,True
1778056250,ratings,v1,Running,True
1778056250,reviews,v3,Running,True
1778056250,reviews,v3,Running,True
1778056251,details,v1,Running,True
1778056251,details,v1,Running,True
1778056251,productpage,v1,Running,True
1778056251,productpage,v1,Running,True
1778056251,ratings,v1,Running,True
1778056251,ratings,v1,Running,True
1778056251,reviews,v3,Running,True
1778056251,reviews,v3,Running,True
1778056252,details,v1,Running,True
1778056252,details,v1,Running,True
1778056252,productpage,v1,Running,True
1778056252,productpage,v1,Running,True
1778056252,ratings,v1,Running,True
1778056252,ratings,v1,Running,True
1778056252,reviews,v3,Running,True
1778056252,reviews,v3,Running,True
1778056253,details,v1,Running,True
1778056253,details,v1,Running,True
1778056253,productpage,v1,Running,True
1778056253,productpage,v1,Running,True
1778056253,ratings,v1,Running,True
1778056253,ratings,v1,Running,True
1778056253,reviews,v3,Running,True
1778056253,reviews,v3,Running,True
1778056254,details,v1,Running,True
1778056254,details,v1,Running,True
1778056254,productpage,v1,Running,True
1778056254,productpage,v1,Running,True
1778056254,ratings,v1,Running,True
1778056254,ratings,v1,Running,True
1778056254,reviews,v3,Running,True
1778056254,reviews,v3,Running,True
1778056255,details,v1,Running,True
1778056255,details,v1,Running,True
1778056255,productpage,v1,Running,True
1778056255,productpage,v1,Running,True
1778056255,ratings,v1,Running,True
1778056255,ratings,v1,Running,True
1778056255,reviews,v3,Running,True
1778056255,reviews,v3,Running,True
1778056256,details,v1,Running,True
1778056256,details,v1,Running,True
1778056256,productpage,v1,Running,True
1778056256,productpage,v1,Running,True
1778056256,ratings,v1,Running,True
1778056256,ratings,v1,Running,True
1778056256,reviews,v3,Running,True
1778056256,reviews,v3,Running,True
1778056257,details,v1,Running,True
1778056257,details,v1,Running,True
1778056257,productpage,v1,Running,True
1778056257,productpage,v1,Running,True
1778056257,ratings,v1,Running,True
1778056257,ratings,v1,Running,True
1778056257,reviews,v3,Running,True
1778056257,reviews,v3,Running,True
1778056258,details,v1,Running,True
1778056258,details,v1,Running,True
1778056258,productpage,v1,Running,True
1778056258,productpage,v1,Running,True
1778056258,ratings,v1,Running,True
1778056258,ratings,v1,Running,True
1778056258,reviews,v3,Running,True
1778056258,reviews,v3,Running,True
1778056259,details,v1,Running,True
1778056259,details,v1,Running,True
1778056259,productpage,v1,Running,True
1778056259,productpage,v1,Running,True
1778056259,ratings,v1,Running,True
1778056259,ratings,v1,Running,True
1778056259,reviews,v3,Running,True
1778056259,reviews,v3,Running,True
1778056260,details,v1,Running,True
1778056260,details,v1,Running,True
1778056260,productpage,v1,Running,True
1778056260,productpage,v1,Running,True
1778056260,ratings,v1,Running,True
1778056260,ratings,v1,Running,True
1778056260,reviews,v3,Running,True
1778056260,reviews,v3,Running,True
1778056261,details,v1,Running,True
1778056261,details,v1,Running,True
1778056261,productpage,v1,Running,True
1778056261,productpage,v1,Running,True
1778056261,ratings,v1,Running,True
1778056261,ratings,v1,Running,True
1778056261,reviews,v3,Running,True
1778056261,reviews,v3,Running,True
1778056262,details,v1,Running,True
1778056262,details,v1,Running,True
1778056262,productpage,v1,Running,True
1778056262,productpage,v1,Running,True
1778056262,ratings,v1,Running,True
1778056262,ratings,v1,Running,True
1778056262,reviews,v3,Running,True
1778056262,reviews,v3,Running,True
1778056263,details,v1,Running,True
1778056263,details,v1,Running,True
1778056263,productpage,v1,Running,True
1778056263,productpage,v1,Running,True
1778056263,ratings,v1,Running,True
1778056263,ratings,v1,Running,True
1778056263,reviews,v3,Running,True
1778056263,reviews,v3,Running,True
1778056264,details,v1,Running,True
1778056264,details,v1,Running,True
1778056264,productpage,v1,Running,True
1778056264,productpage,v1,Running,True
1778056264,ratings,v1,Running,True
1778056264,ratings,v1,Running,True
1778056264,reviews,v3,Running,True
1778056264,reviews,v3,Running,True
1778056265,details,v1,Running,True
1778056265,details,v1,Running,True
1778056265,productpage,v1,Running,True
1778056265,productpage,v1,Running,True
1778056265,ratings,v1,Running,True
1778056265,ratings,v1,Running,True
1778056265,reviews,v3,Running,True
1778056265,reviews,v3,Running,True
1778056266,details,v1,Running,True
1778056266,details,v1,Running,True
1778056266,productpage,v1,Running,True
1778056266,productpage,v1,Running,True
1778056266,ratings,v1,Running,True
1778056266,ratings,v1,Running,True
1778056266,reviews,v3,Running,True
1778056266,reviews,v3,Running,True
1778056267,details,v1,Running,True
1778056267,details,v1,Running,True
1778056267,productpage,v1,Running,True
1778056267,productpage,v1,Running,True
1778056267,ratings,v1,Running,True
1778056267,ratings,v1,Running,True
1778056267,reviews,v3,Running,True
1778056267,reviews,v3,Running,True
1778056268,details,v1,Running,True
1778056268,details,v1,Running,True
1778056268,productpage,v1,Running,True
1778056268,productpage,v1,Running,True
1778056268,ratings,v1,Running,True
1778056268,ratings,v1,Running,True
1778056268,reviews,v3,Running,True
1778056268,reviews,v3,Running,True
1778056269,details,v1,Running,True
1778056269,details,v1,Running,True
1778056269,productpage,v1,Running,True
1778056269,productpage,v1,Running,True
1778056269,ratings,v1,Running,True
1778056269,ratings,v1,Running,True
1778056269,reviews,v3,Running,True
1778056269,reviews,v3,Running,True
1778056270,details,v1,Running,True
1778056270,details,v1,Running,True
1778056270,productpage,v1,Running,True
1778056270,productpage,v1,Running,True
1778056270,ratings,v1,Running,True
1778056270,ratings,v1,Running,True
1778056270,reviews,v3,Running,True
1778056270,reviews,v3,Running,True
1778056271,details,v1,Running,True
1778056271,details,v1,Running,True
1778056271,productpage,v1,Running,True
1778056271,productpage,v1,Running,True
1778056271,ratings,v1,Running,True
1778056271,ratings,v1,Running,True
1778056271,reviews,v3,Running,True
1778056271,reviews,v3,Running,True
1778056272,details,v1,Running,True
1778056272,details,v1,Running,True
1778056272,productpage,v1,Pending,False
1778056272,productpage,v1,Pending,False
1778056272,productpage,v1,Running,True
1778056272,productpage,v1,Running,True
1778056272,ratings,v1,Running,True
1778056272,ratings,v1,Running,True
1778056272,reviews,v3,Pending,False
1778056272,reviews,v3,Running,True
1778056272,reviews,v3,Pending,False
1778056272,reviews,v3,Running,True
1778056273,details,v1,Running,True
1778056273,details,v1,Running,True
1778056273,productpage,v1,Pending,False
1778056273,productpage,v1,Pending,False
1778056273,productpage,v1,Running,True
1778056273,productpage,v1,Running,True
1778056273,ratings,v1,Running,True
1778056273,ratings,v1,Running,True
1778056273,reviews,v3,Pending,False
1778056273,reviews,v3,Running,True
1778056273,reviews,v3,Pending,False
1778056273,reviews,v3,Running,True
1778056274,details,v1,Running,True
1778056274,details,v1,Running,True
1778056274,productpage,v1,Pending,False
1778056274,productpage,v1,Pending,False
1778056274,productpage,v1,Running,True
1778056274,productpage,v1,Running,True
1778056274,ratings,v1,Running,True
1778056274,ratings,v1,Running,True
1778056274,reviews,v3,Pending,False
1778056274,reviews,v3,Running,True
1778056274,reviews,v3,Pending,False
1778056274,reviews,v3,Running,True
1778056275,details,v1,Running,True
1778056275,details,v1,Running,True
1778056275,productpage,v1,Pending,False
1778056275,productpage,v1,Running,False
1778056275,productpage,v1,Running,True
1778056275,productpage,v1,Running,True
1778056275,ratings,v1,Running,True
1778056275,ratings,v1,Running,True
1778056275,reviews,v3,Running,False
1778056275,reviews,v3,Running,True
1778056275,reviews,v3,Running,False
1778056275,reviews,v3,Running,True
1778056276,details,v1,Running,True
1778056276,details,v1,Running,True
1778056276,productpage,v1,Running,False
1778056276,productpage,v1,Running,True
1778056276,productpage,v1,Running,True
1778056276,productpage,v1,Running,True
1778056276,ratings,v1,Running,True
1778056276,ratings,v1,Running,True
1778056276,reviews,v3,Running,True
1778056276,reviews,v3,Running,True
1778056276,reviews,v3,Running,True
1778056276,reviews,v3,Running,True
1778056277,details,v1,Running,True
1778056277,details,v1,Running,True
1778056277,productpage,v1,Running,True
1778056277,productpage,v1,Running,True
1778056277,productpage,v1,Running,True
1778056277,productpage,v1,Running,True
1778056277,ratings,v1,Running,True
1778056277,ratings,v1,Running,True
1778056277,reviews,v3,Running,True
1778056277,reviews,v3,Running,True
1778056277,reviews,v3,Running,True
1778056277,reviews,v3,Running,True
1778056278,details,v1,Running,True
1778056278,details,v1,Running,True
1778056278,productpage,v1,Running,True
1778056278,productpage,v1,Running,True
1778056278,productpage,v1,Running,True
1778056278,productpage,v1,Running,True
1778056278,ratings,v1,Running,True
1778056278,ratings,v1,Running,True
1778056278,reviews,v3,Running,True
1778056278,reviews,v3,Running,True
1778056278,reviews,v3,Running,True
1778056278,reviews,v3,Running,True
1778056279,details,v1,Running,True
1778056279,details,v1,Running,True
1778056279,productpage,v1,Running,True
1778056279,productpage,v1,Running,True
1778056279,productpage,v1,Running,True
1778056279,productpage,v1,Running,True
1778056279,ratings,v1,Running,True
1778056279,ratings,v1,Running,True
1778056279,reviews,v3,Running,True
1778056279,reviews,v3,Running,True
1778056279,reviews,v3,Running,True
1778056279,reviews,v3,Running,True
1778056280,details,v1,Running,True
1778056280,details,v1,Running,True
1778056280,productpage,v1,Running,True
1778056280,productpage,v1,Running,True
1778056280,productpage,v1,Running,True
1778056280,productpage,v1,Running,True
1778056280,ratings,v1,Running,True
1778056280,ratings,v1,Running,True
1778056280,reviews,v3,Running,True
1778056280,reviews,v3,Running,True
1778056280,reviews,v3,Running,True
1778056280,reviews,v3,Running,True
1778056281,details,v1,Running,True
1778056281,details,v1,Running,True
1778056281,productpage,v1,Running,True
1778056281,productpage,v1,Running,True
1778056281,productpage,v1,Running,True
1778056281,productpage,v1,Running,True
1778056281,ratings,v1,Running,True
1778056281,ratings,v1,Running,True
1778056281,reviews,v3,Running,True
1778056281,reviews,v3,Running,True
