timestamp,app,version,phase,ready
1778058069,details,v1,Running,True
1778058069,details,v1,Running,True
1778058069,productpage,v1,Running,True
1778058069,productpage,v1,Running,True
1778058069,ratings,v1,Running,True
1778058069,ratings,v1,Running,True
1778058069,reviews,v3,Running,True
1778058069,reviews,v3,Running,True
1778058070,details,v1,Running,True
1778058070,details,v1,Running,True
1778058070,productpage,v1,Running,True
1778058070,productpage,v1,Running,True
1778058070,ratings,v1,Running,True
1778058070,ratings,v1,Running,True
1778058070,reviews,v3,Running,True
1778058070,reviews,v3,Running,True
1778058071,details,v1,Running,True
1778058071,details,v1,Running,True
1778058071,productpage,v1,Running,True
1778058071,productpage,v1,Running,True
1778058071,ratings,v1,Running,True
1778058071,ratings,v1,Running,True
1778058071,reviews,v3,Running,True
1778058071,reviews,v3,Running,True
1778058072,details,v1,Running,True
1778058072,details,v1,Running,True
1778058072,productpage,v1,Running,True
1778058072,productpage,v1,Running,True
1778058072,ratings,v1,Running,True
1778058072,ratings,v1,Running,True
1778058072,reviews,v3,Running,True
1778058072,reviews,v3,Running,True
1778058073,details,v1,Running,True
1778058073,details,v1,Running,True
1778058073,productpage,v1,Running,True
1778058073,productpage,v1,Running,True
1778058073,ratings,v1,Running,True
1778058073,ratings,v1,Running,True
1778058073,reviews,v3,Running,True
1778058073,reviews,v3,Running,True
1778058074,details,v1,Running,True
1778058074,details,v1,Running,True
1778058074,productpage,v1,Running,True
1778058074,productpage,v1,Running,True
1778058074,ratings,v1,Running,True
1778058074,ratings,v1,Running,True
1778058074,reviews,v3,Running,True
1778058074,reviews,v3,Running,True
1778058075,details,v1,Running,True
1778058075,details,v1,Running,True
1778058075,productpage,v1,Running,True
1778058075,productpage,v1,Running,True
1778058075,ratings,v1,Running,True
1778058075,ratings,v1,Running,True
1778058075,reviews,v3,Running,True
1778058075,reviews,v3,Running,True
1778058076,details,v1,Running,True
1778058076,details,v1,Running,True
1778058076,productpage,v1,Running,True
1778058076,productpage,v1,Running,True
1778058076,ratings,v1,Running,True
1778058076,ratings,v1,Running,True
1778058076,reviews,v3,Running,True
1778058076,reviews,v3,Running,True
1778058077,details,v1,Running,True
1778058077,details,v1,Running,True
1778058077,productpage,v1,Running,True
1778058077,productpage,v1,Running,True
1778058077,ratings,v1,Running,True
1778058077,ratings,v1,Running,True
1778058077,reviews,v3,Running,True
1778058077,reviews,v3,Running,True
1778058078,details,v1,Running,True
1778058078,details,v1,Running,True
1778058078,productpage,v1,Running,True
1778058078,productpage,v1,Running,True
1778058078,ratings,v1,Running,True
1778058078,ratings,v1,Running,True
1778058078,reviews,v3,Running,True
1778058078,reviews,v3,Running,True
1778058079,details,v1,Running,True
1778058079,details,v1,Running,True
1778058079,productpage,v1,Running,True
