index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1778057286,2,2,2,0,0,2,8
1,1778057287,2,2,2,0,0,2,8
2,1778057288,2,2,2,0,0,2,8
3,1778057289,2,2,2,0,0,2,8
4,1778057290,2,2,2,0,0,2,8
5,1778057291,2,2,2,0,0,2,8
6,1778057292,2,2,2,0,0,2,8
7,1778057293,2,2,2,0,0,2,8
8,1778057294,2,2,2,0,0,2,8
9,1778057295,2,2,2,0,0,2,8
10,1778057296,2,2,2,0,0,2,8
11,1778057297,2,2,2,0,0,2,8
12,1778057298,2,2,2,0,0,2,8
13,1778057299,2,2,2,0,0,2,8
14,1778057300,2,2,2,0,0,2,8
15,1778057301,2,2,2,0,0,2,8
16,1778057302,2,2,2,0,0,2,8
17,1778057303,2,2,2,0,0,2,8
18,1778057304,2,2,2,0,0,2,8
19,1778057305,2,2,2,0,0,2,8
20,1778057306,2,2,2,0,0,2,8
21,1778057307,2,2,2,0,0,2,8
22,1778057308,2,2,2,0,0,2,8
23,1778057309,2,2,2,0,0,2,8
24,1778057310,2,2,2,0,0,2,8
25,1778057311,2,2,2,0,0,2,8
26,1778057312,2,2,2,0,0,2,8
27,1778057313,2,2,2,0,0,3,9
28,1778057314,2,2,2,0,0,4,10
29,1778057315,2,2,2,0,0,4,10
30,1778057316,2,2,2,0,0,4,10
31,1778057317,2,2,2,0,0,4,10
32,1778057318,2,2,2,0,0,4,10
33,1778057319,2,2,2,0,0,4,10
34,1778057320,2,2,2,0,0,4,10
35,1778057321,2,2,2,0,0,4,10
36,1778057322,2,2,2,0,0,4,10
37,1778057323,2,2,2,0,0,4,10
38,1778057324,2,2,2,0,0,4,10
39,1778057325,2,2,2,0,0,4,10
40,1778057326,2,2,2,0,0,4,10
41,1778057327,2,2,2,0,0,4,10
42,1778057328,2,2,2,0,0,4,10
43,1778057329,2,3,2,0,0,5,12
44,1778057330,2,4,2,0,0,6,14
45,1778057331,2,4,2,0,0,6,14
46,1778057332,2,4,2,0,0,6,14
47,1778057333,2,4,2,0,0,6,14
48,1778057334,2,4,2,0,0,6,14
49,1778057335,2,4,2,0,0,6,14
50,1778057336,2,4,2,0,0,6,14
51,1778057337,2,4,2,0,0,6,14
52,1778057338,2,4,2,0,0,6,14
53,1778057339,2,4,2,0,0,6,14
54,1778057340,2,4,2,0,0,6,14
55,1778057341,2,4,2,0,0,6,14
56,1778057342,2,4,2,0,0,6,14
57,1778057344,2,6,2,0,0,6,16
58,1778057345,2,6,2,0,0,6,16
59,1778057346,2,6,2,0,0,6,16
60,1778057347,2,6,2,0,0,6,16
61,1778057348,2,6,2,0,0,6,16
62,1778057349,2,6,2,0,0,6,16
63,1778057350,2,6,2,0,0,6,16
64,1778057351,2,6,2,0,0,6,16
65,1778057352,2,6,2,0,0,6,16
66,1778057353,2,6,2,0,0,6,16
67,1778057354,2,6,2,0,0,6,16
68,1778057355,2,6,2,0,0,6,16
69,1778057356,2,6,2,0,0,6,16
70,1778057357,2,6,2,0,0,6,16
71,1778057358,2,6,2,0,0,6,16
72,1778057359,2,7,2,0,0,6,17
73,1778057360,2,8,2,0,0,6,18
74,1778057361,2,8,2,0,0,6,18
75,1778057362,2,8,2,0,0,6,18
76,1778057363,2,8,2,0,0,6,18
77,1778057364,2,8,2,0,0,6,18
78,1778057365,2,8,2,0,0,6,18
79,1778057366,2,8,2,0,0,6,18
80,1778057367,2,8,2,0,0,6,18
81,1778057368,2,8,2,0,0,6,18
82,1778057369,2,8,2,0,0,6,18
83,1778057370,2,8,2,0,0,6,18
84,1778057371,2,8,2,0,0,6,18
85,1778057372,2,8,2,0,0,6,18
86,1778057373,2,8,2,0,0,6,18
87,1778057374,2,8,2,0,0,6,18
88,1778057375,2,10,2,0,0,8,22
89,1778057376,2,10,2,0,0,8,22
90,1778057377,2,10,2,0,0,8,22
91,1778057378,2,10,2,0,0,8,22
92,1778057379,2,10,2,0,0,8,22
93,1778057380,2,10,2,0,0,8,22
94,1778057381,2,10,2,0,0,8,22
95,1778057382,2,10,2,0,0,8,22
96,1778057383,2,10,2,0,0,8,22
97,1778057384,2,10,2,0,0,8,22
98,1778057385,2,10,2,0,0,8,22
99,1778057386,2,10,2,0,0,8,22
100,1778057387,2,10,2,0,0,8,22
101,1778057388,2,10,2,0,0,8,22
102,1778057389,3,12,2,0,0,8,25
103,1778057390,3,12,2,0,0,10,27
104,1778057391,3,12,2,0,0,10,27
105,1778057392,3,12,2,0,0,10,27
106,1778057393,3,12,2,0,0,10,27
107,1778057394,3,12,2,0,0,10,27
108,1778057395,3,12,2,0,0,10,27
109,1778057396,3,12,2,0,0,10,27
110,1778057397,3,12,2,0,0,10,27
111,1778057398,3,12,2,0,0,10,27
112,1778057399,3,12,2,0,0,10,27
113,1778057400,3,12,2,0,0,10,27
114,1778057401,3,12,2,0,0,10,27
115,1778057402,3,12,2,0,0,10,27
116,1778057403,3,12,2,0,0,10,27
117,1778057404,3,14,2,0,0,10,29
118,1778057405,3,14,2,0,0,10,29
119,1778057406,3,14,2,0,0,10,29
