# operation	p50	p90	p95	p99
kc_fetch/fortio-client	10.540263592292701	35.96643463094731	44.55718201196283	72.7098473041433
counter_attestation/fortio-client	0.3254821254527245	0.5588516483209504	0.7850000577726906	0.9659187853340834
rbe_proof/fortio-client	17.06491884013787	31.63485041853364	42.31474919945157	64.33671386110592
challenge_response/fortio-client	60.72238006286497	95.4046639318712	99.73994941549695	218.08562752130652
token_review/fortio-client	0.05251669954686092	0.09453005918434965	0.09978172913903573	22.91151662222569
kc_fetch/fortio-server	1.7600506504255353	2.3680911707659638	2.4440962358085168	3.7930049560522514
counter_attestation/fortio-server	0.6594300589501849	0.9431860282672659	0.9786555244319011	1.7466666666666697
rbe_proof/fortio-server	17.748571428571427	23.947428571428574	24.722285714285714	42.20689655172417
challenge_response/fortio-server	68.20615882884037	93.9478396733939	97.16554977896308	99.73971786341843
token_review/fortio-server	0.06384161629458387	3.795497013212488	4.428866919454122	4.935562844447432
