# RPS	details-v1	details-v1-2	productpage-v1	productpage-v1-2	productpage-v1-3	productpage-v1-4	productpage-v1-5	productpage-v1-6	productpage-v1-7	productpage-v1-8	productpage-v1-9	ratings-v1	reviews-v1	reviews-v1-2	reviews-v2	reviews-v2-2	reviews-v2-3	reviews-v2-4	reviews-v2-5	reviews-v3	reviews-v3-2	reviews-v3-3	reviews-v3-4	istiod	kube-apiserver	kube-apiserver-2
50	0.03185061849449717	N/A	0.12823759360498024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0.023037104429512272	0.016661796941874474	N/A	0.0245501042030806	N/A	N/A	N/A	N/A	0.02468436275943043	N/A	N/A	N/A	0.007786023420140483	0.12389276138704072	0.11820212591409596
100	0.06551367270427833	N/A	0.2041455789559211	0.16021917718862597	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0.05543169359495127	0.026390750795761964	N/A	0.041369564667716935	0.06965904426463146	N/A	N/A	N/A	0.043385198176410567	0.029328392763309206	N/A	N/A	0.03454654759110552	0.1442913211149624	0.11637236809904283
200	0.12027070835660875	N/A	0.29151298266598985	0.23134847005673484	0.16697895370476923	N/A	N/A	N/A	N/A	N/A	N/A	0.09518110250040455	0.04103743209476826	0.07367877753031046	0.07232476451145117	0.08133049070969989	N/A	N/A	N/A	0.0632578952748298	0.0914986670644325	N/A	N/A	0.08537590916246475	0.12577649419239864	0.12301976887171145
300	0.13416026369499987	N/A	0.32503280248144856	0.36611595129545205	0.41186051482277247	0.2279853027246405	0.09450568206835144	N/A	N/A	N/A	N/A	0.12089208757764529	0.057307434360590055	0.08625115028675612	0.08835005196823323	0.10412693366526192	0.09829833815665676	N/A	N/A	0.0678287737694799	0.10699552843637829	N/A	N/A	0.12749387192180492	0.15486678886087318	0.14182235495606405
400	0.2530996997140632	0.4626622482372588	0.3612110672783957	0.683400448649189	0.33511812553336207	0.45958599998844957	0.1990852143298103	0.2717677117877343	0.3183021388533756	0.21121066327090834	0.228388175	0.17237099733946795	0.0707535016463655	N/A	0.1060058926886209	0.11687206397385584	0.08628905171406258	0.1906701560125567	0.05811670309731971	0.09946813315151865	0.12392291979446077	0.13657880014089815	0.16713546389415124	0.15174584061229437	0.16392331637975124	0.16565323595575873
500	0.25339294978820404	0.3586210090353108	0.4111522780871877	0.4809531808888362	0.7526378332085253	0.5166449262971196	0.30662719498934	0.28079128863138325	0.5038644902180214	N/A	N/A	0.19338254750662026	0.08766440455367801	N/A	0.11291764469793081	0.14185552967455162	0.1877007487793288	0.19736545959667842	N/A	0.10408534795940402	0.12452072606237682	0.12342405874693206	N/A	0.12838661663892992	0.19397016884181942	0.17609210402468958
600	0.24581986230651764	0.23445195496398102	0.45767512896600715	0.7425633455589238	0.6631737155364914	0.7187107024038744	0.39459724285364695	0.5156629494953903	0.6653649556279634	N/A	N/A	0.15996643618562514	0.07121836531699328	0.1028854030462247	0.10365375081161773	0.1479599922749237	0.14011519361298727	N/A	N/A	0.10538643119749422	0.14160977220671855	0.18168999983266754	N/A	0.13325008737960653	0.17116879197758222	0.15083563003966807
700	0.30013604588464193	N/A	0.4020195053456868	0.4464438543689597	0.28096054921467184	0.9838280696647372	0.39643506482115753	0.5120238635743619	N/A	N/A	N/A	0.1738133955155936	0.0792208856600794	N/A	0.10716821148857417	0.1555015045959423	0.14431726521691546	N/A	N/A	0.11506587806914292	0.14848789673632504	0.14807576920155957	N/A	0.13884734495231615	0.15485330107936993	0.16188761241600674
800	0.2244456895125211	0.18411287149769062	0.4102572250170934	0.4813558363080897	0.3434608714478583	0.5727129122345161	0.8585385387993962	0.42804602834711003	0.6473849318390804	N/A	N/A	0.21034245413491162	0.08621729578114846	N/A	0.11223759622803359	0.19726734651442338	N/A	N/A	N/A	0.1403031692405684	0.1681423465081484	0.18174908646642135	0.23939073606365208	0.10681507470205438	0.15373030492628945	0.13917216922658326
900	0.28022250627058076	0.7833464745693989	0.37872015607898224	0.49859884396518145	0.5294645378716556	0.7675446931025064	0.4448129471032798	0.26401357674939285	0.47736124988804407	N/A	N/A	0.17135142990030974	0.10014382269161982	N/A	0.11627518965113842	0.1793760448757935	N/A	N/A	N/A	0.1263960855096539	0.16211928830484595	0.1700885656807254	N/A	0.13008611256125183	0.14066681170815357	0.16148348691045422
1000	0.25334358640146004	0.7652009057121645	0.44290771529540796	0.5961919547054938	0.48772478299854904	0.22210017595233253	0.33748070576351086	0.5786423831245255	0.32532912496541505	N/A	N/A	0.20165217675741648	0.0771051797501273	0.1376129284708825	0.11384466295782097	0.14831584327299535	0.1297733044363397	N/A	N/A	0.10171093434167455	0.15455921012497986	N/A	N/A	0.0922555638228667	0.16569287401541682	0.14944864870494995
1100	0.26306444330935524	N/A	0.40574700875313663	0.44428789891721554	0.6637750519308652	0.5036362244264744	0.45047125308073743	0.47260739320758427	N/A	N/A	N/A	0.18505214145024534	0.07690038509308264	0.11122174910619356	0.1208936836990097	0.13314117285148702	N/A	N/A	N/A	0.11404445542654099	0.140085851420718	0.14521351947729694	N/A	0.11941376286232896	0.16897712305323134	0.1681519933792225
1200	0.2573803253271629	N/A	0.4764230279802731	0.47545742754864795	0.623730805515086	0.6105542297621067	0.5391081908415488	0.354700576195224	0.5241516603291613	N/A	N/A	0.15071108553716797	0.0753089351524249	0.05665829533477876	0.0939225626263513	0.13293004594152413	0.09711356416802601	N/A	N/A	0.09912883238785	0.13633525295002832	0.15245478988647135	N/A	0.1593617220603385	0.1510708004161854	0.15426135829536874
