index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1779359814,1,1,1,1,1,1,6
1,1779359815,1,1,1,1,1,1,6
2,1779359816,1,1,1,1,1,1,6
3,1779359817,1,1,1,1,1,1,6
4,1779359818,1,1,1,1,1,1,6
5,1779359819,1,1,1,1,1,1,6
6,1779359820,1,1,1,1,1,1,6
7,1779359821,1,1,1,1,1,1,6
8,1779359822,1,1,1,1,1,1,6
9,1779359823,1,1,1,1,1,1,6
10,1779359824,1,1,1,1,1,1,6
11,1779359825,1,1,1,1,1,1,6
12,1779359826,1,1,1,1,1,1,6
13,1779359827,1,1,1,1,1,1,6
14,1779359828,1,1,1,1,1,1,6
15,1779359829,1,1,1,1,1,1,6
16,1779359830,1,1,1,1,1,1,6
17,1779359831,1,1,1,1,1,1,6
18,1779359832,1,1,1,1,1,1,6
19,1779359833,1,1,1,1,1,1,6
20,1779359834,1,1,1,1,1,1,6
21,1779359835,1,1,1,1,1,1,6
22,1779359836,1,1,1,1,1,1,6
23,1779359837,1,1,1,1,1,1,6
24,1779359838,1,1,1,1,1,1,6
25,1779359839,1,1,1,1,1,1,6
26,1779359840,1,1,1,1,1,1,6
27,1779359841,1,1,1,1,1,1,6
28,1779359842,1,1,1,1,1,1,6
29,1779359843,1,1,1,1,1,1,6
30,1779359844,1,1,1,1,2,1,7
31,1779359845,1,1,1,2,3,2,10
32,1779359846,1,2,1,2,3,2,11
33,1779359847,1,2,1,2,3,2,11
34,1779359848,1,2,1,2,3,2,11
35,1779359849,1,2,1,2,3,2,11
36,1779359850,1,2,1,2,3,2,11
37,1779359851,1,2,1,2,3,2,11
38,1779359852,1,2,1,2,3,2,11
39,1779359853,1,2,1,2,3,2,11
40,1779359854,1,2,1,2,3,2,11
41,1779359855,1,2,1,2,3,2,11
42,1779359856,1,2,1,2,3,2,11
43,1779359857,1,2,1,2,3,2,11
44,1779359858,1,2,1,2,3,2,11
45,1779359859,1,2,1,2,3,2,11
46,1779359860,1,3,1,2,3,2,12
47,1779359861,1,3,1,2,3,2,12
48,1779359862,1,3,1,2,3,2,12
49,1779359863,1,3,1,2,3,2,12
50,1779359864,1,3,1,2,3,2,12
51,1779359865,1,3,1,2,3,2,12
52,1779359866,1,3,1,2,3,2,12
53,1779359867,1,3,1,2,3,2,12
54,1779359868,1,3,1,2,3,2,12
55,1779359869,1,3,1,2,3,2,12
56,1779359870,1,3,1,2,3,2,12
57,1779359871,1,3,1,2,3,2,12
58,1779359872,1,3,1,2,3,2,12
59,1779359873,1,3,1,2,3,2,12
60,1779359874,1,3,1,2,3,2,12
61,1779359875,1,3,1,2,3,2,12
62,1779359876,1,3,1,2,3,2,12
63,1779359877,1,3,1,2,3,2,12
64,1779359878,1,3,1,2,3,2,12
65,1779359879,1,3,1,2,3,2,12
66,1779359880,1,3,1,2,3,2,12
67,1779359881,1,3,1,2,3,2,12
68,1779359882,1,3,1,2,3,2,12
69,1779359883,1,3,1,2,3,2,12
70,1779359884,1,3,1,2,3,2,12
71,1779359885,1,3,1,2,3,2,12
72,1779359886,1,3,1,2,3,2,12
73,1779359887,1,3,1,2,3,2,12
74,1779359888,1,3,1,2,3,2,12
75,1779359889,1,3,1,2,3,2,12
76,1779359890,1,5,1,2,3,3,15
77,1779359891,2,5,1,2,3,3,16
78,1779359892,2,5,1,2,3,3,16
79,1779359893,2,5,1,2,3,3,16
80,1779359894,2,5,1,2,3,3,16
81,1779359895,2,5,1,2,3,3,16
82,1779359896,2,5,1,2,3,3,16
83,1779359897,2,5,1,2,3,3,16
84,1779359898,2,5,1,2,3,3,16
85,1779359899,2,5,1,2,3,3,16
86,1779359900,2,5,1,2,3,3,16
87,1779359901,2,5,1,2,3,3,16
88,1779359902,2,5,1,2,3,3,16
89,1779359903,2,5,1,2,3,3,16
90,1779359904,2,5,1,2,3,3,16
91,1779359905,2,7,1,2,3,3,18
92,1779359906,2,7,1,2,3,3,18
93,1779359907,2,7,1,2,3,3,18
94,1779359908,2,7,1,2,3,3,18
95,1779359909,2,7,1,2,3,3,18
96,1779359910,2,7,1,2,3,3,18
97,1779359911,2,7,1,2,3,3,18
98,1779359912,2,7,1,2,3,3,18
99,1779359913,2,7,1,2,3,3,18
100,1779359914,2,7,1,2,3,3,18
101,1779359915,2,7,1,2,3,3,18
102,1779359916,2,7,1,2,3,3,18
103,1779359917,2,7,1,2,3,3,18
104,1779359918,2,7,1,2,3,3,18
105,1779359919,2,7,1,2,3,3,18
106,1779359920,2,7,1,2,3,3,18
107,1779359921,2,7,1,2,3,3,18
108,1779359922,2,7,1,2,3,3,18
109,1779359923,2,7,1,2,3,3,18
110,1779359924,2,7,1,2,3,3,18
111,1779359925,2,7,1,2,3,3,18
112,1779359926,2,7,1,2,3,3,18
113,1779359927,2,7,1,2,3,3,18
114,1779359928,2,7,1,2,3,3,18
115,1779359929,2,7,1,2,3,3,18
116,1779359930,2,7,1,2,3,3,18
117,1779359931,2,7,1,2,3,3,18
118,1779359932,2,7,1,2,3,3,18
119,1779359933,2,7,1,2,3,3,18
