index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1779359059,1,1,1,1,1,1,6
1,1779359060,1,1,1,1,1,1,6
2,1779359061,1,1,1,1,1,1,6
3,1779359062,1,1,1,1,1,1,6
4,1779359063,1,1,1,1,1,1,6
5,1779359064,1,1,1,1,1,1,6
6,1779359065,1,1,1,1,1,1,6
7,1779359066,1,1,1,1,1,1,6
8,1779359067,1,1,1,1,1,1,6
9,1779359068,1,1,1,1,1,1,6
10,1779359069,1,1,1,1,1,1,6
11,1779359070,1,1,1,1,1,1,6
12,1779359071,1,1,1,1,1,1,6
13,1779359072,1,1,1,1,1,1,6
14,1779359073,1,1,1,1,1,1,6
15,1779359074,1,1,1,1,1,1,6
16,1779359075,1,1,1,1,1,1,6
17,1779359076,1,1,1,1,1,1,6
18,1779359077,1,1,1,1,1,1,6
19,1779359078,1,1,1,1,1,1,6
20,1779359079,1,1,1,1,1,1,6
21,1779359080,1,1,1,1,1,1,6
22,1779359081,1,1,1,1,1,1,6
23,1779359082,1,1,1,1,1,1,6
24,1779359083,1,1,1,1,1,1,6
25,1779359084,1,1,1,1,1,1,6
26,1779359085,1,1,1,1,1,1,6
27,1779359086,1,1,1,1,1,1,6
28,1779359087,1,1,1,1,1,1,6
29,1779359088,1,1,1,1,1,1,6
30,1779359089,1,1,1,2,1,1,7
31,1779359090,1,3,1,2,3,2,12
32,1779359091,1,3,1,2,3,2,12
33,1779359092,1,3,1,2,3,2,12
34,1779359093,1,3,1,2,3,2,12
35,1779359094,1,3,1,2,3,2,12
36,1779359095,1,3,1,2,3,2,12
37,1779359096,1,3,1,2,3,2,12
38,1779359097,1,3,1,2,3,2,12
39,1779359098,1,3,1,2,3,2,12
40,1779359099,1,3,1,2,3,2,12
41,1779359100,1,3,1,2,3,2,12
42,1779359101,1,3,1,2,3,2,12
43,1779359102,1,3,1,2,3,2,12
44,1779359103,1,3,1,2,3,2,12
45,1779359104,1,3,1,2,3,2,12
46,1779359105,1,3,1,2,3,2,12
47,1779359106,1,3,1,2,3,2,12
48,1779359107,1,3,1,2,3,2,12
49,1779359108,1,3,1,2,3,2,12
50,1779359109,1,3,1,2,3,2,12
51,1779359110,1,3,1,2,3,2,12
52,1779359111,1,3,1,2,3,2,12
53,1779359112,1,3,1,2,3,2,12
54,1779359113,1,3,1,2,3,2,12
55,1779359114,1,3,1,2,3,2,12
56,1779359115,1,3,1,2,3,2,12
57,1779359116,1,3,1,2,3,2,12
58,1779359117,1,3,1,2,3,2,12
59,1779359118,1,3,1,2,3,2,12
60,1779359119,1,3,1,2,3,2,12
61,1779359120,1,3,1,2,3,2,12
62,1779359121,1,3,1,2,3,2,12
63,1779359122,1,3,1,2,3,2,12
64,1779359123,1,3,1,2,3,2,12
65,1779359124,1,3,1,2,3,2,12
66,1779359125,1,3,1,2,3,2,12
67,1779359126,1,3,1,2,3,2,12
68,1779359127,1,3,1,2,3,2,12
69,1779359128,1,3,1,2,3,2,12
70,1779359129,1,3,1,2,3,2,12
71,1779359130,1,3,1,2,3,2,12
72,1779359131,1,3,1,2,3,2,12
73,1779359132,1,3,1,2,3,2,12
74,1779359133,1,3,1,2,3,2,12
75,1779359134,1,3,1,2,3,2,12
76,1779359135,1,5,1,2,3,2,14
77,1779359136,1,5,1,2,3,2,14
78,1779359137,1,5,1,2,3,2,14
79,1779359138,1,5,1,2,3,2,14
80,1779359139,1,5,1,2,3,2,14
81,1779359140,1,5,1,2,3,2,14
82,1779359141,1,5,1,2,3,2,14
83,1779359142,1,5,1,2,3,2,14
84,1779359143,1,5,1,2,3,2,14
85,1779359144,1,5,1,2,3,2,14
86,1779359145,1,5,1,2,3,2,14
87,1779359146,1,5,1,2,3,2,14
88,1779359147,1,5,1,2,3,2,14
89,1779359148,1,5,1,2,3,2,14
90,1779359149,1,5,1,2,3,2,14
91,1779359150,1,5,1,2,3,2,14
92,1779359151,1,5,1,2,3,2,14
93,1779359152,1,5,1,2,3,2,14
94,1779359153,1,5,1,2,3,2,14
95,1779359154,1,5,1,2,3,2,14
96,1779359155,1,5,1,2,3,2,14
97,1779359156,1,5,1,2,3,2,14
98,1779359157,1,5,1,2,3,2,14
99,1779359158,1,5,1,2,3,2,14
100,1779359159,1,5,1,2,3,2,14
101,1779359160,1,5,1,2,3,2,14
102,1779359161,1,5,1,2,3,2,14
103,1779359162,1,5,1,2,3,2,14
104,1779359163,1,5,1,2,3,2,14
105,1779359164,1,5,1,2,3,2,14
106,1779359165,1,5,1,2,3,2,14
107,1779359166,1,5,1,2,3,2,14
108,1779359167,1,5,1,2,3,2,14
109,1779359168,1,5,1,2,3,2,14
110,1779359169,1,5,1,2,3,2,14
111,1779359170,1,5,1,2,3,2,14
112,1779359171,1,5,1,2,3,2,14
113,1779359172,1,5,1,2,3,2,14
114,1779359173,1,5,1,2,3,2,14
115,1779359174,1,5,1,2,3,2,14
116,1779359175,1,5,1,2,3,2,14
117,1779359176,1,5,1,2,3,2,14
118,1779359177,1,5,1,2,3,2,14
119,1779359178,1,5,1,2,3,2,14
