index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1779360320,1,1,1,1,1,1,6
1,1779360321,1,1,1,1,1,1,6
2,1779360322,1,1,1,1,1,1,6
3,1779360323,1,1,1,1,1,1,6
4,1779360324,1,1,1,1,1,1,6
5,1779360325,1,1,1,1,1,1,6
6,1779360326,1,1,1,1,1,1,6
7,1779360327,1,1,1,1,1,1,6
8,1779360328,1,1,1,1,1,1,6
9,1779360329,1,1,1,1,1,1,6
10,1779360330,1,1,1,1,1,1,6
11,1779360331,1,1,1,1,1,1,6
12,1779360332,1,1,1,1,1,1,6
13,1779360333,1,1,1,1,1,1,6
14,1779360334,1,1,1,1,1,1,6
15,1779360335,1,1,1,1,1,1,6
16,1779360336,1,1,1,1,1,1,6
17,1779360337,1,1,1,1,1,1,6
18,1779360338,1,1,1,1,1,1,6
19,1779360339,1,1,1,1,1,1,6
20,1779360340,1,1,1,1,1,1,6
21,1779360341,1,1,1,1,1,1,6
22,1779360342,1,1,1,1,1,1,6
23,1779360343,1,1,1,1,1,1,6
24,1779360344,1,1,1,1,1,1,6
25,1779360345,1,1,1,1,1,1,6
26,1779360346,1,1,1,1,1,1,6
27,1779360347,1,1,1,1,1,1,6
28,1779360348,1,1,1,1,1,1,6
29,1779360349,1,1,1,1,1,1,6
30,1779360350,1,2,1,1,1,2,8
31,1779360351,1,3,1,1,1,3,10
32,1779360352,1,3,1,1,1,3,10
33,1779360353,1,3,1,1,1,3,10
34,1779360354,1,3,1,1,1,3,10
35,1779360355,1,3,1,1,1,3,10
36,1779360356,1,3,1,1,1,3,10
37,1779360357,1,3,1,1,1,3,10
38,1779360358,1,3,1,1,1,3,10
39,1779360359,1,3,1,1,1,3,10
40,1779360360,1,3,1,1,1,3,10
41,1779360361,1,3,1,1,1,3,10
42,1779360362,1,3,1,1,1,3,10
43,1779360363,1,3,1,1,1,3,10
44,1779360364,1,3,1,1,1,3,10
45,1779360365,1,3,1,1,1,3,10
46,1779360366,1,3,1,1,2,3,11
47,1779360367,1,3,1,1,2,3,11
48,1779360368,1,3,1,1,2,3,11
49,1779360369,1,3,1,1,2,3,11
50,1779360370,1,3,1,1,2,3,11
51,1779360371,1,3,1,1,2,3,11
52,1779360372,1,3,1,1,2,3,11
53,1779360373,1,3,1,1,2,3,11
54,1779360374,1,3,1,1,2,3,11
55,1779360375,1,3,1,1,2,3,11
56,1779360376,1,3,1,1,2,3,11
57,1779360377,1,3,1,1,2,3,11
58,1779360378,1,3,1,1,2,3,11
59,1779360379,1,3,1,1,2,3,11
60,1779360380,2,3,1,1,2,4,13
61,1779360381,2,3,1,1,2,4,13
62,1779360382,2,3,1,1,2,4,13
63,1779360383,2,3,1,1,2,4,13
64,1779360384,2,3,1,1,2,4,13
65,1779360385,2,3,1,1,2,4,13
66,1779360386,2,3,1,1,2,4,13
67,1779360387,2,3,1,1,2,4,13
68,1779360388,2,3,1,1,2,4,13
69,1779360389,2,3,1,1,2,4,13
70,1779360390,2,3,1,1,2,4,13
71,1779360391,2,3,1,1,2,4,13
72,1779360392,2,3,1,1,2,4,13
73,1779360393,2,3,1,1,2,4,13
74,1779360394,2,3,1,1,2,4,13
75,1779360395,2,4,1,1,2,4,14
76,1779360396,2,5,1,1,2,4,15
77,1779360397,2,5,1,1,2,4,15
78,1779360398,2,5,1,1,2,4,15
79,1779360399,2,5,1,1,2,4,15
80,1779360400,2,5,1,1,2,4,15
81,1779360401,2,5,1,1,2,4,15
82,1779360402,2,5,1,1,2,4,15
83,1779360403,2,5,1,1,2,4,15
84,1779360404,2,5,1,1,2,4,15
85,1779360405,2,5,1,1,2,4,15
86,1779360406,2,5,1,1,2,4,15
87,1779360407,2,5,1,1,2,4,15
88,1779360408,2,5,1,1,2,4,15
89,1779360409,2,5,1,1,2,4,15
90,1779360410,2,6,1,1,2,4,16
91,1779360411,2,7,1,1,2,4,17
92,1779360412,2,7,1,1,2,4,17
93,1779360413,2,7,1,1,2,4,17
94,1779360414,2,7,1,1,2,4,17
95,1779360415,2,7,1,1,2,4,17
96,1779360416,2,7,1,1,2,4,17
97,1779360417,2,7,1,1,2,4,17
98,1779360418,2,7,1,1,2,4,17
99,1779360419,2,7,1,1,2,4,17
100,1779360420,2,7,1,1,2,4,17
101,1779360421,2,7,1,1,2,4,17
102,1779360422,2,7,1,1,2,4,17
103,1779360423,2,7,1,1,2,4,17
104,1779360424,2,7,1,1,2,4,17
105,1779360425,2,9,1,1,2,4,19
106,1779360426,2,9,1,1,2,4,19
107,1779360427,2,9,1,1,2,4,19
108,1779360428,2,9,1,1,2,4,19
109,1779360429,2,9,1,1,2,4,19
110,1779360430,2,9,1,1,2,4,19
111,1779360431,2,9,1,1,2,4,19
112,1779360432,2,9,1,1,2,4,19
113,1779360433,2,9,1,1,2,4,19
114,1779360434,2,9,1,1,2,4,19
115,1779360435,2,9,1,1,2,4,19
116,1779360436,2,9,1,1,2,4,19
117,1779360437,2,9,1,1,2,4,19
118,1779360438,2,9,1,1,2,4,19
119,1779360439,2,9,1,1,2,4,19
