# End-to-end latency for Mazu
# QPS        p50(ms)      p90(ms)      p99(ms)     
  50         25.09        30.17        38.01       
  100        26.42        32.11        48.38       
  200        23.92        37.79        201.98      
  300        24.86        4670.00      10260.00    
  400        1630.00      16220.00     22820.00    
  500        7820.00      19220.00     24790.00    
  600        19890.00     30000.00     34310.00    
  700        24440.00     34930.00     42630.00    
  800        25350.00     34210.00     39620.00    
  900        32470.00     42630.00     47640.00    
  1000       36600.00     47120.00     53400.00    
  1100       46170.00     60000.00     69000.00    
  1200       53400.00     63600.00     69000.00    
