index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1779359566,1,1,1,1,1,1,6
1,1779359567,1,1,1,1,1,1,6
2,1779359568,1,1,1,1,1,1,6
3,1779359569,1,1,1,1,1,1,6
4,1779359570,1,1,1,1,1,1,6
5,1779359571,1,1,1,1,1,1,6
6,1779359572,1,1,1,1,1,1,6
7,1779359573,1,1,1,1,1,1,6
8,1779359574,1,1,1,1,1,1,6
9,1779359575,1,1,1,1,1,1,6
10,1779359576,1,1,1,1,1,1,6
11,1779359577,1,1,1,1,1,1,6
12,1779359578,1,1,1,1,1,1,6
13,1779359579,1,1,1,1,1,1,6
14,1779359580,1,1,1,1,1,1,6
15,1779359581,1,1,1,1,1,1,6
16,1779359582,1,1,1,1,1,1,6
17,1779359583,1,1,1,1,1,1,6
18,1779359584,1,1,1,1,1,1,6
19,1779359585,1,1,1,1,1,1,6
20,1779359586,1,1,1,1,1,1,6
21,1779359587,1,1,1,1,1,1,6
22,1779359588,1,1,1,1,1,1,6
23,1779359589,1,1,1,1,1,1,6
24,1779359590,1,1,1,1,1,1,6
25,1779359591,1,1,1,1,1,1,6
26,1779359592,1,1,1,1,1,1,6
27,1779359593,1,1,1,1,1,1,6
28,1779359594,1,1,1,1,1,1,6
29,1779359595,1,1,1,1,1,1,6
30,1779359596,1,2,1,1,1,2,8
31,1779359597,1,3,1,1,2,3,11
32,1779359598,1,3,1,1,2,3,11
33,1779359599,1,3,1,1,2,3,11
34,1779359600,1,3,1,1,2,3,11
35,1779359601,1,3,1,1,2,3,11
36,1779359602,1,3,1,1,2,3,11
37,1779359603,1,3,1,1,2,3,11
38,1779359604,1,3,1,1,2,3,11
39,1779359605,1,3,1,1,2,3,11
40,1779359606,1,3,1,1,2,3,11
41,1779359607,1,3,1,1,2,3,11
42,1779359608,1,3,1,1,2,3,11
43,1779359609,1,3,1,1,2,3,11
44,1779359610,1,3,1,1,2,3,11
45,1779359611,1,3,1,1,2,3,11
46,1779359612,1,3,1,1,2,3,11
47,1779359613,1,3,1,1,2,3,11
48,1779359614,1,3,1,1,2,3,11
49,1779359615,1,3,1,1,2,3,11
50,1779359616,1,3,1,1,2,3,11
51,1779359617,1,3,1,1,2,3,11
52,1779359618,1,3,1,1,2,3,11
53,1779359619,1,3,1,1,2,3,11
54,1779359620,1,3,1,1,2,3,11
55,1779359621,1,3,1,1,2,3,11
56,1779359622,1,3,1,1,2,3,11
57,1779359623,1,3,1,1,2,3,11
58,1779359624,1,3,1,1,2,3,11
59,1779359625,1,3,1,1,2,3,11
60,1779359626,1,3,1,1,2,3,11
61,1779359627,1,3,1,1,2,3,11
62,1779359628,1,3,1,1,2,3,11
63,1779359629,1,3,1,1,2,3,11
64,1779359630,1,3,1,1,2,3,11
65,1779359631,1,3,1,1,2,3,11
66,1779359632,1,3,1,1,2,3,11
67,1779359633,1,3,1,1,2,3,11
68,1779359634,1,3,1,1,2,3,11
69,1779359635,1,3,1,1,2,3,11
70,1779359636,1,3,1,1,2,3,11
71,1779359637,1,3,1,1,2,3,11
72,1779359638,1,3,1,1,2,3,11
73,1779359639,1,3,1,1,2,3,11
74,1779359640,1,3,1,1,2,3,11
75,1779359641,1,3,1,1,2,3,11
76,1779359642,2,5,1,1,4,3,16
77,1779359643,2,5,1,1,4,3,16
78,1779359644,2,5,1,1,4,3,16
79,1779359645,2,5,1,1,4,3,16
80,1779359646,2,5,1,1,4,3,16
81,1779359647,2,5,1,1,4,3,16
82,1779359648,2,5,1,1,4,3,16
83,1779359649,2,5,1,1,4,3,16
84,1779359650,2,5,1,1,4,3,16
85,1779359651,2,5,1,1,4,3,16
86,1779359652,2,5,1,1,4,3,16
87,1779359653,2,5,1,1,4,3,16
88,1779359654,2,5,1,1,4,3,16
89,1779359655,2,6,1,1,4,3,17
90,1779359656,2,6,1,1,4,3,17
91,1779359657,2,7,1,1,4,3,18
92,1779359658,2,7,1,1,4,3,18
93,1779359659,2,7,1,1,4,3,18
94,1779359660,2,7,1,1,4,3,18
95,1779359661,2,7,1,1,4,3,18
96,1779359662,2,7,1,1,4,3,18
97,1779359663,2,7,1,1,4,3,18
98,1779359664,2,7,1,1,4,3,18
99,1779359665,2,7,1,1,4,3,18
100,1779359666,2,7,1,1,4,3,18
101,1779359667,2,7,1,1,4,3,18
102,1779359668,2,7,1,1,4,3,18
103,1779359670,2,7,1,1,4,3,18
104,1779359671,2,7,1,1,4,3,18
105,1779359672,2,9,1,1,4,3,20
106,1779359673,2,9,1,1,4,4,21
107,1779359674,2,9,1,1,4,4,21
108,1779359675,2,9,1,1,4,4,21
109,1779359676,2,9,1,1,4,4,21
110,1779359677,2,9,1,1,4,4,21
111,1779359678,2,9,1,1,4,4,21
112,1779359679,2,9,1,1,4,4,21
113,1779359680,2,9,1,1,4,4,21
114,1779359681,2,9,1,1,4,4,21
115,1779359682,2,9,1,1,4,4,21
116,1779359683,2,9,1,1,4,4,21
117,1779359684,2,9,1,1,4,4,21
118,1779359685,2,9,1,1,4,4,21
119,1779359686,2,9,1,1,4,4,21
