index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1779358554,1,1,1,1,1,1,6
1,1779358555,1,1,1,1,1,1,6
2,1779358556,1,1,1,1,1,1,6
3,1779358557,1,1,1,1,1,1,6
4,1779358558,1,1,1,1,1,1,6
5,1779358559,1,1,1,1,1,1,6
6,1779358560,1,1,1,1,1,1,6
7,1779358561,1,1,1,1,1,1,6
8,1779358562,1,1,1,1,1,1,6
9,1779358563,1,1,1,1,1,1,6
10,1779358564,1,1,1,1,1,1,6
11,1779358565,1,1,1,1,1,1,6
12,1779358566,1,1,1,1,1,1,6
13,1779358567,1,1,1,1,1,1,6
14,1779358568,1,1,1,1,1,1,6
15,1779358569,1,1,1,1,1,1,6
16,1779358571,1,1,1,1,1,1,6
17,1779358572,1,1,1,1,1,1,6
18,1779358573,1,1,1,1,1,1,6
19,1779358574,1,1,1,1,1,1,6
20,1779358575,1,1,1,1,1,1,6
21,1779358576,1,1,1,1,1,1,6
22,1779358577,1,1,1,1,1,1,6
23,1779358578,1,1,1,1,1,1,6
24,1779358579,1,1,1,1,1,1,6
25,1779358580,1,1,1,1,1,1,6
26,1779358581,1,1,1,1,1,1,6
27,1779358582,1,1,1,1,1,1,6
28,1779358583,1,1,1,1,1,1,6
29,1779358584,1,1,1,1,1,1,6
30,1779358585,1,1,1,1,1,2,7
31,1779358586,1,1,1,1,2,2,8
32,1779358587,1,1,1,1,2,2,8
33,1779358588,1,1,1,1,2,2,8
34,1779358589,1,1,1,1,2,2,8
35,1779358590,1,1,1,1,2,2,8
36,1779358591,1,1,1,1,2,2,8
37,1779358592,1,1,1,1,2,2,8
38,1779358593,1,1,1,1,2,2,8
39,1779358594,1,1,1,1,2,2,8
40,1779358595,1,1,1,1,2,2,8
41,1779358596,1,1,1,1,2,2,8
42,1779358597,1,1,1,1,2,2,8
43,1779358598,1,1,1,1,2,2,8
44,1779358599,1,1,1,1,2,2,8
45,1779358600,1,2,1,1,2,2,9
46,1779358601,1,2,1,1,2,2,9
47,1779358602,1,2,1,1,2,2,9
48,1779358603,1,2,1,1,2,2,9
49,1779358604,1,2,1,1,2,2,9
50,1779358605,1,2,1,1,2,2,9
51,1779358606,1,2,1,1,2,2,9
52,1779358607,1,2,1,1,2,2,9
53,1779358608,1,2,1,1,2,2,9
54,1779358609,1,2,1,1,2,2,9
55,1779358610,1,2,1,1,2,2,9
56,1779358611,1,2,1,1,2,2,9
57,1779358612,1,2,1,1,2,2,9
58,1779358613,1,2,1,1,2,2,9
59,1779358614,1,2,1,1,2,2,9
60,1779358615,1,2,1,1,2,2,9
61,1779358616,1,2,1,1,2,2,9
62,1779358617,1,2,1,1,2,2,9
63,1779358618,1,2,1,1,2,2,9
64,1779358619,1,2,1,1,2,2,9
65,1779358620,1,2,1,1,2,2,9
66,1779358621,1,2,1,1,2,2,9
67,1779358622,1,2,1,1,2,2,9
68,1779358623,1,2,1,1,2,2,9
69,1779358624,1,2,1,1,2,2,9
70,1779358625,1,2,1,1,2,2,9
71,1779358626,1,2,1,1,2,2,9
72,1779358627,1,2,1,1,2,2,9
73,1779358628,1,2,1,1,2,2,9
74,1779358629,1,2,1,1,2,2,9
75,1779358630,1,2,1,1,2,2,9
76,1779358631,1,2,1,1,2,2,9
77,1779358632,1,2,1,1,2,2,9
78,1779358633,1,2,1,1,2,2,9
79,1779358634,1,2,1,1,2,2,9
80,1779358635,1,2,1,1,2,2,9
81,1779358636,1,2,1,1,2,2,9
82,1779358637,1,2,1,1,2,2,9
83,1779358638,1,2,1,1,2,2,9
84,1779358639,1,2,1,1,2,2,9
85,1779358640,1,2,1,1,2,2,9
86,1779358641,1,2,1,1,2,2,9
87,1779358642,1,2,1,1,2,2,9
88,1779358643,1,2,1,1,2,2,9
89,1779358644,1,2,1,1,2,2,9
90,1779358645,1,2,1,1,2,2,9
91,1779358646,1,2,1,1,2,2,9
92,1779358647,1,2,1,1,2,2,9
93,1779358648,1,2,1,1,2,2,9
94,1779358649,1,2,1,1,2,2,9
95,1779358650,1,2,1,1,2,2,9
96,1779358651,1,2,1,1,2,2,9
97,1779358652,1,2,1,1,2,2,9
98,1779358653,1,2,1,1,2,2,9
99,1779358654,1,2,1,1,2,2,9
100,1779358655,1,2,1,1,2,2,9
101,1779358656,1,2,1,1,2,2,9
102,1779358657,1,2,1,1,2,2,9
103,1779358658,1,2,1,1,2,2,9
104,1779358659,1,2,1,1,2,2,9
105,1779358660,1,2,1,1,2,2,9
106,1779358661,1,2,1,1,2,2,9
107,1779358662,1,2,1,1,2,2,9
108,1779358663,1,2,1,1,2,2,9
109,1779358664,1,2,1,1,2,2,9
110,1779358665,1,2,1,1,2,2,9
111,1779358666,1,2,1,1,2,2,9
112,1779358667,1,2,1,1,2,2,9
113,1779358668,1,2,1,1,2,2,9
114,1779358669,1,2,1,1,2,2,9
115,1779358670,1,2,1,1,2,2,9
116,1779358671,1,2,1,1,2,2,9
117,1779358672,1,2,1,1,2,2,9
118,1779358673,1,2,1,1,2,2,9
119,1779358674,1,2,1,1,2,2,9
