index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1779360575,1,1,1,1,1,1,6
1,1779360576,1,1,1,1,1,1,6
2,1779360577,1,1,1,1,1,1,6
3,1779360578,1,1,1,1,1,1,6
4,1779360579,1,1,1,1,1,1,6
5,1779360580,1,1,1,1,1,1,6
6,1779360581,1,1,1,1,1,1,6
7,1779360582,1,1,1,1,1,1,6
8,1779360583,1,1,1,1,1,1,6
9,1779360584,1,1,1,1,1,1,6
10,1779360585,1,1,1,1,1,1,6
11,1779360587,1,1,1,1,1,1,6
12,1779360588,1,1,1,1,1,1,6
13,1779360589,1,1,1,1,1,1,6
14,1779360590,1,1,1,1,1,1,6
15,1779360591,1,1,1,1,1,1,6
16,1779360592,1,1,1,1,1,1,6
17,1779360593,1,1,1,1,1,1,6
18,1779360594,1,1,1,1,1,1,6
19,1779360595,1,1,1,1,1,1,6
20,1779360596,1,1,1,1,1,1,6
21,1779360597,1,1,1,1,1,1,6
22,1779360598,1,1,1,1,1,1,6
23,1779360599,1,1,1,1,1,1,6
24,1779360600,1,1,1,1,1,1,6
25,1779360601,1,1,1,1,1,1,6
26,1779360602,1,1,1,1,1,1,6
27,1779360603,1,1,1,1,1,1,6
28,1779360604,1,1,1,1,1,1,6
29,1779360605,1,1,1,1,1,1,6
30,1779360606,1,1,1,1,1,1,6
31,1779360607,1,2,1,1,1,1,7
32,1779360608,1,3,1,1,2,3,11
33,1779360609,1,3,1,1,2,3,11
34,1779360610,1,3,1,1,2,3,11
35,1779360611,1,3,1,1,2,3,11
36,1779360612,1,3,1,1,2,3,11
37,1779360613,1,3,1,1,2,3,11
38,1779360614,1,3,1,1,2,3,11
39,1779360615,1,3,1,1,2,3,11
40,1779360616,1,3,1,1,2,3,11
41,1779360617,1,3,1,1,2,3,11
42,1779360618,1,3,1,1,2,3,11
43,1779360619,1,3,1,1,2,3,11
44,1779360620,1,3,1,1,2,3,11
45,1779360621,1,3,1,1,2,3,11
46,1779360622,1,3,1,1,2,3,11
47,1779360623,1,3,1,1,2,3,11
48,1779360624,1,3,1,1,2,3,11
49,1779360625,1,3,1,1,2,3,11
50,1779360626,1,3,1,1,2,3,11
51,1779360627,1,3,1,1,2,3,11
52,1779360628,1,3,1,1,2,3,11
53,1779360629,1,3,1,1,2,3,11
54,1779360630,1,3,1,1,2,3,11
55,1779360631,1,3,1,1,2,3,11
56,1779360632,1,3,1,1,2,3,11
57,1779360633,1,3,1,1,2,3,11
58,1779360634,1,3,1,1,2,3,11
59,1779360635,1,3,1,1,2,3,11
60,1779360636,1,4,1,1,2,3,12
61,1779360637,1,5,1,1,2,3,13
62,1779360638,1,5,1,1,2,3,13
63,1779360639,1,5,1,1,2,3,13
64,1779360640,1,5,1,1,2,3,13
65,1779360641,1,5,1,1,2,3,13
66,1779360642,1,5,1,1,2,3,13
67,1779360643,1,5,1,1,2,3,13
68,1779360644,1,5,1,1,2,3,13
69,1779360645,1,5,1,1,2,3,13
70,1779360646,1,5,1,1,2,3,13
71,1779360647,1,5,1,1,2,3,13
72,1779360648,1,5,1,1,2,3,13
73,1779360649,1,5,1,1,2,3,13
74,1779360650,1,5,1,1,2,3,13
75,1779360651,1,5,1,1,2,3,13
76,1779360652,2,5,1,1,2,3,14
77,1779360653,2,7,1,1,2,3,16
78,1779360654,2,7,1,1,2,3,16
79,1779360655,2,7,1,1,2,3,16
80,1779360656,2,7,1,1,2,3,16
81,1779360657,2,7,1,1,2,3,16
82,1779360658,2,7,1,1,2,3,16
83,1779360659,2,7,1,1,2,3,16
84,1779360660,2,7,1,1,2,3,16
85,1779360661,2,7,1,1,2,3,16
86,1779360662,2,7,1,1,2,3,16
87,1779360663,2,7,1,1,2,3,16
88,1779360664,2,7,1,1,2,3,16
89,1779360665,2,7,1,1,2,3,16
90,1779360666,2,7,1,1,2,3,16
91,1779360667,2,7,1,1,2,3,16
92,1779360668,2,7,1,1,2,3,16
93,1779360669,2,7,1,1,2,3,16
94,1779360670,2,7,1,1,2,3,16
95,1779360671,2,7,1,1,2,3,16
96,1779360672,2,7,1,1,2,3,16
97,1779360673,2,7,1,1,2,3,16
98,1779360674,2,7,1,1,2,3,16
99,1779360675,2,7,1,1,2,3,16
100,1779360676,2,7,1,1,2,3,16
101,1779360677,2,7,1,1,2,3,16
102,1779360678,2,7,1,1,2,3,16
103,1779360679,2,7,1,1,2,3,16
104,1779360680,2,7,1,1,2,3,16
105,1779360681,2,7,1,1,2,3,16
106,1779360682,2,8,1,1,2,4,18
107,1779360683,3,9,1,1,2,5,21
108,1779360684,3,9,1,1,2,5,21
109,1779360685,3,9,1,1,2,5,21
110,1779360686,3,9,1,1,2,5,21
111,1779360687,3,9,1,1,2,5,21
112,1779360688,3,9,1,1,2,5,21
113,1779360689,3,9,1,1,2,5,21
114,1779360690,3,9,1,1,2,5,21
115,1779360691,3,9,1,1,2,5,21
116,1779360692,3,9,1,1,2,5,21
117,1779360693,3,9,1,1,2,5,21
118,1779360694,3,9,1,1,2,5,21
119,1779360695,3,9,1,1,2,5,21
