timestamp,app,version,phase,ready
1779359316,details,v1,Running,True
1779359316,productpage,v1,Running,True
1779359316,ratings,v1,Running,True
1779359316,reviews,v1,Running,True
1779359316,reviews,v2,Running,True
1779359316,reviews,v3,Running,True
1779359317,details,v1,Running,True
1779359317,productpage,v1,Running,True
1779359317,ratings,v1,Running,True
1779359317,reviews,v1,Running,True
1779359317,reviews,v2,Running,True
1779359317,reviews,v3,Running,True
1779359318,details,v1,Running,True
1779359318,productpage,v1,Running,True
1779359318,ratings,v1,Running,True
1779359318,reviews,v1,Running,True
1779359318,reviews,v2,Running,True
1779359318,reviews,v3,Running,True
1779359319,details,v1,Running,True
1779359319,productpage,v1,Running,True
1779359319,ratings,v1,Running,True
1779359319,reviews,v1,Running,True
1779359319,reviews,v2,Running,True
1779359319,reviews,v3,Running,True
1779359320,details,v1,Running,True
1779359320,productpage,v1,Running,True
1779359320,ratings,v1,Running,True
1779359320,reviews,v1,Running,True
1779359320,reviews,v2,Running,True
1779359320,reviews,v3,Running,True
1779359321,details,v1,Running,True
1779359321,productpage,v1,Running,True
1779359321,ratings,v1,Running,True
1779359321,reviews,v1,Running,True
1779359321,reviews,v2,Running,True
1779359321,reviews,v3,Running,True
1779359322,details,v1,Running,True
1779359322,productpage,v1,Running,True
1779359322,ratings,v1,Running,True
1779359322,reviews,v1,Running,True
1779359322,reviews,v2,Running,True
1779359322,reviews,v3,Running,True
1779359323,details,v1,Running,True
1779359323,productpage,v1,Running,True
1779359323,ratings,v1,Running,True
1779359323,reviews,v1,Running,True
1779359323,reviews,v2,Running,True
1779359323,reviews,v3,Running,True
1779359324,details,v1,Running,True
1779359324,productpage,v1,Running,True
1779359324,ratings,v1,Running,True
1779359324,reviews,v1,Running,True
1779359324,reviews,v2,Running,True
1779359324,reviews,v3,Running,True
1779359325,details,v1,Running,True
1779359325,productpage,v1,Running,True
1779359325,ratings,v1,Running,True
1779359325,reviews,v1,Running,True
1779359325,reviews,v2,Running,True
1779359325,reviews,v3,Running,True
1779359326,details,v1,Running,True
1779359326,productpage,v1,Running,True
1779359326,ratings,v1,Running,True
1779359326,reviews,v1,Running,True
1779359326,reviews,v2,Running,True
1779359326,reviews,v3,Running,True
1779359327,details,v1,Running,True
1779359327,productpage,v1,Running,True
1779359327,ratings,v1,Running,True
1779359327,reviews,v1,Running,True
1779359327,reviews,v2,Running,True
1779359327,reviews,v3,Running,True
1779359328,details,v1,Running,True
1779359328,productpage,v1,Running,True
1779359328,ratings,v1,Running,True
1779359328,reviews,v1,Running,True
1779359328,reviews,v2,Running,True
1779359328,reviews,v3,Running,True
1779359329,details,v1,Running,True
1779359329,productpage,v1,Running,True
1779359329,ratings,v1,Running,True
1779359329,reviews,v1,Running,True
1779359329,reviews,v2,Running,True
1779359329,reviews,v3,Running,True
1779359330,details,v1,Running,True
1779359330,productpage,v1,Running,True
1779359330,ratings,v1,Running,True
1779359330,reviews,v1,Running,True
1779359330,reviews,v2,Running,True
1779359330,reviews,v3,Running,True
1779359331,details,v1,Running,True
1779359331,productpage,v1,Running,True
1779359331,ratings,v1,Running,True
1779359331,reviews,v1,Running,True
1779359331,reviews,v2,Running,True
1779359331,reviews,v3,Running,True
1779359332,details,v1,Running,True
1779359332,productpage,v1,Running,True
1779359332,ratings,v1,Running,True
1779359332,reviews,v1,Running,True
1779359332,reviews,v2,Running,True
1779359332,reviews,v3,Running,True
1779359333,details,v1,Running,True
1779359333,productpage,v1,Running,True
1779359333,ratings,v1,Running,True
1779359333,reviews,v1,Running,True
1779359333,reviews,v2,Running,True
1779359333,reviews,v3,Running,True
1779359334,details,v1,Running,True
1779359334,productpage,v1,Running,True
1779359334,ratings,v1,Running,True
1779359334,reviews,v1,Running,True
1779359334,reviews,v2,Running,True
1779359334,reviews,v3,Running,True
1779359335,details,v1,Running,True
1779359335,productpage,v1,Running,True
