# RPS	details-v1	details-v1-2	details-v1-3	productpage-v1	productpage-v1-2	productpage-v1-3	productpage-v1-4	productpage-v1-5	productpage-v1-6	productpage-v1-7	productpage-v1-8	productpage-v1-9	ratings-v1	reviews-v1	reviews-v1-2	reviews-v2	reviews-v2-2	reviews-v2-3	reviews-v2-4	reviews-v2-5	reviews-v3	reviews-v3-2	reviews-v3-3	reviews-v3-4	reviews-v3-5	istiod	kube-apiserver	kube-apiserver-2
50	41662976	N/A	N/A	49237504	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	41942454.85714286	41420507.42857143	N/A	42908672	N/A	N/A	N/A	N/A	43717193.14285714	N/A	N/A	N/A	N/A	122874368	598555501.7142857	578366976
100	42638336	N/A	N/A	55084763.428571425	32882688	N/A	N/A	N/A	N/A	N/A	N/A	N/A	42542811.428571425	43986261.33333333	N/A	44044288	35259050.666666664	N/A	N/A	N/A	44960036.571428575	40427520	N/A	N/A	N/A	125717845.33333333	620761673.1428572	565728987.4285715
200	43781120	N/A	N/A	62971904	39627980.800000004	38249813.333333336	N/A	N/A	N/A	N/A	N/A	N/A	42667520	45769386.666666664	35111594.666666664	46000128	36559530.666666664	N/A	N/A	N/A	45450386.28571428	35305881.6	N/A	N/A	N/A	130504411.42857143	593128448	602441216
300	48457435.428571425	N/A	N/A	65864850.28571428	56045568	55147178.666666664	24334336	45402794.666666664	N/A	N/A	N/A	N/A	42756096	45070848	35568025.6	45929130.66666667	37900288	35943219.2	N/A	N/A	47648182.85714286	36350361.6	N/A	N/A	N/A	132842496	572562944	628604928
400	55730761.14285714	30287872	N/A	67376742.4	91024725.33333333	45008896	50572288	66196821.333333336	36871168	35583317.333333336	25980928	25808896	43467337.14285714	45540693.333333336	N/A	48667306.66666667	39051849.14285714	47277397.333333336	31099562.666666664	43892736	47593764.57142857	39069403.428571425	36560896	35367936	N/A	131060736	597757952	590779538.2857143
500	49073005.71428572	70152192	N/A	66097737.14285714	57409536	69359206.4	45047808	37690026.666666664	27752448	29423616	2895872	47104000	47340544	45293568	N/A	45789769.14285714	36786995.2	30072832	30870186.666666668	N/A	46100480	37203968	36729651.2	3072000	N/A	130083693.71428572	580122916.5714285	645729621.3333334
600	52490825.14285714	33882112	N/A	69746102.85714285	79523020.8	70616678.4	54781269.333333336	42860544	33296384	37689344	N/A	N/A	43289941.33333333	45562733.71428572	38140586.666666664	47263061.33333333	39820629.333333336	38646442.666666664	N/A	N/A	48724260.57142857	39176874.666666664	30326784	N/A	N/A	140184780.8	595096722.2857143	598406875.4285715
700	51368960	2863104	N/A	71729834.66666667	51961856	57731481.6	73568256	41808896	33523712	51724288	2871296	2572288	43160371.2	45479643.42857143	N/A	46594730.666666664	38732458.666666664	36710809.6	N/A	N/A	46840100.571428575	38708565.33333333	38873770.666666664	2568192	N/A	127813339.42857143	627874304	565181440
800	52702061.71428572	61803178.66666667	N/A	72041033.14285715	48923989.333333336	68078796.8	41615360	58447189.333333336	36163584	36902912	2539520	70815744	45336868.571428575	46624768	N/A	46345654.85714286	38848921.6	N/A	N/A	N/A	47649353.14285714	39353548.8	40286208	35584000	N/A	133434221.71428572	603638784	601906614.8571429
900	54868992	36880384	2576384	70892982.85714285	59994112	56786944	70012928	42290176	27568128	40321024	2891776	2928640	44951844.57142857	45887488	N/A	48160085.333333336	39104512	N/A	N/A	N/A	49130934.85714286	37277696	36853760	2916352	2887680	132005888	567560192	639363072
1000	52573915.42857143	56845653.333333336	N/A	70444646.4	63599274.666666664	48771072	36813482.66666667	41693184	50554197.33333333	28186624	N/A	N/A	44823893.33333333	45540010.666666664	35854745.6	48031744	37743274.666666664	37165056	N/A	N/A	48772242.28571428	37807445.33333333	N/A	N/A	N/A	124782080	610020693.3333333	610185216
1100	54789851.428571425	2560000	N/A	73193179.42857143	60459008	69978521.6	53420032	49952768	44292778.666666664	2899968	2547712	N/A	43815497.14285714	47538176	40131242.666666664	47819776	39886848	2871296	N/A	N/A	48512438.85714286	40132608	39862272	2564096	N/A	141641728	621509485.7142857	561863338.6666666
1200	56384365.71428571	72724480	N/A	72639488	52209254.4	61274521.6	36276224	43139072	28012544	34347008	34897920	2899968	43736405.333333336	48270774.85714286	43622400	45590016	38361088	45678592	48644096	N/A	46198784	37162188.8	37012275.2	N/A	N/A	130035712	601135104	604583058.2857143
