index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1779358305,1,1,1,1,1,1,6
1,1779358306,1,1,1,1,1,1,6
2,1779358307,1,1,1,1,1,1,6
3,1779358308,1,1,1,1,1,1,6
4,1779358309,1,1,1,1,1,1,6
5,1779358310,1,1,1,1,1,1,6
6,1779358311,1,1,1,1,1,1,6
7,1779358312,1,1,1,1,1,1,6
8,1779358313,1,1,1,1,1,1,6
9,1779358314,1,1,1,1,1,1,6
10,1779358315,1,1,1,1,1,1,6
11,1779358316,1,1,1,1,1,1,6
12,1779358317,1,1,1,1,1,1,6
13,1779358318,1,1,1,1,1,1,6
14,1779358319,1,1,1,1,1,1,6
15,1779358320,1,1,1,1,1,1,6
16,1779358321,1,1,1,1,1,1,6
17,1779358322,1,1,1,1,1,1,6
18,1779358323,1,1,1,1,1,1,6
19,1779358324,1,1,1,1,1,1,6
20,1779358325,1,1,1,1,1,1,6
21,1779358326,1,1,1,1,1,1,6
22,1779358327,1,1,1,1,1,1,6
23,1779358328,1,1,1,1,1,1,6
24,1779358329,1,1,1,1,1,1,6
25,1779358330,1,1,1,1,1,1,6
26,1779358331,1,1,1,1,1,1,6
27,1779358332,1,1,1,1,1,1,6
28,1779358333,1,1,1,1,1,1,6
29,1779358334,1,1,1,1,1,1,6
30,1779358335,1,1,1,1,1,1,6
31,1779358336,1,1,1,1,1,1,6
32,1779358337,1,1,1,1,1,1,6
33,1779358338,1,1,1,1,1,1,6
34,1779358339,1,1,1,1,1,1,6
35,1779358340,1,1,1,1,1,1,6
36,1779358341,1,1,1,1,1,1,6
37,1779358342,1,1,1,1,1,1,6
38,1779358343,1,1,1,1,1,1,6
39,1779358344,1,1,1,1,1,1,6
40,1779358345,1,1,1,1,1,1,6
41,1779358346,1,1,1,1,1,1,6
42,1779358347,1,1,1,1,1,1,6
43,1779358348,1,1,1,1,1,1,6
44,1779358349,1,1,1,1,1,1,6
45,1779358350,1,1,1,1,1,1,6
46,1779358351,1,1,1,1,1,1,6
47,1779358352,1,1,1,1,1,1,6
48,1779358353,1,1,1,1,1,1,6
49,1779358354,1,1,1,1,1,1,6
50,1779358355,1,1,1,1,1,1,6
51,1779358356,1,1,1,1,1,1,6
52,1779358357,1,1,1,1,1,1,6
53,1779358358,1,1,1,1,1,1,6
54,1779358359,1,1,1,1,1,1,6
55,1779358360,1,1,1,1,1,1,6
56,1779358361,1,1,1,1,1,1,6
57,1779358362,1,1,1,1,1,1,6
58,1779358363,1,1,1,1,1,1,6
59,1779358364,1,1,1,1,1,1,6
60,1779358365,1,1,1,1,1,1,6
61,1779358366,1,1,1,1,1,1,6
62,1779358367,1,1,1,1,1,1,6
63,1779358368,1,1,1,1,1,1,6
64,1779358369,1,1,1,1,1,1,6
65,1779358370,1,1,1,1,1,1,6
66,1779358371,1,1,1,1,1,1,6
67,1779358372,1,1,1,1,1,1,6
68,1779358373,1,1,1,1,1,1,6
69,1779358374,1,1,1,1,1,1,6
70,1779358375,1,1,1,1,1,1,6
71,1779358376,1,1,1,1,1,1,6
72,1779358377,1,1,1,1,1,1,6
73,1779358378,1,1,1,1,1,1,6
74,1779358379,1,1,1,1,1,1,6
75,1779358380,1,1,1,1,1,1,6
76,1779358381,1,1,1,1,1,1,6
77,1779358382,1,1,1,1,1,1,6
78,1779358383,1,1,1,1,1,1,6
79,1779358384,1,1,1,1,1,1,6
80,1779358385,1,1,1,1,1,1,6
81,1779358386,1,1,1,1,1,1,6
82,1779358387,1,1,1,1,1,1,6
83,1779358388,1,1,1,1,1,1,6
84,1779358389,1,1,1,1,1,1,6
85,1779358390,1,1,1,1,1,1,6
86,1779358391,1,1,1,1,1,1,6
87,1779358392,1,1,1,1,1,1,6
88,1779358393,1,1,1,1,1,1,6
89,1779358394,1,1,1,1,1,1,6
90,1779358395,1,1,1,1,1,1,6
91,1779358396,1,1,1,1,1,1,6
92,1779358397,1,1,1,1,1,1,6
93,1779358398,1,1,1,1,1,1,6
94,1779358399,1,1,1,1,1,1,6
95,1779358400,1,1,1,1,1,1,6
96,1779358401,1,1,1,1,1,1,6
97,1779358402,1,1,1,1,1,1,6
98,1779358403,1,1,1,1,1,1,6
99,1779358404,1,1,1,1,1,1,6
100,1779358405,1,1,1,1,1,1,6
101,1779358406,1,1,1,1,1,1,6
102,1779358407,1,1,1,1,1,1,6
103,1779358408,1,1,1,1,1,1,6
104,1779358409,1,1,1,1,1,1,6
105,1779358410,1,1,1,1,1,1,6
106,1779358411,1,1,1,1,1,1,6
107,1779358412,1,1,1,1,1,1,6
108,1779358413,1,1,1,1,1,1,6
109,1779358414,1,1,1,1,1,1,6
110,1779358415,1,1,1,1,1,1,6
111,1779358416,1,1,1,1,1,1,6
112,1779358417,1,1,1,1,1,1,6
113,1779358418,1,1,1,1,1,1,6
114,1779358419,1,1,1,1,1,1,6
115,1779358420,1,1,1,1,1,1,6
116,1779358421,1,1,1,1,1,1,6
117,1779358422,1,1,1,1,1,1,6
118,1779358423,1,1,1,1,1,1,6
119,1779358424,1,1,1,1,1,1,6
