index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1779246221,1,1,1,1,1,1,6
1,1779246222,1,1,1,1,1,1,6
2,1779246223,1,1,1,1,1,1,6
3,1779246224,1,1,1,1,1,1,6
4,1779246225,1,1,1,1,1,1,6
5,1779246226,1,1,1,1,1,1,6
6,1779246227,1,1,1,1,1,1,6
7,1779246228,1,1,1,1,1,1,6
8,1779246229,1,1,1,1,1,1,6
9,1779246230,1,1,1,1,1,1,6
10,1779246231,1,1,1,1,1,1,6
11,1779246232,1,1,1,1,1,1,6
12,1779246233,1,1,1,1,1,1,6
13,1779246234,1,1,1,1,1,1,6
14,1779246235,1,1,1,1,1,1,6
15,1779246236,1,1,1,1,1,1,6
16,1779246237,1,1,1,1,1,1,6
17,1779246238,1,1,1,1,1,1,6
18,1779246239,1,1,1,1,1,1,6
19,1779246240,1,1,1,1,1,1,6
20,1779246242,1,1,1,1,1,1,6
21,1779246243,1,1,1,1,1,1,6
22,1779246244,1,1,1,1,1,1,6
23,1779246245,1,1,1,1,1,1,6
24,1779246246,1,1,1,1,1,1,6
25,1779246247,1,1,1,1,1,1,6
26,1779246248,1,1,1,1,1,1,6
27,1779246249,1,1,1,1,1,1,6
28,1779246250,1,1,1,1,1,1,6
29,1779246251,1,1,1,1,2,1,7
30,1779246252,1,1,1,1,2,1,7
31,1779246253,1,1,1,1,2,2,8
32,1779246254,1,1,1,1,2,2,8
33,1779246255,1,1,1,1,2,2,8
34,1779246256,1,1,1,1,2,2,8
35,1779246257,1,1,1,1,2,2,8
36,1779246258,1,1,1,1,2,2,8
37,1779246259,1,1,1,1,2,2,8
38,1779246260,1,1,1,1,2,2,8
39,1779246261,1,1,1,1,2,2,8
40,1779246262,1,1,1,1,2,2,8
41,1779246263,1,1,1,1,2,2,8
42,1779246264,1,1,1,1,2,2,8
43,1779246265,1,1,1,1,2,2,8
44,1779246266,1,1,1,1,2,2,8
45,1779246267,1,1,1,1,2,2,8
46,1779246268,1,2,1,1,2,2,9
47,1779246269,1,2,1,1,2,2,9
48,1779246270,1,2,1,1,2,2,9
49,1779246271,1,2,1,1,2,2,9
50,1779246272,1,2,1,1,2,2,9
51,1779246273,1,2,1,1,2,2,9
52,1779246274,1,2,1,1,2,2,9
53,1779246275,1,2,1,1,2,2,9
54,1779246276,1,2,1,1,2,2,9
55,1779246277,1,2,1,1,2,2,9
56,1779246278,1,2,1,1,2,2,9
57,1779246279,1,2,1,1,2,2,9
58,1779246280,1,2,1,1,2,2,9
59,1779246281,1,2,1,1,2,2,9
60,1779246282,1,2,1,1,2,2,9
61,1779246283,1,2,1,1,2,2,9
62,1779246284,1,2,1,1,2,2,9
63,1779246285,1,2,1,1,2,2,9
64,1779246286,1,2,1,1,2,2,9
65,1779246287,1,2,1,1,2,2,9
66,1779246288,1,2,1,1,2,2,9
67,1779246289,1,2,1,1,2,2,9
68,1779246290,1,2,1,1,2,2,9
69,1779246291,1,2,1,1,2,2,9
70,1779246292,1,2,1,1,2,2,9
71,1779246293,1,2,1,1,2,2,9
72,1779246294,1,2,1,1,2,2,9
73,1779246295,1,2,1,1,2,2,9
74,1779246296,1,2,1,1,2,2,9
75,1779246297,1,2,1,1,2,2,9
76,1779246298,1,2,1,1,2,2,9
77,1779246299,1,2,1,1,2,2,9
78,1779246300,1,2,1,1,2,2,9
79,1779246301,1,2,1,1,2,2,9
80,1779246302,1,2,1,1,2,2,9
81,1779246303,1,2,1,1,2,2,9
82,1779246304,1,2,1,1,2,2,9
83,1779246305,1,2,1,1,2,2,9
84,1779246306,1,2,1,1,2,2,9
85,1779246307,1,2,1,1,2,2,9
86,1779246308,1,2,1,1,2,2,9
87,1779246309,1,2,1,1,2,2,9
88,1779246310,1,2,1,1,2,2,9
89,1779246311,1,2,1,1,2,2,9
90,1779246312,1,2,1,1,2,2,9
91,1779246313,1,2,1,1,2,2,9
92,1779246314,1,2,1,1,2,2,9
93,1779246315,1,2,1,1,2,2,9
94,1779246316,1,2,1,1,2,2,9
95,1779246317,1,2,1,1,2,2,9
96,1779246318,1,2,1,1,2,2,9
97,1779246319,1,2,1,1,2,2,9
98,1779246320,1,2,1,1,2,2,9
99,1779246321,1,2,1,1,2,2,9
100,1779246322,1,2,1,1,2,2,9
101,1779246323,1,2,1,1,2,2,9
102,1779246324,1,2,1,1,2,2,9
103,1779246325,1,2,1,1,2,2,9
104,1779246326,1,2,1,1,2,2,9
105,1779246327,1,2,1,1,2,2,9
106,1779246328,1,2,1,1,2,2,9
107,1779246329,1,2,1,1,2,2,9
108,1779246330,1,2,1,1,2,2,9
109,1779246331,1,2,1,1,2,2,9
110,1779246332,1,2,1,1,2,2,9
111,1779246333,1,2,1,1,2,2,9
112,1779246334,1,2,1,1,2,2,9
113,1779246335,1,2,1,1,2,2,9
114,1779246336,1,2,1,1,2,2,9
115,1779246337,1,2,1,1,2,2,9
116,1779246338,1,2,1,1,2,2,9
117,1779246339,1,2,1,1,2,2,9
118,1779246340,1,2,1,1,2,2,9
119,1779246341,1,2,1,1,2,2,9
