index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1779246942,3,19,1,1,4,1,29
1,1779246943,3,19,1,1,4,1,29
2,1779246944,3,19,1,1,4,1,29
3,1779246945,3,19,1,1,4,1,29
4,1779246946,3,19,1,1,4,1,29
5,1779246947,3,19,1,1,4,1,29
6,1779246948,3,19,1,1,4,1,29
7,1779246949,3,19,1,1,4,1,29
8,1779246950,3,19,1,1,4,1,29
9,1779246951,3,19,1,1,4,1,29
10,1779246952,3,19,1,1,4,1,29
11,1779246953,3,19,1,1,4,1,29
12,1779246954,3,19,1,1,4,1,29
13,1779246955,3,19,1,1,4,1,29
14,1779246956,3,19,1,1,4,1,29
15,1779246957,3,19,1,1,4,1,29
16,1779246958,3,19,1,1,4,1,29
17,1779246959,3,19,1,1,4,1,29
18,1779246960,3,19,1,1,4,1,29
19,1779246961,3,19,1,1,4,1,29
20,1779246962,3,19,1,1,4,1,29
21,1779246963,3,19,1,1,4,1,29
22,1779246964,3,19,1,1,4,1,29
23,1779246965,3,19,1,1,4,1,29
24,1779246966,3,19,1,1,4,1,29
25,1779246967,3,19,1,1,4,1,29
26,1779246968,3,19,1,1,4,1,29
27,1779246969,3,19,1,1,4,1,29
28,1779246970,3,19,1,1,4,1,29
29,1779246971,3,19,1,1,4,1,29
30,1779246972,3,19,1,1,4,1,29
31,1779246973,3,19,1,1,4,1,29
32,1779246974,3,19,1,1,4,1,29
33,1779246975,3,20,1,1,5,1,31
34,1779246976,3,20,1,1,5,1,31
35,1779246977,3,20,1,1,5,1,31
36,1779246978,3,20,1,1,5,1,31
37,1779246979,3,20,1,1,5,1,31
38,1779246980,3,20,1,1,5,1,31
39,1779246981,3,20,1,1,5,1,31
40,1779246982,3,20,1,1,5,1,31
41,1779246983,3,20,1,1,5,1,31
42,1779246984,3,20,1,1,5,1,31
43,1779246985,3,20,1,1,5,1,31
44,1779246986,3,20,1,1,5,1,31
45,1779246987,3,20,1,1,5,1,31
46,1779246988,3,20,1,1,5,1,31
47,1779246989,3,20,1,1,5,1,31
48,1779246990,3,20,1,1,5,1,31
49,1779246991,3,20,1,1,5,1,31
50,1779246992,3,20,1,1,5,1,31
51,1779246993,3,20,1,1,5,1,31
52,1779246994,3,20,1,1,5,1,31
53,1779246995,3,20,1,1,5,1,31
54,1779246996,3,20,1,1,5,1,31
55,1779246997,3,20,1,1,5,1,31
56,1779246998,3,20,1,1,5,1,31
57,1779246999,3,20,1,1,5,1,31
58,1779247000,3,20,1,1,5,1,31
59,1779247001,3,20,1,1,5,1,31
60,1779247002,3,20,1,1,5,1,31
61,1779247003,3,20,1,1,5,1,31
62,1779247004,3,20,1,1,5,1,31
63,1779247005,3,20,1,1,5,1,31
64,1779247006,3,20,1,1,5,1,31
65,1779247007,3,20,1,1,5,1,31
66,1779247008,3,20,1,1,5,1,31
67,1779247009,3,20,1,1,5,1,31
68,1779247010,3,20,1,1,5,1,31
69,1779247011,3,20,1,1,5,1,31
70,1779247012,3,20,1,1,5,1,31
71,1779247013,3,20,1,1,5,1,31
72,1779247014,3,20,1,1,5,1,31
73,1779247015,3,20,1,1,5,1,31
74,1779247016,3,20,1,1,5,1,31
75,1779247017,3,20,1,1,5,1,31
76,1779247018,3,20,1,1,5,1,31
77,1779247019,3,20,1,1,6,1,32
78,1779247020,3,20,1,1,7,1,33
79,1779247021,3,20,1,1,7,1,33
80,1779247022,3,20,1,1,7,1,33
81,1779247023,3,20,1,1,7,1,33
82,1779247024,3,20,1,1,7,1,33
83,1779247025,3,20,1,1,7,1,33
84,1779247026,3,20,1,1,7,1,33
85,1779247027,3,20,1,1,7,1,33
86,1779247028,3,20,1,1,7,1,33
87,1779247029,3,20,1,1,7,1,33
88,1779247030,3,20,1,1,7,1,33
89,1779247031,3,20,1,1,7,1,33
90,1779247032,3,20,1,1,7,1,33
91,1779247033,3,20,1,1,7,1,33
92,1779247034,3,20,1,1,7,1,33
93,1779247035,3,20,1,1,7,1,33
94,1779247036,3,20,1,1,7,1,33
95,1779247037,3,20,1,1,7,1,33
96,1779247038,3,20,1,1,7,1,33
97,1779247039,3,20,1,1,7,1,33
98,1779247040,3,20,1,1,7,1,33
99,1779247041,3,20,1,1,7,1,33
100,1779247042,3,20,1,1,7,1,33
101,1779247043,3,20,1,1,7,1,33
102,1779247044,3,20,1,1,7,1,33
103,1779247045,3,20,1,1,7,1,33
104,1779247046,3,20,1,1,7,1,33
105,1779247047,3,20,1,1,7,1,33
106,1779247048,3,20,1,1,7,1,33
107,1779247049,3,20,1,1,7,1,33
108,1779247050,3,20,1,1,7,1,33
109,1779247051,3,20,1,1,7,1,33
110,1779247052,3,20,1,1,7,1,33
111,1779247053,3,20,1,1,7,1,33
112,1779247054,3,20,1,1,7,1,33
113,1779247055,3,20,1,1,7,1,33
114,1779247056,3,20,1,1,7,1,33
115,1779247057,3,20,1,1,7,1,33
116,1779247058,3,20,1,1,7,1,33
117,1779247059,3,20,1,1,7,1,33
118,1779247061,3,20,1,1,7,1,33
119,1779247062,3,20,1,1,7,1,33
