# End-to-end latency for Mazu
# QPS        p50(ms)      p90(ms)      p99(ms)     
  100        26.61        32.80        74.30       
  200        23.26        28.11        43.10       
  400        22.96        30.14        51.68       
  600        24.35        44.99        2950.00     
  800        26.93        40.61        68.54       
  1000       30.19        1090.00      4030.00     
  1200       32.75        66.43        2660.00     
  1400       32.46        73.47        3910.00     
  1600       29.02        52.61        86.21       
  1800       27.28        50.59        86.40       
  2000       25.90        48.54        80.83       
  2200       27.44        593.92       3470.00     
  2400       25.26        50.01        85.50       
  2600       28.51        61.53        148.74      
  2800       63.78        2850.00      6900.00     
  3000       69.31        1320.00      3550.00     
  3200       329.21       4670.00      6030.00     
