index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1779247063,3,20,1,1,7,1,33
1,1779247064,3,20,1,1,7,1,33
2,1779247065,3,20,1,1,7,1,33
3,1779247066,3,20,1,1,7,1,33
4,1779247067,3,20,1,1,7,1,33
5,1779247068,3,20,1,1,7,1,33
6,1779247069,3,20,1,1,7,1,33
7,1779247070,3,20,1,1,7,1,33
8,1779247071,3,20,1,1,7,1,33
9,1779247072,3,20,1,1,7,1,33
10,1779247073,3,20,1,1,7,1,33
11,1779247074,3,20,1,1,7,1,33
12,1779247075,3,20,1,1,7,1,33
13,1779247076,3,20,1,1,7,1,33
14,1779247077,3,20,1,1,7,1,33
15,1779247078,3,20,1,1,7,1,33
16,1779247079,3,20,1,1,7,1,33
17,1779247080,3,20,1,1,7,1,33
18,1779247081,3,20,1,1,7,1,33
19,1779247082,3,20,1,1,7,1,33
20,1779247083,3,20,1,1,7,1,33
21,1779247084,3,20,1,1,7,1,33
22,1779247085,3,20,1,1,7,1,33
23,1779247086,3,20,1,1,7,1,33
24,1779247087,3,20,1,1,7,1,33
25,1779247088,3,20,1,1,7,1,33
26,1779247089,3,20,1,1,7,1,33
27,1779247090,3,20,1,1,7,1,33
28,1779247091,3,20,1,1,7,1,33
29,1779247092,3,20,1,1,7,1,33
30,1779247093,3,20,1,1,7,1,33
31,1779247094,3,20,1,1,7,1,33
32,1779247095,3,20,1,1,7,1,33
33,1779247096,3,20,1,1,7,1,33
34,1779247097,3,20,1,1,7,1,33
35,1779247098,3,20,1,1,7,1,33
36,1779247099,3,20,1,1,7,1,33
37,1779247100,3,20,1,1,7,1,33
38,1779247101,3,20,1,1,7,1,33
39,1779247102,3,20,1,1,7,1,33
40,1779247103,3,20,1,1,7,1,33
41,1779247104,3,20,1,1,7,1,33
42,1779247105,3,20,1,1,7,1,33
43,1779247106,3,20,1,1,7,1,33
44,1779247107,3,20,1,1,7,1,33
45,1779247108,4,20,1,1,7,1,34
46,1779247109,4,20,1,1,7,1,34
47,1779247110,4,20,1,1,7,1,34
48,1779247111,4,20,1,1,7,1,34
49,1779247112,4,20,1,1,7,1,34
50,1779247113,4,20,1,1,7,1,34
51,1779247114,4,20,1,1,7,1,34
52,1779247115,4,20,1,1,7,1,34
53,1779247116,4,20,1,1,7,1,34
54,1779247117,4,20,1,1,7,1,34
55,1779247118,4,20,1,1,7,1,34
56,1779247119,4,20,1,1,7,1,34
57,1779247120,4,20,1,1,7,1,34
58,1779247121,4,20,1,1,7,1,34
59,1779247122,4,20,1,1,7,1,34
60,1779247123,4,20,1,1,7,1,34
61,1779247124,4,20,1,1,7,1,34
62,1779247125,4,20,1,1,7,1,34
63,1779247126,4,20,1,1,7,1,34
64,1779247127,4,20,1,1,7,1,34
65,1779247128,4,20,1,1,7,1,34
66,1779247129,4,20,1,1,7,1,34
67,1779247130,4,20,1,1,7,1,34
68,1779247131,4,20,1,1,7,1,34
69,1779247132,4,20,1,1,7,1,34
70,1779247133,4,20,1,1,7,1,34
71,1779247134,4,20,1,1,7,1,34
72,1779247135,4,20,1,1,7,1,34
73,1779247136,4,20,1,1,7,1,34
74,1779247137,4,20,1,1,7,1,34
75,1779247138,4,20,1,1,7,1,34
76,1779247139,4,20,1,1,7,1,34
77,1779247140,4,20,1,1,7,1,34
78,1779247141,4,20,1,1,7,1,34
79,1779247142,4,20,1,1,7,1,34
80,1779247143,4,20,1,1,7,1,34
81,1779247144,4,20,1,1,7,1,34
82,1779247145,4,20,1,1,7,1,34
83,1779247146,4,20,1,1,7,1,34
84,1779247147,4,20,1,1,7,1,34
85,1779247148,4,20,1,1,7,1,34
86,1779247149,4,20,1,1,7,1,34
87,1779247150,4,20,1,1,7,1,34
88,1779247151,4,20,1,1,7,1,34
89,1779247152,4,20,1,1,7,1,34
90,1779247153,4,20,1,1,7,1,34
91,1779247154,4,20,1,1,7,1,34
92,1779247155,4,20,1,1,7,1,34
93,1779247156,4,20,1,1,7,1,34
94,1779247157,4,20,1,1,7,1,34
95,1779247158,4,20,1,1,7,1,34
96,1779247159,4,20,1,1,7,1,34
97,1779247160,4,20,1,1,7,1,34
98,1779247161,4,20,1,1,7,1,34
99,1779247162,4,20,1,1,7,1,34
100,1779247163,4,20,1,1,7,1,34
101,1779247164,4,20,1,1,7,1,34
102,1779247165,4,20,1,1,7,1,34
103,1779247166,4,20,1,1,7,1,34
104,1779247167,4,20,1,1,7,1,34
105,1779247168,4,20,1,1,7,1,34
106,1779247169,4,20,1,1,7,1,34
107,1779247170,4,20,1,1,7,1,34
108,1779247171,4,20,1,1,7,1,34
109,1779247172,4,20,1,1,7,1,34
110,1779247173,4,20,1,1,7,1,34
111,1779247174,4,20,1,1,7,1,34
112,1779247175,4,20,1,1,7,1,34
113,1779247176,4,20,1,1,7,1,34
114,1779247177,4,20,1,1,7,1,34
115,1779247178,4,20,1,1,7,1,34
116,1779247179,4,20,1,1,7,1,34
117,1779247180,4,20,1,1,7,1,34
118,1779247181,4,20,1,1,7,1,34
119,1779247182,4,20,1,1,7,1,34
