# RPS	details-v1	details-v1-2	details-v1-3	details-v1-4	details-v1-5	details-v1-6	details-v1-7	details-v1-8	productpage-v1	productpage-v1-10	productpage-v1-11	productpage-v1-12	productpage-v1-13	productpage-v1-14	productpage-v1-15	productpage-v1-16	productpage-v1-17	productpage-v1-18	productpage-v1-19	productpage-v1-2	productpage-v1-20	productpage-v1-3	productpage-v1-4	productpage-v1-5	productpage-v1-6	productpage-v1-7	productpage-v1-8	productpage-v1-9	ratings-v1	reviews-v1	reviews-v2	reviews-v2-2	reviews-v2-3	reviews-v2-4	reviews-v2-5	reviews-v2-6	reviews-v2-7	reviews-v3	reviews-v3-2	reviews-v3-3	reviews-v3-4	reviews-v3-5	istiod	kube-apiserver	kube-apiserver-2
100	41958058.666666664	N/A	N/A	N/A	N/A	N/A	N/A	N/A	54885229.71428572	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	38650675.2	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	42524672	44343296	45038080	33678677.333333336	N/A	N/A	N/A	N/A	N/A	43966464	33844428.8	N/A	N/A	N/A	128671232	647733833.1428572	476161365.3333334
200	41354386.28571428	N/A	N/A	N/A	N/A	N/A	N/A	N/A	53734058.66666667	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	47278762.666666664	N/A	40441173.333333336	N/A	N/A	N/A	N/A	N/A	N/A	41431040	42917302.85714286	46192932.57142857	41660416	N/A	N/A	N/A	N/A	N/A	44970666.666666664	41957668.571428575	N/A	N/A	N/A	122223274.66666667	669033618.2857143	475357184
400	41478656	N/A	N/A	N/A	N/A	N/A	N/A	N/A	52128972.8	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	46689133.71428572	N/A	48913261.71428572	41427626.666666664	40271872	35306496	36179148.8	N/A	N/A	40685568	42642285.71428572	41910857.14285714	40923721.14285714	N/A	N/A	N/A	N/A	N/A	41144905.14285714	40675620.57142857	N/A	N/A	N/A	130015817.14285715	684828672	464635026.28571427
600	45267968	54642278.4	N/A	N/A	N/A	N/A	N/A	N/A	52270811.428571425	36211712	31809536	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	46645930.666666664	N/A	49470317.71428572	47084885.333333336	47994197.33333333	47648182.85714286	47655204.571428575	39767040	41327820.8	40809472	43472896	43962953.14285714	42325333.333333336	N/A	N/A	N/A	N/A	N/A	43070259.2	43222357.333333336	N/A	N/A	N/A	144954514.2857143	695423488	460642986.6666667
800	48020821.333333336	65329444.57142857	N/A	N/A	N/A	N/A	N/A	N/A	52864614.4	47640576	48150528	39752499.2	39083212.8	32520874.666666668	36433920	N/A	N/A	N/A	N/A	46633545.14285714	N/A	49038677.333333336	47052117.333333336	46559232	47205717.333333336	49191789.71428572	53017453.71428571	52529152	41823085.71428572	45152938.666666664	45876955.428571425	N/A	N/A	N/A	N/A	N/A	N/A	45410986.666666664	N/A	N/A	N/A	N/A	152587702.85714287	704401408	461885440
1000	49226898.28571428	58334646.85714286	61202432	N/A	N/A	N/A	N/A	N/A	53456896	48689152	49823061.333333336	49819062.85714286	49443401.14285714	51824347.428571425	49416874.66666667	37940224	39413350.4	26185728	24625152	47318162.28571428	N/A	49047040	47367899.428571425	47108096	47697237.333333336	48616594.28571428	52459812.57142857	50221568	42765653.333333336	46552210.28571428	48198314.66666667	53432320	3026944	2822144	N/A	N/A	N/A	46586368	N/A	N/A	N/A	N/A	169253741.71428573	697486189.7142857	461788306.28571427
1200	51007488	56709939.2	67626715.42857143	N/A	N/A	N/A	N/A	N/A	55181994.66666667	50036053.333333336	49418240	50721938.28571428	50194724.57142857	52942438.4	51095961.6	51305325.71428572	50171904	52482633.14285714	48958317.71428572	48788041.14285714	44393130.666666664	49364309.33333333	49271466.666666664	48081408	48596114.28571428	49204736	50897481.14285714	51133878.85714286	46262564.571428575	47811242.666666664	50501339.42857143	70827349.33333333	53787136	57435750.4	46479769.6	27826176	39078570.666666664	48273700.57142857	N/A	N/A	N/A	N/A	188952576	705890816	462640469.3333334
1400	50756461.71428572	55791616	60384987.428571425	58275840	N/A	N/A	N/A	N/A	55786934.85714286	49953060.571428575	49816917.333333336	50855936	50066090.666666664	50154934.85714286	50981156.571428575	51053056	49731291.428571425	48543061.333333336	50713161.14285714	50226907.428571425	52714349.71428572	49874651.42857143	50290102.85714286	48664576	49281901.71428572	49111040	51176009.14285714	51560448	47544320	47506090.666666664	50699605.33333333	62479360	50819072	56574634.666666664	57596196.57142857	53310610.28571428	58150912	48448073.14285714	N/A	N/A	N/A	N/A	187179593.14285713	710616795.4285715	471020885.3333333
1600	50170148.57142857	53838409.14285714	57813401.6	70063616	N/A	N/A	N/A	N/A	54728996.57142857	48170325.333333336	49466709.33333333	49472170.66666667	47991076.571428575	47937243.428571425	48762294.85714286	47196452.57142857	46481993.14285714	47932757.333333336	46600777.14285714	48656384	50638848	49817600	49277610.66666667	47807341.71428572	47864100.571428575	48727381.33333333	49690916.571428575	49620992	46641152	46802261.333333336	48082358.85714286	57410048	49985828.571428575	50483882.666666664	52850102.85714286	52876434.28571428	47914325.333333336	47594154.666666664	N/A	N/A	N/A	N/A	174803626.66666666	713214634.6666666	468951040
1800	49591637.333333336	52410660.571428575	56528896	56827084.8	N/A	N/A	N/A	N/A	53523017.14285714	46719561.14285714	46620672	47045485.71428572	46372181.33333333	46601947.428571425	47443968	45750954.666666664	46155483.428571425	45888170.666666664	45642313.14285714	47795053.71428572	46802944	48411794.28571428	47727762.28571429	46249106.28571428	46503936	47624777.14285714	47721910.85714286	47817874.28571428	45225106.28571428	45742957.71428572	47216347.428571425	55413964.8	48602453.333333336	49360213.333333336	48537600	45812121.6	47126820.57142857	45923766.85714286	N/A	N/A	N/A	N/A	138061824	718275730.2857143	448236397.71428573
2000	50124117.333333336	53825536	57558630.4	55800490.66666667	N/A	N/A	N/A	N/A	53895168	47003355.428571425	47655936	48958317.71428572	47850496	47958893.71428572	48564224	47269010.28571428	47623606.85714285	46126421.333333336	47194794.666666664	48706706.28571428	46909732.57142857	48456265.14285714	48107520	47850642.28571428	47908454.4	47477418.66666667	48745910.85714286	49321301.333333336	45615396.57142857	46427136	48803254.85714286	48833682.28571428	49555865.6	48692077.71428572	48705536	N/A	N/A	47479076.571428575	N/A	N/A	N/A	N/A	173943076.57142857	718528000	456211456
2200	50161371.42857143	53863570.28571428	57558357.333333336	56697514.66666667	55710720	43382101.333333336	N/A	N/A	54529462.85714285	47948946.28571428	48296618.666666664	49144490.666666664	48183296	48613083.428571425	48980650.666666664	47911594.66666667	47853568	45980057.6	46676650.66666667	49259520	47979373.71428572	48992256	48646656	48070144	48427008	48173056	49108114.28571428	48470893.71428572	46024021.33333333	46845952	48635904	48790966.85714286	50087643.42857143	48929060.57142857	47548708.571428575	N/A	N/A	46682112	N/A	N/A	N/A	N/A	178471424	718572544	441557504
2400	50301337.6	53917988.57142857	57747456	56556397.71428572	71462912	62754304	N/A	N/A	54723730.28571428	48961828.57142857	48891611.42857143	49142052.57142857	48192950.85714286	48131584	49654052.571428575	48282477.71428572	48545792	46969856	48339821.71428572	49738240	48350354.28571428	49181354.666666664	49124693.33333333	48321194.66666667	48602550.85714286	48694613.333333336	49519104	49445273.6	46173622.85714285	46918144	49102165.33333333	48888100.571428575	50180681.14285714	49158144	48713728	N/A	N/A	48116882.28571428	N/A	N/A	N/A	N/A	164116992	707092480	438680429.71428573
2600	49672192	53058764.8	57080832	56183661.71428572	55106901.33333333	56716726.85714286	N/A	N/A	54023314.28571428	48236836.571428575	48251562.666666664	48611328	47673929.14285714	46737115.428571425	48761124.571428575	47893162.666666664	47461990.4	46551040	45986962.28571428	47927978.666666664	47354880	47712256	48512438.85714286	48290084.57142857	46859410.28571428	48287061.333333336	48382976	48391509.333333336	45476717.71428572	46004516.571428575	47480149.333333336	48500736	49177746.28571428	48223573.33333333	46431670.85714285	N/A	N/A	46108672	N/A	N/A	N/A	N/A	114463744	706316288	441265152
2800	50597302.85714286	53302418.28571428	56828489.14285714	55862418.28571428	55446966.85714286	50754901.333333336	48527769.6	43568128	54889676.8	48892781.71428572	48242688	49118646.85714286	48211090.28571428	48068900.57142857	49400100.57142857	48797403.428571425	48173056	48430592	47175972.57142857	49444864	47623021.71428572	49260544	49334564.571428575	48614253.71428572	48540525.71428572	48992938.666666664	48687616	49707690.666666664	46052693.333333336	46699178.666666664	48596699.428571425	49220608	49659392	48779264	48216356.571428575	N/A	N/A	52625408	44076032	40460288	32845824	N/A	149540864	710596900.5714285	442933248
3000	55349833.14285714	54712320	58456356.571428575	56900949.333333336	57159094.85714286	51739501.71428572	60639524.571428575	59183104	57010176	51467410.28571428	50519478.85714286	51354112	51492181.333333336	50528841.14285714	51429376	50796836.57142857	50160786.28571428	51492352	50457453.71428572	53596842.66666667	51336533.33333333	53825536	51198829.71428572	50716672	51288356.57142857	50865493.33333333	51078290.28571428	52884626.28571428	53267114.666666664	47629312	50763093.333333336	50298880	51329706.666666664	50215789.71428572	50326528	N/A	N/A	52272566.85714286	59160283.428571425	60727296	63031003.42857143	47362048	196738486.85714287	718467657.1428571	449606217.14285713
3200	54508544	54319981.71428572	58023936	57086537.14285714	56689810.28571429	51779072	54178304	52350390.85714286	60385689.6	51095844.571428575	50358954.666666664	51059712	51088822.85714286	50452772.571428575	51046107.42857143	50006016	49565110.85714286	50621878.85714286	50150058.666666664	53809152	50005333.333333336	55858688	50862372.57142857	50706724.571428575	50821997.71428572	50260260.571428575	50489051.428571425	52374381.71428572	54621330.28571428	50708480	53957193.14285714	49757525.33333333	51376128	49190502.4	49470317.71428572	N/A	N/A	50035370.66666667	49434624	53040128	54065444.57142857	51669284.57142857	161123328	725808469.3333333	449698084.5714286
