index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1779248144,8,20,1,1,5,5,40
1,1779248145,8,20,1,1,5,5,40
2,1779248146,8,20,1,1,5,5,40
3,1779248147,8,20,1,1,5,5,40
4,1779248148,8,20,1,1,5,5,40
5,1779248149,8,20,1,1,5,5,40
6,1779248150,8,20,1,1,5,5,40
7,1779248151,8,20,1,1,5,5,40
8,1779248152,8,20,1,1,5,5,40
9,1779248153,8,20,1,1,5,5,40
10,1779248154,8,20,1,1,5,5,40
11,1779248155,8,20,1,1,5,5,40
12,1779248156,8,20,1,1,5,5,40
13,1779248157,8,20,1,1,5,5,40
14,1779248158,8,20,1,1,5,5,40
15,1779248159,8,20,1,1,5,5,40
16,1779248160,8,20,1,1,5,5,40
17,1779248161,8,20,1,1,5,5,40
18,1779248162,8,20,1,1,5,5,40
19,1779248163,8,20,1,1,5,5,40
20,1779248164,8,20,1,1,5,5,40
21,1779248165,8,20,1,1,5,5,40
22,1779248166,8,20,1,1,5,5,40
23,1779248167,8,20,1,1,5,5,40
24,1779248168,8,20,1,1,5,5,40
25,1779248169,8,20,1,1,5,5,40
26,1779248170,8,20,1,1,5,5,40
27,1779248171,8,20,1,1,5,5,40
28,1779248172,8,20,1,1,5,5,40
29,1779248173,8,20,1,1,5,5,40
30,1779248174,8,20,1,1,5,5,40
31,1779248175,8,20,1,1,5,5,40
32,1779248176,8,20,1,1,5,5,40
33,1779248177,8,20,1,1,5,5,40
34,1779248178,8,20,1,1,5,5,40
35,1779248179,8,20,1,1,5,5,40
36,1779248180,8,20,1,1,5,5,40
37,1779248181,8,20,1,1,5,5,40
38,1779248182,8,20,1,1,5,5,40
39,1779248183,8,20,1,1,5,5,40
40,1779248184,8,20,1,1,5,5,40
41,1779248185,8,20,1,1,5,5,40
42,1779248186,8,20,1,1,5,5,40
43,1779248187,8,20,1,1,5,5,40
44,1779248188,8,20,1,1,5,5,40
45,1779248189,8,20,1,1,5,5,40
46,1779248190,8,20,1,1,5,5,40
47,1779248191,8,20,1,1,5,5,40
48,1779248192,8,20,1,1,5,5,40
49,1779248193,8,20,1,1,5,5,40
50,1779248194,8,20,1,1,5,5,40
51,1779248195,8,20,1,1,5,5,40
52,1779248196,8,20,1,1,5,5,40
53,1779248197,8,20,1,1,5,5,40
54,1779248198,8,20,1,1,5,5,40
55,1779248199,8,20,1,1,5,5,40
56,1779248200,8,20,1,1,5,5,40
57,1779248201,8,20,1,1,5,5,40
58,1779248202,8,20,1,1,5,5,40
59,1779248203,8,20,1,1,5,5,40
60,1779248204,8,20,1,1,5,5,40
61,1779248205,8,20,1,1,5,5,40
62,1779248206,8,20,1,1,5,5,40
63,1779248207,8,20,1,1,5,5,40
64,1779248208,8,20,1,1,5,5,40
65,1779248209,8,20,1,1,5,5,40
66,1779248210,8,20,1,1,5,5,40
67,1779248211,8,20,1,1,5,5,40
68,1779248212,8,20,1,1,5,5,40
69,1779248213,8,20,1,1,5,5,40
70,1779248214,8,20,1,1,5,5,40
71,1779248215,8,20,1,1,5,5,40
72,1779248216,8,20,1,1,5,5,40
73,1779248217,8,20,1,1,5,5,40
74,1779248218,8,20,1,1,5,5,40
75,1779248219,8,20,1,1,5,5,40
76,1779248220,8,20,1,1,5,5,40
77,1779248221,8,20,1,1,5,5,40
78,1779248222,8,20,1,1,5,5,40
79,1779248223,8,20,1,1,5,5,40
80,1779248224,8,20,1,1,5,5,40
81,1779248225,8,20,1,1,5,5,40
82,1779248226,8,20,1,1,5,5,40
83,1779248227,8,20,1,1,5,5,40
84,1779248228,8,20,1,1,5,5,40
85,1779248229,8,20,1,1,5,5,40
86,1779248230,8,20,1,1,5,5,40
87,1779248231,8,20,1,1,5,5,40
88,1779248232,8,20,1,1,5,5,40
89,1779248233,8,20,1,1,5,5,40
90,1779248234,8,20,1,1,5,5,40
91,1779248235,8,20,1,1,5,5,40
92,1779248236,8,20,1,1,5,5,40
93,1779248237,8,20,1,1,5,5,40
94,1779248238,8,20,1,1,5,5,40
95,1779248239,8,20,1,1,5,5,40
96,1779248240,8,20,1,1,5,5,40
97,1779248241,8,20,1,1,5,5,40
98,1779248242,8,20,1,1,5,5,40
99,1779248243,8,20,1,1,5,5,40
100,1779248245,8,20,1,1,5,5,40
101,1779248246,8,20,1,1,5,5,40
102,1779248247,8,20,1,1,5,5,40
103,1779248248,8,20,1,1,5,5,40
104,1779248249,8,20,1,1,5,5,40
105,1779248250,8,20,1,1,5,5,40
106,1779248251,8,20,1,1,5,5,40
107,1779248252,8,20,1,1,5,5,40
108,1779248253,8,20,1,1,5,5,40
109,1779248254,8,20,1,1,5,5,40
110,1779248255,8,20,1,1,5,5,40
111,1779248256,8,20,1,1,5,5,40
112,1779248257,8,20,1,1,5,5,40
113,1779248258,8,20,1,1,5,5,40
114,1779248259,8,20,1,1,5,5,40
115,1779248260,8,20,1,1,5,5,40
116,1779248261,8,20,1,1,5,5,40
117,1779248262,8,20,1,1,5,5,40
118,1779248263,8,20,1,1,5,5,40
119,1779248264,8,20,1,1,5,5,40
