index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1779246342,1,2,1,1,2,2,9
1,1779246343,1,2,1,1,2,2,9
2,1779246344,1,2,1,1,2,2,9
3,1779246345,1,2,1,1,2,2,9
4,1779246346,1,2,1,1,2,2,9
5,1779246347,1,2,1,1,2,2,9
6,1779246348,1,2,1,1,2,2,9
7,1779246349,1,2,1,1,2,2,9
8,1779246350,1,2,1,1,2,2,9
9,1779246351,1,2,1,1,2,2,9
10,1779246352,1,2,1,1,2,2,9
11,1779246353,1,2,1,1,2,2,9
12,1779246354,1,2,1,1,2,2,9
13,1779246355,1,2,1,1,2,2,9
14,1779246356,1,2,1,1,2,2,9
15,1779246357,1,2,1,1,2,2,9
16,1779246358,1,2,1,1,2,2,9
17,1779246359,1,2,1,1,2,2,9
18,1779246360,1,2,1,1,2,2,9
19,1779246361,1,2,1,1,2,2,9
20,1779246362,1,2,1,1,2,2,9
21,1779246363,1,2,1,1,2,2,9
22,1779246364,1,2,1,1,2,2,9
23,1779246365,1,2,1,1,2,2,9
24,1779246366,1,2,1,1,2,2,9
25,1779246367,1,2,1,1,2,2,9
26,1779246368,1,2,1,1,2,2,9
27,1779246369,1,2,1,1,2,2,9
28,1779246370,1,2,1,1,2,2,9
29,1779246371,1,2,1,1,2,2,9
30,1779246372,1,3,1,1,2,2,10
31,1779246373,1,3,1,1,2,2,10
32,1779246374,1,3,1,1,2,2,10
33,1779246375,1,3,1,1,2,2,10
34,1779246376,1,3,1,1,2,2,10
35,1779246377,1,3,1,1,2,2,10
36,1779246378,1,3,1,1,2,2,10
37,1779246379,1,3,1,1,2,2,10
38,1779246380,1,3,1,1,2,2,10
39,1779246381,1,3,1,1,2,2,10
40,1779246382,1,3,1,1,2,2,10
41,1779246383,1,3,1,1,2,2,10
42,1779246384,1,3,1,1,2,2,10
43,1779246385,1,3,1,1,2,2,10
44,1779246386,1,3,1,1,2,2,10
45,1779246387,1,3,1,1,2,2,10
46,1779246388,1,3,1,1,2,2,10
47,1779246389,1,3,1,1,2,2,10
48,1779246390,1,3,1,1,2,2,10
49,1779246391,1,3,1,1,2,2,10
50,1779246392,1,3,1,1,2,2,10
51,1779246393,1,3,1,1,2,2,10
52,1779246394,1,3,1,1,2,2,10
53,1779246395,1,3,1,1,2,2,10
54,1779246396,1,3,1,1,2,2,10
55,1779246397,1,3,1,1,2,2,10
56,1779246398,1,3,1,1,2,2,10
57,1779246399,1,3,1,1,2,2,10
58,1779246400,1,3,1,1,2,2,10
59,1779246401,1,3,1,1,2,2,10
60,1779246402,1,3,1,1,2,2,10
61,1779246403,1,3,1,1,2,2,10
62,1779246404,1,3,1,1,2,2,10
63,1779246405,1,3,1,1,2,2,10
64,1779246406,1,3,1,1,2,2,10
65,1779246407,1,3,1,1,2,2,10
66,1779246408,1,3,1,1,2,2,10
67,1779246409,1,3,1,1,2,2,10
68,1779246410,1,3,1,1,2,2,10
69,1779246411,1,3,1,1,2,2,10
70,1779246412,1,3,1,1,2,2,10
71,1779246413,1,3,1,1,2,2,10
72,1779246414,1,3,1,1,2,2,10
73,1779246415,1,3,1,1,2,2,10
74,1779246416,1,3,1,1,2,2,10
75,1779246417,1,3,1,1,2,2,10
76,1779246418,1,3,1,1,2,2,10
77,1779246419,1,3,1,1,2,2,10
78,1779246420,1,3,1,1,2,2,10
79,1779246422,1,3,1,1,2,2,10
80,1779246423,1,3,1,1,2,2,10
81,1779246424,1,3,1,1,2,2,10
82,1779246425,1,3,1,1,2,2,10
83,1779246426,1,3,1,1,2,2,10
84,1779246427,1,3,1,1,2,2,10
85,1779246428,1,3,1,1,2,2,10
86,1779246429,1,3,1,1,2,2,10
87,1779246430,1,3,1,1,2,2,10
88,1779246431,1,3,1,1,2,2,10
89,1779246432,1,3,1,1,2,2,10
90,1779246433,1,3,1,1,2,2,10
91,1779246434,1,3,1,1,2,2,10
92,1779246435,1,3,1,1,2,2,10
93,1779246436,1,3,1,1,2,2,10
94,1779246437,1,3,1,1,2,2,10
95,1779246438,1,3,1,1,2,2,10
96,1779246439,1,3,1,1,2,2,10
97,1779246440,1,3,1,1,2,2,10
98,1779246441,1,3,1,1,2,2,10
99,1779246442,1,3,1,1,2,2,10
100,1779246443,1,3,1,1,2,2,10
101,1779246444,1,3,1,1,2,2,10
102,1779246445,1,3,1,1,2,2,10
103,1779246446,1,3,1,1,2,2,10
104,1779246447,1,3,1,1,2,2,10
105,1779246448,1,3,1,1,2,2,10
106,1779246449,1,3,1,1,2,2,10
107,1779246450,1,3,1,1,2,2,10
108,1779246451,1,3,1,1,2,2,10
109,1779246452,1,3,1,1,2,2,10
110,1779246453,1,3,1,1,2,2,10
111,1779246454,1,3,1,1,2,2,10
112,1779246455,1,3,1,1,2,2,10
113,1779246456,1,3,1,1,2,2,10
114,1779246457,1,3,1,1,2,2,10
115,1779246458,1,3,1,1,2,2,10
116,1779246459,1,3,1,1,2,2,10
117,1779246460,1,3,1,1,2,2,10
118,1779246461,1,3,1,1,2,2,10
