index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1779247663,6,20,1,1,5,1,34
1,1779247664,6,20,1,1,5,1,34
2,1779247665,6,20,1,1,5,1,34
3,1779247666,6,20,1,1,5,1,34
4,1779247667,6,20,1,1,5,1,34
5,1779247668,6,20,1,1,5,1,34
6,1779247669,6,20,1,1,5,1,34
7,1779247670,6,20,1,1,5,1,34
8,1779247671,6,20,1,1,5,1,34
9,1779247672,6,20,1,1,5,1,34
10,1779247673,6,20,1,1,5,1,34
11,1779247674,6,20,1,1,5,1,34
12,1779247675,6,20,1,1,5,1,34
13,1779247676,6,20,1,1,5,1,34
14,1779247677,6,20,1,1,5,1,34
15,1779247678,6,20,1,1,5,1,34
16,1779247679,6,20,1,1,5,1,34
17,1779247680,6,20,1,1,5,1,34
18,1779247681,6,20,1,1,5,1,34
19,1779247682,6,20,1,1,5,1,34
20,1779247683,6,20,1,1,5,1,34
21,1779247684,6,20,1,1,5,1,34
22,1779247685,6,20,1,1,5,1,34
23,1779247686,6,20,1,1,5,1,34
24,1779247687,6,20,1,1,5,1,34
25,1779247688,6,20,1,1,5,1,34
26,1779247689,6,20,1,1,5,1,34
27,1779247690,6,20,1,1,5,1,34
28,1779247691,6,20,1,1,5,1,34
29,1779247692,6,20,1,1,5,1,34
30,1779247693,6,20,1,1,5,1,34
31,1779247694,6,20,1,1,5,1,34
32,1779247695,6,20,1,1,5,1,34
33,1779247696,6,20,1,1,5,1,34
34,1779247697,6,20,1,1,5,1,34
35,1779247698,6,20,1,1,5,1,34
36,1779247699,6,20,1,1,5,1,34
37,1779247700,6,20,1,1,5,1,34
38,1779247701,6,20,1,1,5,1,34
39,1779247702,6,20,1,1,5,1,34
40,1779247703,6,20,1,1,5,1,34
41,1779247704,6,20,1,1,5,1,34
42,1779247705,6,20,1,1,5,1,34
43,1779247706,6,20,1,1,5,1,34
44,1779247707,6,20,1,1,5,1,34
45,1779247708,6,20,1,1,5,1,34
46,1779247709,6,20,1,1,5,1,34
47,1779247710,6,20,1,1,5,1,34
48,1779247711,6,20,1,1,5,1,34
49,1779247712,6,20,1,1,5,1,34
50,1779247713,6,20,1,1,5,1,34
51,1779247714,6,20,1,1,5,1,34
52,1779247715,6,20,1,1,5,1,34
53,1779247716,6,20,1,1,5,1,34
54,1779247717,6,20,1,1,5,1,34
55,1779247718,6,20,1,1,5,1,34
56,1779247719,6,20,1,1,5,1,34
57,1779247720,6,20,1,1,5,1,34
58,1779247721,6,20,1,1,5,1,34
59,1779247722,6,20,1,1,5,1,34
60,1779247723,6,20,1,1,5,1,34
61,1779247724,6,20,1,1,5,1,34
62,1779247725,6,20,1,1,5,1,34
63,1779247726,6,20,1,1,5,1,34
64,1779247727,6,20,1,1,5,1,34
65,1779247728,6,20,1,1,5,1,34
66,1779247729,6,20,1,1,5,1,34
67,1779247730,6,20,1,1,5,1,34
68,1779247731,6,20,1,1,5,1,34
69,1779247732,6,20,1,1,5,1,34
70,1779247733,6,20,1,1,5,1,34
71,1779247734,6,20,1,1,5,1,34
72,1779247735,6,20,1,1,5,1,34
73,1779247736,6,20,1,1,5,1,34
74,1779247737,6,20,1,1,5,1,34
75,1779247738,6,20,1,1,5,1,34
76,1779247739,6,20,1,1,5,1,34
77,1779247741,6,20,1,1,5,1,34
78,1779247742,6,20,1,1,5,1,34
79,1779247743,6,20,1,1,5,1,34
80,1779247744,6,20,1,1,5,1,34
81,1779247745,6,20,1,1,5,1,34
82,1779247746,6,20,1,1,5,1,34
83,1779247747,6,20,1,1,5,1,34
84,1779247748,6,20,1,1,5,1,34
85,1779247749,6,20,1,1,5,1,34
86,1779247750,6,20,1,1,5,1,34
87,1779247751,6,20,1,1,5,1,34
88,1779247752,6,20,1,1,5,1,34
89,1779247753,6,20,1,1,5,1,34
90,1779247754,6,20,1,1,5,1,34
91,1779247755,6,20,1,1,5,1,34
92,1779247756,6,20,1,1,5,1,34
93,1779247757,6,20,1,1,5,1,34
94,1779247758,6,20,1,1,5,1,34
95,1779247759,6,20,1,1,5,1,34
96,1779247760,6,20,1,1,5,1,34
97,1779247761,6,20,1,1,5,1,34
98,1779247762,6,20,1,1,5,1,34
99,1779247763,6,20,1,1,5,1,34
100,1779247764,6,20,1,1,5,1,34
101,1779247765,6,20,1,1,5,1,34
102,1779247766,6,20,1,1,5,1,34
103,1779247767,6,20,1,1,5,1,34
104,1779247768,6,20,1,1,5,1,34
105,1779247769,6,20,1,1,5,1,34
106,1779247770,6,20,1,1,5,1,34
107,1779247771,6,20,1,1,5,1,34
108,1779247772,6,20,1,1,5,1,34
109,1779247773,6,20,1,1,5,1,34
110,1779247774,6,20,1,1,5,1,34
111,1779247775,6,20,1,1,5,1,34
112,1779247776,6,20,1,1,5,1,34
113,1779247777,6,20,1,1,5,1,34
114,1779247778,6,20,1,1,5,1,34
115,1779247779,6,20,1,1,5,1,34
116,1779247780,6,20,1,1,5,1,34
117,1779247781,6,20,1,1,5,1,34
118,1779247782,6,20,1,1,5,1,34
119,1779247783,6,20,1,1,5,1,34
