timestamp,app,version,phase,ready
1779246582,details,v1,Running,True
1779246582,productpage,v1,Running,True
1779246582,productpage,v1,Running,True
1779246582,productpage,v1,Running,True
1779246582,productpage,v1,Running,True
1779246582,productpage,v1,Running,True
1779246582,productpage,v1,Running,True
1779246582,productpage,v1,Running,True
1779246582,ratings,v1,Running,True
1779246582,reviews,v1,Running,True
1779246582,reviews,v2,Running,True
1779246582,reviews,v2,Running,True
1779246582,reviews,v3,Running,True
1779246582,reviews,v3,Running,True
1779246583,details,v1,Running,True
1779246583,productpage,v1,Running,True
1779246583,productpage,v1,Running,True
1779246583,productpage,v1,Running,True
1779246583,productpage,v1,Running,True
1779246583,productpage,v1,Running,True
1779246583,productpage,v1,Running,True
1779246583,productpage,v1,Running,True
1779246583,ratings,v1,Running,True
1779246583,reviews,v1,Running,True
1779246583,reviews,v2,Running,True
1779246583,reviews,v2,Running,True
1779246583,reviews,v3,Running,True
1779246583,reviews,v3,Running,True
1779246584,details,v1,Running,True
1779246584,productpage,v1,Running,True
1779246584,productpage,v1,Running,True
1779246584,productpage,v1,Running,True
1779246584,productpage,v1,Running,True
1779246584,productpage,v1,Running,True
1779246584,productpage,v1,Running,True
1779246584,productpage,v1,Running,True
1779246584,ratings,v1,Running,True
1779246584,reviews,v1,Running,True
1779246584,reviews,v2,Running,True
1779246584,reviews,v2,Running,True
1779246584,reviews,v3,Running,True
1779246584,reviews,v3,Running,True
1779246585,details,v1,Running,True
1779246585,productpage,v1,Running,True
1779246585,productpage,v1,Running,True
1779246585,productpage,v1,Running,True
1779246585,productpage,v1,Running,True
1779246585,productpage,v1,Running,True
1779246585,productpage,v1,Running,True
1779246585,productpage,v1,Running,True
1779246585,ratings,v1,Running,True
1779246585,reviews,v1,Running,True
1779246585,reviews,v2,Running,True
1779246585,reviews,v2,Running,True
1779246585,reviews,v3,Running,True
1779246585,reviews,v3,Running,True
1779246586,details,v1,Running,True
1779246586,productpage,v1,Running,True
1779246586,productpage,v1,Running,True
1779246586,productpage,v1,Running,True
1779246586,productpage,v1,Running,True
1779246586,productpage,v1,Running,True
1779246586,productpage,v1,Running,True
1779246586,productpage,v1,Running,True
1779246586,ratings,v1,Running,True
1779246586,reviews,v1,Running,True
1779246586,reviews,v2,Running,True
1779246586,reviews,v2,Running,True
1779246586,reviews,v3,Running,True
1779246586,reviews,v3,Running,True
1779246587,details,v1,Running,True
1779246587,productpage,v1,Running,True
1779246587,productpage,v1,Running,True
1779246587,productpage,v1,Running,True
1779246587,productpage,v1,Running,True
1779246587,productpage,v1,Running,True
1779246587,productpage,v1,Running,True
1779246587,productpage,v1,Running,True
