# End-to-end latency: Istio vs Mazu
# QPS    Istio_p50(ms)   Istio_p90(ms)   Istio_p99(ms)   Mazu_p50(ms)    Mazu_p90(ms)    Mazu_p99(ms)  
  50     27.63           33.09           50.81           27.82           33.12           45.12         
  100    25.28           31.39           103.36          26.38           31.87           54.56         
  200    25.42           62.46           692.22          24.53           34.27           182.53        
  300    25.81           5930.00         10920.00        25.76           5330.00         11670.00      
  400    27.81           10850.00        15920.00        32.06           12590.00        19050.00      
  500    1120.00         14480.00        19010.00        15810.00        26610.00        32100.00      
  600    16000.00        23560.00        27610.00        13780.00        24990.00        30050.00      
  700    8380.00         17840.00        22760.00        15830.00        25740.00        33330.00      
  800    30510.00        36140.00        39980.00        26530.00        34050.00        41220.00      
  900    39650.00        45580.00        49410.00        30770.00        40140.00        46730.00      
  1000   45840.00        51600.00        55800.00        46270.00        60000.00        67200.00      
  1100   50070.00        57000.00        61200.00        43550.00        52800.00        58800.00      
  1200   37880.00        42730.00        46240.00        44700.00        54000.00        59400.00      
