# RPS = 50
Service                Istio              Mazu              
details-v1             0.031411           0.034491          
details-v1-2           0.000000           0.000000          
details-v1-3           0.000000           0.136878          
productpage-v1         0.136405           0.000000          
productpage-v1-10      0.000000           0.000000          
productpage-v1-2       0.000000           0.000000          
productpage-v1-3       0.000000           0.000000          
productpage-v1-4       0.000000           0.000000          
productpage-v1-5       0.000000           0.000000          
productpage-v1-6       0.000000           0.000000          
productpage-v1-7       0.000000           0.000000          
productpage-v1-8       0.000000           0.028169          
productpage-v1-9       0.000000           0.018808          
ratings-v1             0.024520           0.000000          
reviews-v1             0.014400           0.027724          
reviews-v1-2           0.000000           0.065605          
reviews-v2             0.020684           0.000000          
reviews-v2-2           0.025072           0.000000          
reviews-v2-3           0.000000           0.043351          
reviews-v2-4           0.000000           0.058481          
reviews-v3             0.023460           0.000000          
reviews-v3-2           0.021460           0.000000          
reviews-v3-3           0.000000           0.000000          
reviews-v3-4           0.000000           0.017979          
istiod                 0.005007           0.137770          
kube-apiserver         0.128851           0.144257          
kube-apiserver-2       0.107041           0.000000          


# RPS = 100
Service                Istio              Mazu              
details-v1             0.059313           0.066270          
details-v1-2           0.000000           0.000000          
details-v1-3           0.000000           0.184366          
productpage-v1         0.190995           0.204325          
productpage-v1-10      0.000000           0.000000          
productpage-v1-2       0.085000           0.000000          
productpage-v1-3       0.000000           0.000000          
productpage-v1-4       0.000000           0.000000          
productpage-v1-5       0.000000           0.000000          
productpage-v1-6       0.000000           0.000000          
productpage-v1-7       0.000000           0.000000          
productpage-v1-8       0.000000           0.053176          
productpage-v1-9       0.000000           0.029062          
ratings-v1             0.050295           0.000000          
reviews-v1             0.024007           0.039708          
reviews-v1-2           0.000000           0.030830          
reviews-v2             0.034551           0.000000          
reviews-v2-2           0.027765           0.000000          
reviews-v2-3           0.000000           0.036482          
reviews-v2-4           0.000000           0.076138          
reviews-v3             0.034384           0.000000          
reviews-v3-2           0.037036           0.000000          
reviews-v3-3           0.000000           0.000000          
reviews-v3-4           0.000000           0.022511          
istiod                 0.010768           0.135891          
kube-apiserver         0.124603           0.134305          
kube-apiserver-2       0.128757           0.000000          


# RPS = 200
Service                Istio              Mazu              
details-v1             0.107047           0.107608          
details-v1-2           0.000000           0.000000          
details-v1-3           0.000000           0.263011          
productpage-v1         0.348365           0.183994          
productpage-v1-10      0.000000           0.214810          
productpage-v1-2       0.108991           0.000000          
productpage-v1-3       0.165374           0.000000          
productpage-v1-4       0.000000           0.000000          
productpage-v1-5       0.000000           0.000000          
productpage-v1-6       0.000000           0.000000          
productpage-v1-7       0.000000           0.000000          
productpage-v1-8       0.000000           0.089507          
productpage-v1-9       0.000000           0.046068          
ratings-v1             0.075425           0.000000          
reviews-v1             0.038473           0.060254          
reviews-v1-2           0.025727           0.081699          
reviews-v2             0.053960           0.090287          
reviews-v2-2           0.042325           0.000000          
reviews-v2-3           0.000000           0.059110          
reviews-v2-4           0.000000           0.084739          
reviews-v3             0.050792           0.000000          
reviews-v3-2           0.036822           0.000000          
reviews-v3-3           0.033967           0.000000          
reviews-v3-4           0.000000           0.057859          
istiod                 0.011030           0.147758          
kube-apiserver         0.162350           0.133552          
kube-apiserver-2       0.139798           0.000000          


# RPS = 300
Service                Istio              Mazu              
details-v1             0.129863           0.167465          
details-v1-2           0.000000           0.000000          
details-v1-3           0.000000           0.306409          
productpage-v1         0.304462           0.273054          
productpage-v1-10      0.000000           0.464050          
productpage-v1-2       0.262885           0.275798          
productpage-v1-3       0.186062           0.198785          
productpage-v1-4       0.140738           0.000000          
productpage-v1-5       0.000000           0.000000          
productpage-v1-6       0.000000           0.000000          
productpage-v1-7       0.000000           0.000000          
productpage-v1-8       0.000000           0.142845          
productpage-v1-9       0.000000           0.052385          
ratings-v1             0.106439           0.000000          
reviews-v1             0.047192           0.082606          
reviews-v1-2           0.041530           0.100849          
reviews-v2             0.068345           0.135263          
reviews-v2-2           0.052353           0.000000          
reviews-v2-3           0.060505           0.083605          
reviews-v2-4           0.000000           0.110052          
reviews-v3             0.069952           0.051836          
reviews-v3-2           0.056605           0.000000          
reviews-v3-3           0.046722           0.000000          
reviews-v3-4           0.000000           0.095359          
istiod                 0.017063           0.154849          
kube-apiserver         0.154007           0.175945          
kube-apiserver-2       0.175124           0.000000          


# RPS = 400
Service                Istio              Mazu              
details-v1             0.226651           0.186391          
details-v1-2           0.000000           0.165058          
details-v1-3           0.000000           0.373578          
productpage-v1         0.349997           0.334975          
productpage-v1-10      0.000000           0.529240          
productpage-v1-2       0.310733           0.258797          
productpage-v1-3       0.323067           0.259784          
productpage-v1-4       0.124777           0.210386          
productpage-v1-5       0.108999           0.155095          
productpage-v1-6       0.064832           0.000000          
productpage-v1-7       0.000000           0.000000          
productpage-v1-8       0.000000           0.134470          
productpage-v1-9       0.000000           0.067750          
ratings-v1             0.149714           0.170726          
reviews-v1             0.058504           0.115367          
reviews-v1-2           0.057000           0.181145          
reviews-v2             0.095970           0.000000          
reviews-v2-2           0.080303           0.000000          
reviews-v2-3           0.000000           0.115987          
reviews-v2-4           0.000000           0.125552          
reviews-v3             0.098970           0.173086          
reviews-v3-2           0.074753           0.148718          
reviews-v3-3           0.045000           0.000000          
reviews-v3-4           0.000000           0.107391          
istiod                 0.013174           0.149898          
kube-apiserver         0.148756           0.159259          
kube-apiserver-2       0.180995           0.000000          


# RPS = 500
Service                Istio              Mazu              
details-v1             0.247685           0.238296          
details-v1-2           0.066334           0.000000          
details-v1-3           0.000000           0.471579          
productpage-v1         0.471655           0.538354          
productpage-v1-10      0.000000           0.720981          
productpage-v1-2       0.384387           0.405332          
productpage-v1-3       0.326716           0.000000          
productpage-v1-4       0.123647           0.000000          
productpage-v1-5       0.123541           0.000000          
productpage-v1-6       0.071702           0.000000          
productpage-v1-7       0.063092           0.000000          
productpage-v1-8       0.000000           0.124205          
productpage-v1-9       0.000000           0.075178          
ratings-v1             0.164308           0.000000          
reviews-v1             0.068029           0.096535          
reviews-v1-2           0.055690           0.102137          
reviews-v2             0.114335           0.140929          
reviews-v2-2           0.095121           0.209390          
reviews-v2-3           0.000000           0.092815          
reviews-v2-4           0.000000           0.138663          
reviews-v3             0.102516           0.138409          
reviews-v3-2           0.091026           0.217532          
reviews-v3-3           0.074237           0.149246          
reviews-v3-4           0.000000           0.065919          
istiod                 0.020496           0.146290          
kube-apiserver         0.185653           0.138190          
kube-apiserver-2       0.174496           0.000000          


# RPS = 600
Service                Istio              Mazu              
details-v1             0.280861           0.267495          
details-v1-2           0.148567           0.405909          
details-v1-3           0.000000           0.369314          
productpage-v1         0.420322           0.445959          
productpage-v1-10      0.000000           0.692108          
productpage-v1-2       0.340707           0.629445          
productpage-v1-3       0.390048           0.310696          
productpage-v1-4       0.274670           0.498703          
productpage-v1-5       0.282028           0.650911          
productpage-v1-6       0.228887           0.000000          
productpage-v1-7       0.152272           0.000000          
productpage-v1-8       0.000000           0.184270          
productpage-v1-9       0.000000           0.089126          
ratings-v1             0.200517           0.110080          
reviews-v1             0.083404           0.119767          
reviews-v1-2           0.000000           0.150528          
reviews-v2             0.125610           0.265811          
reviews-v2-2           0.096840           0.000000          
reviews-v2-3           0.000000           0.101799          
reviews-v2-4           0.000000           0.152486          
reviews-v3             0.138334           0.121810          
reviews-v3-2           0.139996           0.204482          
reviews-v3-3           0.093517           0.000000          
reviews-v3-4           0.000000           0.139902          
istiod                 0.017405           0.150498          
kube-apiserver         0.146051           0.175831          
kube-apiserver-2       0.159093           0.000000          


# RPS = 700
Service                Istio              Mazu              
details-v1             0.240273           0.319127          
details-v1-2           0.240516           0.779383          
details-v1-3           0.098395           0.448709          
productpage-v1         0.400586           0.349065          
productpage-v1-10      0.000000           0.604555          
productpage-v1-2       0.401268           0.332622          
productpage-v1-3       0.316585           0.582664          
productpage-v1-4       0.298579           0.360308          
productpage-v1-5       0.335543           0.225896          
productpage-v1-6       0.164498           0.574350          
productpage-v1-7       0.167626           0.487305          
productpage-v1-8       0.122896           0.240160          
productpage-v1-9       0.124367           0.085110          
ratings-v1             0.277683           0.148693          
reviews-v1             0.079666           0.152151          
reviews-v1-2           0.086142           0.169776          
reviews-v2             0.106037           0.166362          
reviews-v2-2           0.137043           0.000000          
reviews-v2-3           0.112747           0.145603          
reviews-v2-4           0.064316           0.131103          
reviews-v3             0.135287           0.185422          
reviews-v3-2           0.122735           0.000000          
reviews-v3-3           0.043311           0.000000          
reviews-v3-4           0.000000           0.141653          
istiod                 0.027158           0.190938          
kube-apiserver         0.172348           0.202650          
kube-apiserver-2       0.163449           0.000000          


# RPS = 800
Service                Istio              Mazu              
details-v1             0.271597           0.247223          
details-v1-2           0.094461           0.779517          
details-v1-3           0.000000           0.466057          
productpage-v1         0.410204           0.664976          
productpage-v1-10      0.000000           0.493030          
productpage-v1-2       0.405787           0.433864          
productpage-v1-3       0.388130           0.323322          
productpage-v1-4       0.139450           0.601004          
productpage-v1-5       0.144753           0.440823          
productpage-v1-6       0.000000           0.000000          
productpage-v1-7       0.000000           0.000000          
productpage-v1-8       0.000000           0.165023          
productpage-v1-9       0.000000           0.093901          
ratings-v1             0.158604           0.000000          
reviews-v1             0.067470           0.119215          
reviews-v1-2           0.075041           0.186406          
reviews-v2             0.094419           0.246576          
reviews-v2-2           0.080517           0.000000          
reviews-v2-3           0.088230           0.116075          
reviews-v2-4           0.000000           0.161882          
reviews-v3             0.081040           0.000000          
reviews-v3-2           0.078205           0.000000          
reviews-v3-3           0.000000           0.000000          
reviews-v3-4           0.000000           0.103183          
istiod                 0.018151           0.135618          
kube-apiserver         0.149402           0.150023          
kube-apiserver-2       0.160784           0.000000          


# RPS = 900
Service                Istio              Mazu              
details-v1             0.245307           0.283757          
details-v1-2           0.105218           0.797898          
details-v1-3           0.000000           0.477500          
productpage-v1         0.456897           0.437427          
productpage-v1-10      0.000000           0.578452          
productpage-v1-2       0.385988           0.279541          
productpage-v1-3       0.468692           0.229567          
productpage-v1-4       0.137239           0.311791          
productpage-v1-5       0.000000           0.229177          
productpage-v1-6       0.000000           0.000000          
productpage-v1-7       0.000000           0.000000          
productpage-v1-8       0.000000           0.165595          
productpage-v1-9       0.000000           0.100434          
ratings-v1             0.175805           0.000000          
reviews-v1             0.065059           0.138556          
reviews-v1-2           0.078125           0.219414          
reviews-v2             0.094115           0.000000          
reviews-v2-2           0.077047           0.000000          
reviews-v2-3           0.000000           0.118845          
reviews-v2-4           0.000000           0.157392          
reviews-v3             0.101609           0.000000          
reviews-v3-2           0.081232           0.000000          
reviews-v3-3           0.084232           0.000000          
reviews-v3-4           0.000000           0.077304          
istiod                 0.015935           0.151078          
kube-apiserver         0.156829           0.149734          
kube-apiserver-2       0.164781           0.000000          


# RPS = 1000
Service                Istio              Mazu              
details-v1             0.229197           0.246869          
details-v1-2           0.108992           0.000000          
details-v1-3           0.000000           0.456100          
productpage-v1         0.465683           0.586619          
productpage-v1-10      0.000000           0.458308          
productpage-v1-2       0.335316           0.454188          
productpage-v1-3       0.465461           0.000000          
productpage-v1-4       0.144073           0.000000          
productpage-v1-5       0.144872           0.000000          
productpage-v1-6       0.000000           0.000000          
productpage-v1-7       0.000000           0.000000          
productpage-v1-8       0.000000           0.186447          
productpage-v1-9       0.000000           0.069142          
ratings-v1             0.148511           0.000000          
reviews-v1             0.062296           0.099111          
reviews-v1-2           0.065226           0.138229          
reviews-v2             0.100303           0.000000          
reviews-v2-2           0.111687           0.000000          
reviews-v2-3           0.000000           0.109204          
reviews-v2-4           0.000000           0.136694          
reviews-v3             0.081449           0.000000          
reviews-v3-2           0.091074           0.000000          
reviews-v3-3           0.080749           0.000000          
reviews-v3-4           0.000000           0.070799          
istiod                 0.015809           0.152010          
kube-apiserver         0.163342           0.152500          
kube-apiserver-2       0.137587           0.000000          


# RPS = 1100
Service                Istio              Mazu              
details-v1             0.259972           0.255167          
details-v1-2           0.091596           0.863182          
details-v1-3           0.000000           0.477217          
productpage-v1         0.436158           0.469147          
productpage-v1-10      0.000000           0.582224          
productpage-v1-2       0.375975           0.497195          
productpage-v1-3       0.382676           0.291312          
productpage-v1-4       0.152253           0.402209          
productpage-v1-5       0.000000           0.491670          
productpage-v1-6       0.000000           0.000000          
productpage-v1-7       0.000000           0.000000          
productpage-v1-8       0.000000           0.148485          
productpage-v1-9       0.000000           0.081120          
ratings-v1             0.147990           0.110266          
reviews-v1             0.052799           0.110955          
reviews-v1-2           0.055541           0.186840          
reviews-v2             0.088640           0.000000          
reviews-v2-2           0.071028           0.000000          
reviews-v2-3           0.074600           0.113700          
reviews-v2-4           0.000000           0.154501          
reviews-v3             0.086558           0.197913          
reviews-v3-2           0.061985           0.000000          
reviews-v3-3           0.072084           0.000000          
reviews-v3-4           0.000000           0.112528          
istiod                 0.020427           0.161320          
