# RPS = 50
Service                Istio              Mazu              
details-v1             32.967773          39.193638         
details-v1-2           0.000000           0.000000          
details-v1-3           0.000000           0.000000          
productpage-v1         39.936384          48.547433         
productpage-v1-10      0.000000           0.000000          
productpage-v1-11      0.000000           0.000000          
productpage-v1-2       0.000000           0.000000          
productpage-v1-3       0.000000           0.000000          
productpage-v1-4       0.000000           0.000000          
productpage-v1-5       0.000000           0.000000          
productpage-v1-6       0.000000           0.000000          
productpage-v1-7       0.000000           0.000000          
productpage-v1-8       0.000000           0.000000          
productpage-v1-9       0.000000           0.000000          
ratings-v1             34.098772          40.067383         
reviews-v1             32.419531          39.787946         
reviews-v1-2           0.000000           0.000000          
reviews-v2             34.811942          42.087612         
reviews-v2-2           27.077474          29.709961         
reviews-v2-3           0.000000           0.000000          
reviews-v2-4           0.000000           0.000000          
reviews-v2-5           0.000000           41.430990         
reviews-v3             33.627441          32.117188         
reviews-v3-2           26.483073          0.000000          
reviews-v3-3           0.000000           0.000000          
reviews-v3-4           0.000000           0.000000          
reviews-v3-5           0.000000           117.220313        
istiod                 74.114746          536.753906        
kube-apiserver         571.900670         585.521763        
kube-apiserver-2       552.931362         0.000000          


# RPS = 100
Service                Istio              Mazu              
details-v1             32.857910          40.026367         
details-v1-2           0.000000           0.000000          
details-v1-3           0.000000           0.000000          
productpage-v1         44.988770          54.076660         
productpage-v1-10      0.000000           0.000000          
productpage-v1-11      0.000000           0.000000          
productpage-v1-2       25.666016          39.529297         
productpage-v1-3       0.000000           0.000000          
productpage-v1-4       0.000000           0.000000          
productpage-v1-5       0.000000           0.000000          
productpage-v1-6       0.000000           0.000000          
productpage-v1-7       0.000000           0.000000          
productpage-v1-8       0.000000           0.000000          
productpage-v1-9       0.000000           0.000000          
ratings-v1             33.667969          40.742188         
reviews-v1             33.888672          40.762277         
reviews-v1-2           0.000000           0.000000          
reviews-v2             33.717076          43.460379         
reviews-v2-2           27.289062          38.871094         
reviews-v2-3           0.000000           0.000000          
reviews-v2-4           0.000000           0.000000          
reviews-v2-5           0.000000           42.273996         
reviews-v3             34.165737          33.770182         
reviews-v3-2           28.251953          0.000000          
reviews-v3-3           0.000000           0.000000          
reviews-v3-4           0.000000           0.000000          
reviews-v3-5           0.000000           120.016741        
istiod                 71.813965          587.960938        
kube-apiserver         606.546875         548.260937        
kube-apiserver-2       555.088728         0.000000          


# RPS = 200
Service                Istio              Mazu              
details-v1             35.015067          42.451172         
details-v1-2           0.000000           0.000000          
details-v1-3           0.000000           0.000000          
productpage-v1         48.880022          61.544271         
productpage-v1-10      0.000000           0.000000          
productpage-v1-11      0.000000           0.000000          
productpage-v1-2       29.329687          37.055339         
productpage-v1-3       30.854688          37.502344         
productpage-v1-4       0.000000           0.000000          
productpage-v1-5       0.000000           0.000000          
productpage-v1-6       0.000000           0.000000          
productpage-v1-7       0.000000           0.000000          
productpage-v1-8       0.000000           0.000000          
productpage-v1-9       0.000000           0.000000          
ratings-v1             33.421875          42.049665         
reviews-v1             33.537388          41.564941         
reviews-v1-2           25.377344          0.000000          
reviews-v2             35.139509          42.858817         
reviews-v2-2           26.282812          33.321875         
reviews-v2-3           0.000000           33.632031         
reviews-v2-4           0.000000           0.000000          
reviews-v2-5           0.000000           42.978237         
reviews-v3             34.573437          34.632161         
reviews-v3-2           26.212500          2.843750          
reviews-v3-3           32.203125          0.000000          
reviews-v3-4           0.000000           0.000000          
reviews-v3-5           0.000000           124.336914        
istiod                 78.674316          556.917318        
kube-apiserver         576.371094         567.079241        
kube-apiserver-2       553.189732         0.000000          


# RPS = 300
Service                Istio              Mazu              
details-v1             36.776228          46.026228         
details-v1-2           0.000000           0.000000          
details-v1-3           0.000000           0.000000          
productpage-v1         56.278460          63.724330         
productpage-v1-10      0.000000           0.000000          
productpage-v1-11      0.000000           0.000000          
productpage-v1-2       38.507161          41.140625         
productpage-v1-3       29.307292          66.456380         
productpage-v1-4       24.325521          35.244141         
productpage-v1-5       33.820312          35.406250         
productpage-v1-6       0.000000           0.000000          
productpage-v1-7       0.000000           0.000000          
productpage-v1-8       0.000000           0.000000          
productpage-v1-9       0.000000           0.000000          
ratings-v1             35.204799          41.936198         
reviews-v1             34.889160          42.642857         
reviews-v1-2           26.671875          0.000000          
reviews-v2             35.157924          44.836914         
reviews-v2-2           27.907552          34.964286         
reviews-v2-3           28.641927          30.901367         
reviews-v2-4           0.000000           0.000000          
reviews-v2-5           0.000000           45.210379         
reviews-v3             36.167411          33.635937         
reviews-v3-2           27.103125          40.221094         
reviews-v3-3           26.810156          0.000000          
reviews-v3-4           0.000000           0.000000          
reviews-v3-5           0.000000           130.877604        
istiod                 83.914062          537.041853        
kube-apiserver         538.557478         592.805339        
kube-apiserver-2       563.868304         0.000000          


# RPS = 400
Service                Istio              Mazu              
details-v1             37.331473          46.097656         
details-v1-2           0.000000           29.263021         
details-v1-3           0.000000           0.000000          
productpage-v1         56.621745          64.487500         
productpage-v1-10      0.000000           0.000000          
productpage-v1-11      0.000000           0.000000          
productpage-v1-2       35.796875          43.774740         
productpage-v1-3       35.229818          61.449219         
productpage-v1-4       24.044271          33.959635         
productpage-v1-5       24.110677          33.907552         
productpage-v1-6       17.562500          23.660156         
productpage-v1-7       0.000000           24.185547         
productpage-v1-8       0.000000           0.000000          
productpage-v1-9       0.000000           0.000000          
ratings-v1             34.432617          40.907924         
reviews-v1             36.873884          43.147321         
reviews-v1-2           27.542969          33.250977         
reviews-v2             37.412388          44.127790         
reviews-v2-2           26.651563          37.584375         
reviews-v2-3           0.000000           0.000000          
reviews-v2-4           0.000000           0.000000          
reviews-v2-5           0.000000           43.878418         
reviews-v3             37.003418          36.500651         
reviews-v3-2           26.540625          30.264323         
reviews-v3-3           17.253906          28.451823         
reviews-v3-4           0.000000           0.000000          
reviews-v3-5           0.000000           129.740234        
istiod                 81.014509          588.765625        
kube-apiserver         599.195312         550.572754        
kube-apiserver-2       545.041853         0.000000          


# RPS = 500
Service                Istio              Mazu              
details-v1             39.808594          48.497210         
details-v1-2           17.230469          42.169922         
details-v1-3           0.000000           0.000000          
productpage-v1         60.466309          66.620536         
productpage-v1-10      0.000000           0.000000          
productpage-v1-11      0.000000           0.000000          
productpage-v1-2       38.080078          50.353906         
productpage-v1-3       35.925130          70.144531         
productpage-v1-4       18.957031          36.427734         
productpage-v1-5       23.863281          53.181641         
productpage-v1-6       19.160156          2.492188          
productpage-v1-7       18.134766          2.519531          
productpage-v1-8       0.000000           2.800781          
productpage-v1-9       0.000000           0.000000          
ratings-v1             33.380859          41.053571         
reviews-v1             36.743652          42.959821         
reviews-v1-2           28.033594          0.000000          
reviews-v2             37.433036          43.651367         
reviews-v2-2           29.242839          43.251302         
reviews-v2-3           0.000000           23.710938         
reviews-v2-4           0.000000           23.546875         
reviews-v2-5           0.000000           44.426897         
