index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1779342327,1,1,1,1,1,1,6
1,1779342328,1,1,1,1,1,1,6
2,1779342329,1,1,1,1,1,1,6
3,1779342330,1,1,1,1,1,1,6
4,1779342331,1,1,1,1,1,1,6
5,1779342332,1,1,1,1,1,1,6
6,1779342333,1,1,1,1,1,1,6
7,1779342334,1,1,1,1,1,1,6
8,1779342335,1,1,1,1,1,1,6
9,1779342336,1,1,1,1,1,1,6
10,1779342337,1,1,1,1,1,1,6
11,1779342338,1,1,1,1,1,1,6
12,1779342339,1,1,1,1,1,1,6
13,1779342340,1,1,1,1,1,1,6
14,1779342341,1,1,1,1,1,1,6
15,1779342342,1,1,1,1,1,1,6
16,1779342343,1,1,1,1,1,1,6
17,1779342344,1,1,1,1,1,1,6
18,1779342345,1,1,1,1,1,1,6
19,1779342346,1,1,1,1,1,1,6
20,1779342347,1,1,1,1,1,1,6
21,1779342348,1,1,1,1,1,1,6
22,1779342349,1,1,1,1,1,1,6
23,1779342350,1,1,1,1,1,1,6
24,1779342351,1,1,1,1,1,1,6
25,1779342352,1,1,1,1,1,1,6
26,1779342353,1,1,1,1,1,1,6
27,1779342354,1,1,1,1,1,1,6
28,1779342355,1,1,1,1,1,1,6
29,1779342356,1,1,1,1,1,1,6
30,1779342357,1,2,1,1,1,1,7
31,1779342358,1,2,1,1,1,2,8
32,1779342359,1,2,1,1,1,2,8
33,1779342360,1,2,1,1,1,2,8
34,1779342361,1,2,1,1,1,2,8
35,1779342362,1,2,1,1,1,2,8
36,1779342363,1,2,1,1,1,2,8
37,1779342364,1,2,1,1,1,2,8
38,1779342365,1,2,1,1,1,2,8
39,1779342366,1,2,1,1,1,2,8
40,1779342367,1,2,1,1,1,2,8
41,1779342368,1,2,1,1,1,2,8
42,1779342369,1,2,1,1,1,2,8
43,1779342370,1,2,1,1,1,2,8
44,1779342371,1,2,1,1,1,2,8
45,1779342372,1,2,1,1,2,2,9
46,1779342373,1,2,1,1,2,2,9
47,1779342374,1,2,1,1,2,2,9
48,1779342375,1,2,1,1,2,2,9
49,1779342376,1,2,1,1,2,2,9
50,1779342377,1,2,1,1,2,2,9
51,1779342378,1,2,1,1,2,2,9
52,1779342379,1,2,1,1,2,2,9
53,1779342380,1,2,1,1,2,2,9
54,1779342381,1,2,1,1,2,2,9
55,1779342382,1,2,1,1,2,2,9
56,1779342383,1,2,1,1,2,2,9
57,1779342384,1,2,1,1,2,2,9
58,1779342385,1,2,1,1,2,2,9
59,1779342386,1,2,1,1,2,2,9
60,1779342387,1,2,1,1,2,2,9
61,1779342388,1,2,1,1,2,2,9
62,1779342389,1,2,1,1,2,2,9
63,1779342390,1,2,1,1,2,2,9
64,1779342391,1,2,1,1,2,2,9
65,1779342392,1,2,1,1,2,2,9
66,1779342393,1,2,1,1,2,2,9
67,1779342394,1,2,1,1,2,2,9
68,1779342395,1,2,1,1,2,2,9
69,1779342396,1,2,1,1,2,2,9
70,1779342397,1,2,1,1,2,2,9
71,1779342398,1,2,1,1,2,2,9
72,1779342399,1,2,1,1,2,2,9
73,1779342400,1,2,1,1,2,2,9
74,1779342401,1,2,1,1,2,2,9
75,1779342402,1,2,1,1,2,2,9
76,1779342403,1,2,1,1,2,2,9
77,1779342404,1,2,1,1,2,2,9
78,1779342405,1,2,1,1,2,2,9
79,1779342406,1,2,1,1,2,2,9
80,1779342407,1,2,1,1,2,2,9
81,1779342408,1,2,1,1,2,2,9
82,1779342409,1,2,1,1,2,2,9
83,1779342410,1,2,1,1,2,2,9
84,1779342411,1,2,1,1,2,2,9
85,1779342412,1,2,1,1,2,2,9
86,1779342413,1,2,1,1,2,2,9
87,1779342414,1,2,1,1,2,2,9
88,1779342415,1,2,1,1,2,2,9
89,1779342416,1,2,1,1,2,2,9
90,1779342417,1,2,1,1,2,2,9
91,1779342418,1,2,1,1,2,2,9
92,1779342419,1,2,1,1,2,2,9
93,1779342420,1,2,1,1,2,2,9
94,1779342421,1,2,1,1,2,2,9
95,1779342422,1,2,1,1,2,2,9
96,1779342423,1,2,1,1,2,2,9
97,1779342424,1,2,1,1,2,2,9
98,1779342425,1,2,1,1,2,2,9
99,1779342426,1,2,1,1,2,2,9
100,1779342427,1,2,1,1,2,2,9
101,1779342428,1,2,1,1,2,2,9
102,1779342429,1,2,1,1,2,2,9
103,1779342430,1,2,1,1,2,2,9
104,1779342431,1,2,1,1,2,2,9
105,1779342432,1,2,1,1,2,2,9
106,1779342433,1,2,1,1,2,2,9
107,1779342434,1,2,1,1,2,2,9
108,1779342435,1,2,1,1,2,2,9
109,1779342436,1,2,1,1,2,2,9
110,1779342437,1,2,1,1,2,2,9
111,1779342439,1,2,1,1,2,2,9
112,1779342440,1,2,1,1,2,2,9
113,1779342441,1,2,1,1,2,2,9
114,1779342442,1,2,1,1,2,2,9
115,1779342443,1,2,1,1,2,2,9
116,1779342444,1,2,1,1,2,2,9
117,1779342445,1,2,1,1,2,2,9
118,1779342446,1,2,1,1,2,2,9
119,1779342447,1,2,1,1,2,2,9
